step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,2
0,1,1.0,4,E,4
0,2,0.0,0,A,4
0,3,0.0,1,B,4
0,4,1.0,0,A,0
0,5,1.0,1,B,1
0,6,0.0,0,A,4
0,7,0.0,1,B,3
0,8,1.0,3,D,3
0,9,1.0,1,B,1
0,10,0.0,1,B,0
0,11,1.0,2,C,2
0,12,1.0,0,A,0
0,13,0.0,0,A,4
0,14,1.0,2,C,2
0,15,0.0,4,E,0
0,16,1.0,0,A,0
0,17,0.0,0,A,2
0,18,0.0,4,E,0
0,19,0.0,0,A,4
0,20,0.0,1,B,2
0,21,0.0,0,A,3
0,22,0.0,1,B,0
0,23,0.0,1,B,4
0,24,0.0,1,B,2
0,25,0.0,4,E,2
0,26,1.0,3,D,3
0,27,0.0,2,C,0
0,28,1.0,3,D,3
0,29,1.0,2,C,2
0,30,1.0,2,C,2
0,31,0.0,4,E,3
0,32,1.0,4,E,4
0,33,1.0,4,E,4
0,34,1.0,3,D,3
0,35,0.0,1,B,0
0,36,0.0,2,C,4
0,37,0.0,2,C,1
0,38,1.0,4,E,4
0,39,0.0,2,C,0
0,40,1.0,3,D,3
0,41,1.0,3,D,3
0,42,0.0,3,D,1
0,43,0.0,2,C,4
0,44,1.0,2,C,2
0,45,0.0,0,A,4
0,46,0.0,2,C,0
0,47,0.0,2,C,0
0,48,0.0,0,A,3
0,49,0.0,2,C,3
0,50,1.0,0,A,0
0,51,0.0,4,E,3
0,52,0.0,1,B,0
0,53,0.0,1,B,0
0,54,1.0,0,A,0
0,55,0.0,0,A,3
2,0,0.0,3,D,2
2,1,1.0,4,E,4
2,2,0.0,0,A,4
2,3,0.0,1,B,4
2,4,1.0,0,A,0
2,5,1.0,1,B,1
2,6,0.0,0,A,4
2,7,0.0,1,B,3
2,8,1.0,3,D,3
2,9,1.0,1,B,1
2,10,0.0,1,B,0
2,11,1.0,2,C,2
2,12,1.0,0,A,0
2,13,0.0,0,A,4
2,14,1.0,2,C,2
2,15,0.0,4,E,0
2,16,1.0,0,A,0
2,17,0.0,0,A,2
2,18,0.0,4,E,0
2,19,0.0,0,A,4
2,20,0.0,1,B,2
2,21,0.0,0,A,3
2,22,0.0,1,B,0
2,23,0.0,1,B,4
2,24,0.0,1,B,2
2,25,0.0,4,E,2
2,26,1.0,3,D,3
2,27,0.0,2,C,0
2,28,1.0,3,D,3
2,29,1.0,2,C,2
2,30,1.0,2,C,2
2,31,0.0,4,E,3
2,32,1.0,4,E,4
2,33,1.0,4,E,4
2,34,1.0,3,D,3
2,35,0.0,1,B,0
2,36,0.0,2,C,4
2,37,0.0,2,C,1
2,38,1.0,4,E,4
2,39,0.0,2,C,0
2,40,1.0,3,D,3
2,41,1.0,3,D,3
2,42,0.0,3,D,1
2,43,0.0,2,C,4
2,44,1.0,2,C,2
2,45,0.0,0,A,4
2,46,0.0,2,C,0
2,47,0.0,2,C,0
2,48,0.0,0,A,3
2,49,0.0,2,C,3
2,50,1.0,0,A,0
2,51,0.0,4,E,3
2,52,0.0,1,B,0
2,53,0.0,1,B,0
2,54,1.0,0,A,0
2,55,0.0,0,A,3
4,0,0.0,3,D,2
4,1,1.0,4,E,4
4,2,0.0,0,A,4
4,3,0.0,1,B,4
4,4,1.0,0,A,0
4,5,1.0,1,B,1
4,6,0.0,0,A,4
4,7,0.0,1,B,3
4,8,1.0,3,D,3
4,9,1.0,1,B,1
4,10,0.0,1,B,0
4,11,1.0,2,C,2
4,12,0.0,4,E,0
4,13,0.0,1,B,4
4,14,1.0,2,C,2
4,15,0.0,4,E,0
4,16,1.0,0,A,0
4,17,0.0,0,A,2
4,18,0.0,4,E,0
4,19,0.0,0,A,4
4,20,0.0,1,B,2
4,21,0.0,0,A,3
4,22,0.0,1,B,0
4,23,1.0,4,E,4
4,24,0.0,1,B,2
4,25,0.0,4,E,2
4,26,1.0,3,D,3
4,27,0.0,2,C,0
4,28,1.0,3,D,3
4,29,1.0,2,C,2
4,30,1.0,2,C,2
4,31,0.0,4,E,3
4,32,1.0,4,E,4
4,33,1.0,4,E,4
4,34,1.0,3,D,3
4,35,0.0,1,B,0
4,36,0.0,0,A,4
4,37,0.0,2,C,1
4,38,1.0,4,E,4
4,39,0.0,2,C,0
4,40,1.0,3,D,3
4,41,1.0,3,D,3
4,42,0.0,3,D,1
4,43,0.0,2,C,4
4,44,1.0,2,C,2
4,45,0.0,0,A,4
4,46,0.0,2,C,0
4,47,0.0,2,C,0
4,48,0.0,4,E,3
4,49,0.0,2,C,3
4,50,1.0,0,A,0
4,51,0.0,4,E,3
4,52,0.0,1,B,0
4,53,0.0,1,B,0
4,54,1.0,0,A,0
4,55,0.0,0,A,3
6,0,0.0,3,D,2
6,1,1.0,4,E,4
6,2,0.0,0,A,4
6,3,0.0,1,B,4
6,4,0.0,2,C,0
6,5,1.0,1,B,1
6,6,0.0,1,B,4
6,7,1.0,3,D,3
6,8,1.0,3,D,3
6,9,1.0,1,B,1
6,10,0.0,1,B,0
6,11,1.0,2,C,2
6,12,0.0,4,E,0
6,13,0.0,1,B,4
6,14,1.0,2,C,2
6,15,0.0,4,E,0
6,16,0.0,2,C,0
6,17,0.0,0,A,2
6,18,0.0,4,E,0
6,19,0.0,0,A,4
6,20,0.0,0,A,2
6,21,1.0,3,D,3
6,22,0.0,1,B,0
6,23,1.0,4,E,4
6,24,0.0,1,B,2
6,25,0.0,4,E,2
6,26,1.0,3,D,3
6,27,0.0,2,C,0
6,28,1.0,3,D,3
6,29,0.0,4,E,2
6,30,1.0,2,C,2
6,31,0.0,4,E,3
6,32,0.0,2,C,4
6,33,1.0,4,E,4
6,34,1.0,3,D,3
6,35,0.0,1,B,0
6,36,0.0,0,A,4
6,37,0.0,2,C,1
6,38,1.0,4,E,4
6,39,0.0,2,C,0
6,40,1.0,3,D,3
6,41,1.0,3,D,3
6,42,0.0,4,E,1
6,43,0.0,2,C,4
6,44,1.0,2,C,2
