step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,0
0,1,1.0,1,B,1
0,2,0.0,0,A,1
0,3,0.0,1,B,4
0,4,1.0,4,E,4
0,5,1.0,1,B,1
0,6,1.0,0,A,0
0,7,0.0,3,D,2
0,8,0.0,3,D,2
0,9,0.0,3,D,2
0,10,0.0,2,C,3
0,11,0.0,3,D,0
0,12,0.0,3,D,2
0,13,1.0,4,E,4
0,14,1.0,3,D,3
0,15,1.0,1,B,1
4,0,0.0,4,E,0
4,1,1.0,1,B,1
4,2,0.0,0,A,1
4,3,0.0,1,B,4
4,4,1.0,4,E,4
4,5,1.0,1,B,1
4,6,1.0,0,A,0
4,7,0.0,3,D,2
4,8,0.0,3,D,2
4,9,0.0,3,D,2
4,10,0.0,2,C,3
4,11,0.0,3,D,0
4,12,0.0,3,D,2
4,13,1.0,4,E,4
4,14,1.0,3,D,3
4,15,1.0,1,B,1
8,0,0.0,1,B,0
8,1,1.0,1,B,1
8,2,0.0,0,A,1
8,3,0.0,1,B,4
8,4,0.0,3,D,4
8,5,1.0,1,B,1
8,6,1.0,0,A,0
8,7,0.0,3,D,2
8,8,0.0,3,D,2
8,9,0.0,3,D,2
8,10,0.0,2,C,3
8,11,0.0,4,E,0
8,12,0.0,3,D,2
8,13,1.0,4,E,4
8,14,1.0,3,D,3
8,15,1.0,1,B,1
12,0,0.0,1,B,0
12,1,1.0,1,B,1
12,2,0.0,0,A,1
12,3,0.0,1,B,4
12,4,0.0,3,D,4
12,5,1.0,1,B,1
12,6,1.0,0,A,0
12,7,0.0,3,D,2
12,8,0.0,3,D,2
12,9,0.0,3,D,2
12,10,0.0,2,C,3
12,11,0.0,4,E,0
12,12,0.0,3,D,2
12,13,0.0,1,B,4
12,14,1.0,3,D,3
12,15,1.0,1,B,1
16,0,0.0,1,B,0
16,1,1.0,1,B,1
16,2,0.0,0,A,1
16,3,0.0,1,B,4
16,4,0.0,3,D,4
16,5,1.0,1,B,1
16,6,1.0,0,A,0
16,7,0.0,3,D,2
16,8,0.0,3,D,2
16,9,0.0,3,D,2
16,10,0.0,2,C,3
16,11,0.0,4,E,0
16,12,0.0,3,D,2
16,13,0.0,1,B,4
16,14,1.0,3,D,3
16,15,1.0,1,B,1
20,0,0.0,1,B,0
20,1,1.0,1,B,1
20,2,0.0,0,A,1
20,3,0.0,1,B,4
20,4,0.0,3,D,4
20,5,1.0,1,B,1
20,6,1.0,0,A,0
20,7,0.0,3,D,2
20,8,0.0,3,D,2
20,9,0.0,3,D,2
20,10,0.0,2,C,3
20,11,0.0,4,E,0
20,12,0.0,3,D,2
20,13,0.0,1,B,4
20,14,1.0,3,D,3
20,15,1.0,1,B,1
24,0,0.0,1,B,0
24,1,1.0,1,B,1
24,2,0.0,0,A,1
24,3,0.0,1,B,4
24,4,1.0,4,E,4
24,5,1.0,1,B,1
24,6,1.0,0,A,0
24,7,0.0,3,D,2
24,8,0.0,3,D,2
24,9,0.0,3,D,2
24,10,0.0,2,C,3
24,11,0.0,3,D,0
24,12,0.0,3,D,2
24,13,0.0,1,B,4
24,14,1.0,3,D,3
24,15,1.0,1,B,1
28,0,0.0,1,B,0
28,1,1.0,1,B,1
28,2,0.0,0,A,1
28,3,0.0,1,B,4
28,4,1.0,4,E,4
28,5,1.0,1,B,1
28,6,1.0,0,A,0
28,7,0.0,3,D,2
28,8,0.0,3,D,2
28,9,0.0,3,D,2
28,10,0.0,2,C,3
28,11,0.0,3,D,0
28,12,0.0,3,D,2
28,13,0.0,1,B,4
28,14,1.0,3,D,3
28,15,1.0,1,B,1
32,0,0.0,1,B,0
32,1,1.0,1,B,1
32,2,0.0,0,A,1
32,3,0.0,1,B,4
32,4,1.0,4,E,4
32,5,1.0,1,B,1
32,6,1.0,0,A,0
32,7,0.0,3,D,2
32,8,0.0,3,D,2
32,9,0.0,3,D,2
32,10,0.0,2,C,3
32,11,0.0,3,D,0
32,12,0.0,3,D,2
32,13,0.0,1,B,4
32,14,1.0,3,D,3
32,15,1.0,1,B,1
36,0,0.0,1,B,0
36,1,1.0,1,B,1
36,2,0.0,0,A,1
36,3,0.0,1,B,4
36,4,1.0,4,E,4
36,5,1.0,1,B,1
36,6,1.0,0,A,0
36,7,0.0,3,D,2
36,8,0.0,3,D,2
36,9,0.0,3,D,2
36,10,0.0,2,C,3
36,11,0.0,3,D,0
36,12,0.0,3,D,2
36,13,0.0,1,B,4
36,14,1.0,3,D,3
36,15,1.0,1,B,1
40,0,0.0,1,B,0
40,1,1.0,1,B,1
40,2,0.0,0,A,1
40,3,0.0,1,B,4
40,4,1.0,4,E,4
40,5,1.0,1,B,1
40,6,1.0,0,A,0
40,7,0.0,3,D,2
40,8,0.0,3,D,2
40,9,0.0,3,D,2
40,10,0.0,2,C,3
40,11,0.0,3,D,0
40,12,0.0,3,D,2
40,13,0.0,1,B,4
40,14,1.0,3,D,3
40,15,1.0,1,B,1
44,0,0.0,1,B,0
44,1,1.0,1,B,1
44,2,0.0,0,A,1
44,3,0.0,1,B,4
44,4,1.0,4,E,4
44,5,1.0,1,B,1
44,6,1.0,0,A,0
44,7,0.0,3,D,2
44,8,0.0,3,D,2
44,9,0.0,3,D,2
44,10,0.0,2,C,3
44,11,0.0,3,D,0
44,12,0.0,3,D,2
44,13,0.0,1,B,4
44,14,1.0,3,D,3
44,15,1.0,1,B,1
48,0,0.0,1,B,0
48,1,1.0,1,B,1
48,2,0.0,0,A,1
48,3,0.0,1,B,4
48,4,1.0,4,E,4
48,5,1.0,1,B,1
48,6,1.0,0,A,0
48,7,0.0,3,D,2
48,8,0.0,3,D,2
48,9,0.0,3,D,2
48,10,0.0,2,C,3
48,11,0.0,3,D,0
48,12,0.0,3,D,2
48,13,0.0,1,B,4
48,14,1.0,3,D,3
48,15,1.0,1,B,1
52,0,0.0,1,B,0
52,1,1.0,1,B,1
52,2,0.0,0,A,1
52,3,0.0,1,B,4
52,4,1.0,4,E,4
52,5,1.0,1,B,1
52,6,1.0,0,A,0
52,7,0.0,3,D,2
52,8,0.0,3,D,2
52,9,0.0,3,D,2
52,10,0.0,2,C,3
52,11,0.0,3,D,0
52,12,0.0,3,D,2
52,13,0.0,1,B,4
52,14,1.0,3,D,3
52,15,1.0,1,B,1
56,0,0.0,1,B,0
56,1,1.0,1,B,1
56,2,0.0,0,A,1
56,3,0.0,1,B,4
56,4,1.0,4,E,4
56,5,1.0,1,B,1
56,6,1.0,0,A,0
56,7,0.0,3,D,2
56,8,0.0,3,D,2
56,9,0.0,3,D,2
56,10,0.0,2,C,3
56,11,0.0,3,D,0
56,12,0.0,3,D,2
56,13,0.0,1,B,4
56,14,1.0,3,D,3
56,15,1.0,1,B,1
60,0,0.0,1,B,0
60,1,1.0,1,B,1
60,2,0.0,0,A,1
60,3,0.0,1,B,4
60,4,1.0,4,E,4
60,5,1.0,1,B,1
60,6,1.0,0,A,0
60,7,0.0,3,D,2
60,8,0.0,3,D,2
60,9,0.0,3,D,2
60,10,0.0,2,C,3
60,11,0.0,3,D,0
60,12,0.0,3,D,2
60,13,0.0,1,B,4
60,14,1.0,3,D,3
60,15,1.0,1,B,1
64,0,0.0,1,B,0
64,1,1.0,1,B,1
64,2,0.0,0,A,1
64,3,0.0,1,B,4
64,4,1.0,4,E,4
64,5,1.0,1,B,1
64,6,1.0,0,A,0
64,7,0.0,3,D,2
64,8,0.0,3,D,2
64,9,0.0,3,D,2
64,10,0.0,2,C,3
64,11,0.0,3,D,0
64,12,0.0,3,D,2
64,13,0.0,1,B,4
64,14,1.0,3,D,3
64,15,1.0,1,B,1
68,0,0.0,1,B,0
68,1,1.0,1,B,1
68,2,0.0,0,A,1
68,3,0.0,1,B,4
68,4,1.0,4,E,4
68,5,1.0,1,B,1
68,6,1.0,0,A,0
68,7,0.0,3,D,2
68,8,0.0,3,D,2
68,9,0.0,3,D,2
68,10,0.0,2,C,3
68,11,0.0,3,D,0
68,12,0.0,3,D,2
68,13,0.0,1,B,4
68,14,1.0,3,D,3
68,15,1.0,1,B,1
72,0,0.0,1,B,0
72,1,1.0,1,B,1
72,2,0.0,0,A,1
72,3,0.0,1,B,4
72,4,1.0,4,E,4
72,5,1.0,1,B,1
72,6,1.0,0,A,0
72,7,0.0,3,D,2
72,8,0.0,3,D,2
72,9,0.0,3,D,2
72,10,0.0,2,C,3
72,11,0.0,3,D,0
72,12,0.0,3,D,2
72,13,0.0,1,B,4
72,14,1.0,3,D,3
72,15,1.0,1,B,1
76,0,0.0,1,B,0
76,1,1.0,1,B,1
76,2,0.0,0,A,1
76,3,0.0,1,B,4
76,4,1.0,4,E,4
76,5,1.0,1,B,1
76,6,1.0,0,A,0
76,7,0.0,3,D,2
76,8,0.0,3,D,2
76,9,0.0,3,D,2
76,10,0.0,2,C,3
76,11,0.0,3,D,0
76,12,0.0,3,D,2
76,13,0.0,1,B,4
76,14,1.0,3,D,3
76,15,1.0,1,B,1
80,0,0.0,1,B,0
80,1,1.0,1,B,1
80,2,0.0,0,A,1
80,3,0.0,1,B,4
80,4,1.0,4,E,4
80,5,1.0,1,B,1
80,6,1.0,0,A,0
80,7,0.0,3,D,2
80,8,0.0,3,D,2
80,9,0.0,3,D,2
80,10,0.0,2,C,3
80,11,0.0,3,D,0
80,12,0.0,3,D,2
80,13,0.0,1,B,4
80,14,1.0,3,D,3
80,15,1.0,1,B,1
84,0,0.0,1,B,0
84,1,1.0,1,B,1
84,2,0.0,0,A,1
84,3,0.0,1,B,4
84,4,1.0,4,E,4
84,5,1.0,1,B,1
84,6,1.0,0,A,0
84,7,0.0,3,D,2
84,8,0.0,3,D,2
84,9,0.0,3,D,2
84,10,0.0,2,C,3
84,11,0.0,3,D,0
84,12,0.0,3,D,2
84,13,0.0,1,B,4
84,14,1.0,3,D,3
84,15,1.0,1,B,1
88,0,0.0,1,B,0
88,1,1.0,1,B,1
88,2,0.0,0,A,1
88,3,0.0,1,B,4
88,4,1.0,4,E,4
88,5,1.0,1,B,1
88,6,1.0,0,A,0
88,7,0.0,3,D,2
88,8,0.0,3,D,2
88,9,0.0,3,D,2
88,10,0.0,2,C,3
88,11,0.0,3,D,0
88,12,0.0,3,D,2
88,13,0.0,1,B,4
88,14,1.0,3,D,3
88,15,1.0,1,B,1
92,0,0.0,1,B,0
92,1,1.0,1,B,1
