step,corpus_perplexity,corpus_loss
1,11.68595428531427,2.4583876322055684
2,11.656592468798939,2.455871897113734
3,11.55525050573837,2.447139922914834
4,11.345878723153627,2.428854569895514
5,11.013053919436524,2.3990812891516193
6,10.630098817196634,2.3636894883780646
7,10.253720324207949,2.327640598190242
8,9.821461361364726,2.2845699260974754
9,9.390532358405753,2.2397019857990332
10,9.159016505376966,2.2147388045130105
11,9.03408028523618,2.201004124201577
12,8.896470151131165,2.1856545858342074
13,8.817718809529808,2.176763198190722
14,8.778612501866235,2.172318365758863
15,8.750720258308736,2.169136012217094
16,8.698663769784018,2.1631694241844373
17,8.659858656844431,2.158698401060598
18,8.632432775012987,2.1555263628219734
19,8.5937633523906,2.151036748598362
20,8.554111968554704,2.146412099332645
21,8.521778999674648,2.1426251218236727
22,8.490386085106826,2.138934474566887
23,8.458630798338485,2.1351873163519235
24,8.419350605386432,2.1305327000289127
25,8.386393212601838,2.1266105368219574
26,8.360372432061606,2.123502975393986
27,8.3194882499577,2.118600744522851
28,8.281352683464357,2.1140063226222994
29,8.246060088642665,2.1097355212630897
30,8.220969061419233,2.106688092803133
31,8.181828626192523,2.1019156740657214
32,8.151385741597402,2.098187942443223
33,8.124434101495781,2.0948760767435206
34,8.10261071831247,2.0921863206501663
35,8.072809617726236,2.088501577541746
36,8.046542197422653,2.0852424584586045
37,8.025226130298647,2.0825898468494417
38,8.010513285002535,2.08075483955186
39,7.9854005492318585,2.077614943117931
40,7.962698639331921,2.0747679674419865
41,7.946771818706222,2.072765785661237
42,7.932180041351603,2.070927908502776
43,7.914160979231822,2.0686536838268412
44,7.9006657497369845,2.066947028040886
45,7.8852889375079185,2.064998863688831
46,7.874219934955371,2.063594123926656
47,7.854556590523792,2.061093820785654
48,7.845519583318026,2.0599426151349625
49,7.835796879691774,2.05870257831853
50,7.824078240260752,2.0572059327158434
51,7.804400462429494,2.054687736466013
52,7.790819848031476,2.0529460979946728
53,7.776463081759095,2.0511016180803034
54,7.765079129671144,2.049636647105217
55,7.75282247830856,2.0480569678133933
56,7.744773964505909,2.047018288743907
57,7.736057768134945,2.0458922255655816
58,7.732823912882433,2.045474114500243
59,7.722550287167924,2.044144657562519
60,7.716379856222857,2.043345323513294
61,7.70870700824239,2.0423504703003785
62,7.702096190411119,2.0414925243320137
63,7.70088054803425,2.0413346792089526
64,7.69341775935942,2.040365126831778
65,7.69090849289284,2.040038916057554
66,7.686485661071099,2.0394636778995907
67,7.6844738777961945,2.0392019137226303
68,7.678209896498252,2.038386433597269
69,7.677192481201608,2.038253917981838
70,7.674773619966186,2.037938797268374
71,7.668854523869561,2.0371672592286405
72,7.666997149876698,2.0369250328376376
73,7.663695606641817,2.036494322583593
74,7.662974795430892,2.0364002628573057
75,7.658880293286412,2.0358657972566014
76,7.659071560183212,2.035890770164029
77,7.656172594069205,2.035512197531503
78,7.6553026137029905,2.035398559837506
79,7.651689251834965,2.0349264406952363
80,7.651883758233431,2.034951860431967
81,7.652521715636818,2.035035229551381
82,7.651435421320746,2.0348932670108204
83,7.648527775366573,2.0345131816535162
84,7.649175219224039,2.034597827545528
85,7.648574562172225,2.034519298734336
86,7.647972553285003,2.034440586998545
87,7.64772868120323,2.034408699335723
88,7.648140096650906,2.034462493658066
89,7.643185272793149,2.0338144368138806
90,7.644514512709054,2.0339883334677795
91,7.645412860151803,2.034105841866855
92,7.641665418382958,2.033615566122121
93,7.64240905739588,2.0337128751236815
94,7.641874035996458,2.0336428657687944
95,7.642444684881245,2.0337175369262694
96,7.645247013879044,2.0340841493729886
97,7.644657424291485,2.0340070279507803
98,7.641859428879238,2.0336409543094964
99,7.639151661462078,2.0332865579374904
100,7.640863813898336,2.033510661433483
