step,corpus_perplexity,corpus_loss
1,5.3928921889961625,1.6850818252404094
2,5.390673644808281,1.684670357595407
3,5.381799888063038,1.6830228699083363
4,5.325421630973252,1.672491887986449
5,5.27568423079739,1.6631083829497615
6,5.22606009495211,1.6536576662577376
7,5.1718266639948345,1.643225946039184
8,5.076611557891054,1.6246440228729608
9,5.003447597746621,1.610127194374038
10,4.942439718492112,1.5978590794262153
11,4.853055231928611,1.5796084513450483
12,4.700540879535261,1.5476775828469143
13,4.590146561800187,1.5239119542381026
14,4.5084294321244975,1.505948851650454
15,4.4248913541655295,1.4872457254275158
16,4.320694538986127,1.4634161622468946
17,4.255462532016376,1.448203459294162
18,4.2068707931881955,1.4367190917973625
19,4.131431344022915,1.4186239193332415
20,4.04171827940288,1.3966699182354367
21,3.977419072248816,1.3806331346365959
22,3.9320797943911714,1.3691684956678105
23,3.8402079654000345,1.3455265227894215
24,3.7792770681319414,1.3295327395235887
25,3.754224019016286,1.322881611135125
26,3.757025737283288,1.3236276170563332
27,3.589298848120418,1.2779568764950597
28,3.5557073704707043,1.2685540224968614
29,3.5477814250500157,1.2663224574341063
30,3.546728159909782,1.266025533415509
31,3.4582852148207057,1.2407728635650708
32,3.378118536760902,1.217318908581338
33,3.324816278346628,1.201414417948631
34,3.2893562682034085,1.1906918824726889
35,3.240250262937912,1.1756505684687593
36,3.204895024704149,1.1646793362337728
37,3.1787286664284813,1.1564813264232896
38,3.158940684001372,1.1502367448159854
39,3.1205118247175943,1.1379970347510986
40,3.104315832016765,1.1327933471501928
41,3.103128316066506,1.1324107368724627
42,3.1110016233445457,1.134944739723318
43,3.039399017661506,1.1116598043158632
44,2.9900359055596186,1.0952853958788604
45,2.9538837801834297,1.0831208401339476
46,2.9271878723338842,1.074042191619813
47,2.8925012305530684,1.0621216055144955
48,2.865167794060797,1.0526269153141385
49,2.8461076465875426,1.0459523227708902
50,2.830080926387807,1.040305307143043
51,2.79230912123416,1.026868895545889
52,2.7665028852878817,1.017584026293449
53,2.74319571464838,1.0091235599928468
54,2.725265547904029,1.002565872139505
55,2.707454741313636,0.9960089837103157
56,2.69324009147277,0.9907449637629411
57,2.6822666105815194,0.9866621872945607
58,2.670326871634309,0.9822008887520467
59,2.6584145978008262,0.9777299292411946
60,2.649528975597302,0.9743818791419842
61,2.6429882291374396,0.9719101820130822
62,2.6225184176125516,0.9641350841855046
63,2.6076213577922,0.9584384486284305
64,2.595334300417886,0.9537153331444951
65,2.5860486866006616,0.9501311071641887
66,2.5763308017096236,0.9463662168101162
67,2.5687410998442672,0.9434159344755848
68,2.563689206478207,0.9414473173893019
69,2.5600512449723793,0.9400272758584579
70,2.5504834455310417,0.9362829276838501
71,2.5427053370591377,0.9332286075513474
72,2.5393388251516043,0.9319037420867795
73,2.533418619314153,0.9295696235762494
74,2.529755288283719,0.9281225740628312
75,2.526489155745766,0.9268306535362869
76,2.5223221706812593,0.9251799735083526
77,2.5199929631539226,0.9242561091201961
78,2.518764121649906,0.9237683533075237
79,2.517580231531119,0.9232982146285249
80,2.5167796367424495,0.922980162357187
81,2.515717579778178,0.9225580828470177
82,2.512071894668821,0.9211078686855743
83,2.5093648104848083,0.9200296575658395
84,2.5058777532988414,0.9186390736794031
85,2.505676256355157,0.9185586607203069
86,2.503006166048825,0.9174924759099767
87,2.5012645708700485,0.9167964323341401
88,2.5001797182542,0.9163626165920667
89,2.4999413152629946,0.9162672577038367
90,2.5005476905313793,0.9165097840930175
91,2.500096029555736,0.9163291429587345
92,2.499264777968945,0.9159965998091381
93,2.498451052335694,0.9156709607900057
94,2.4968247422482905,0.9150198215089161
95,2.4956955190714774,0.9145674555146033
96,2.496129973089695,0.914741521703414
97,2.4955673562616894,0.9145161006519094
98,2.495653409728126,0.9145505825834765
99,2.493540041608381,0.9137034042702854
100,2.4946097144714567,0.9141322899019442
