step,corpus_perplexity,corpus_loss
1,7.943353026478766,2.0723354816436768
2,7.838950177253852,2.0591049194335938
3,7.568929668669635,2.0240516662597656
4,7.242139630268215,1.9799166917800903
5,6.668488527143852,1.8973932266235352
6,6.069012060972906,1.803195834159851
7,5.7454086822296215,1.7484010457992554
8,5.774955908740752,1.7535306215286255
9,5.861745341790442,1.7684473991394043
10,5.556467043433991,1.7149624824523926
11,5.49048393636656,1.7030164003372192
12,5.388181993123578,1.6842080354690552
13,5.312934502087706,1.6701443195343018
14,5.258712584319189,1.6598862409591675
15,5.213458464262756,1.6512434482574463
16,5.1615308187467015,1.641233205795288
17,5.122121171287736,1.6335686445236206
18,5.089301147413698,1.6271405220031738
19,5.066321941224638,1.622615098953247
20,5.057689760992564,1.6209098100662231
21,5.061336954418362,1.6216306686401367
22,5.068317189579106,1.6230088472366333
23,5.057962289803414,1.6209636926651
24,4.999575783280112,1.6093530654907227
25,4.947815735913047,1.598946213722229
26,4.903898744836434,1.590030550956726
27,4.865128457074677,1.5820931196212769
28,4.828158038268175,1.574465036392212
29,4.8009361962862815,1.5688109397888184
30,4.783392498601882,1.5651500225067139
31,4.739621676097565,1.555957317352295
32,4.702419231883408,1.54807710647583
33,4.670490307922301,1.5412640571594238
34,4.643899436157964,1.5355544090270996
35,4.617660872781557,1.5298882722854614
36,4.593497664268582,1.524641752243042
37,4.573482715144453,1.5202749967575073
38,4.55966640927126,1.5172494649887085
39,4.548910212525151,1.5148876905441284
40,4.54121970694347,1.5131956338882446
41,4.533566523010744,1.5115089416503906
42,4.528347766443203,1.510357141494751
43,4.503833605755814,1.5049289464950562
44,4.4824365609663746,1.5001667737960815
45,4.4625549439010195,1.495721459388733
46,4.44939038903452,1.492767095565796
47,4.436938468026247,1.4899646043777466
48,4.426852256125681,1.4876887798309326
49,4.417912714039059,1.48566734790802
50,4.410771766323274,1.484049677848816
51,4.39169068320759,1.479714274406433
52,4.375157383285908,1.4759424924850464
53,4.36259023837171,1.473065972328186
54,4.351764056416278,1.470581293106079
55,4.342486925930814,1.468447208404541
56,4.336073658405452,1.4669692516326904
57,4.328763620926323,1.4652819633483887
58,4.324300210086754,1.4642503261566162
59,4.3183359055762685,1.4628701210021973
60,4.313378277998068,1.461721420288086
61,4.310155995240137,1.460974097251892
62,4.308367791471942,1.4605591297149658
63,4.299407655528571,1.458477258682251
64,4.294652477311178,1.457370638847351
65,4.290813963252609,1.4564764499664307
66,4.288061415715503,1.4558347463607788
67,4.280808335688512,1.4541418552398682
68,4.277441090399037,1.4533549547195435
69,4.276533035817063,1.4531426429748535
70,4.269026672363807,1.4513858556747437
71,4.263399321560553,1.4500668048858643
72,4.258977922630104,1.4490292072296143
73,4.25402707855488,1.4478660821914673
74,4.252667708291696,1.4475464820861816
75,4.250173702052499,1.4469598531723022
76,4.248828732107883,1.446643352508545
77,4.248685395066877,1.446609616279602
78,4.246758158890643,1.4461559057235718
79,4.246209416069519,1.4460266828536987
80,4.245953292864726,1.445966362953186
81,4.243964561447238,1.4454978704452515
82,4.243879567738291,1.445477843284607
83,4.243402521546493,1.4453654289245605
84,4.241048934630511,1.4448106288909912
85,4.239634073456917,1.4444769620895386
86,4.239607287141945,1.4444706439971924
87,4.2383495317213,1.4441739320755005
88,4.23794484528281,1.4440784454345703
89,4.237641734686522,1.4440069198608398
90,4.237071945454697,1.4438724517822266
91,4.237518981063168,1.443977952003479
92,4.237247218202534,1.4439138174057007
93,4.23590583389191,1.4435971975326538
94,4.236710310479529,1.4437870979309082
95,4.235955320194827,1.4436088800430298
96,4.23441848490703,1.4432460069656372
97,4.2345668934213485,1.4432810544967651
98,4.234305920012939,1.4432194232940674
99,4.234308948625625,1.4432201385498047
100,4.233861746942741,1.4431145191192627
