step,corpus_perplexity,corpus_loss
1,6.5763826201661155,1.8834848403930664
2,6.57886747743108,1.8838626146316528
3,6.552417436957103,1.8798340559005737
4,6.273026963540455,1.8362590074539185
5,5.996183309748802,1.7911231517791748
6,5.690529304666006,1.7388032674789429
7,5.30199387424535,1.6680829524993896
8,4.612621337220804,1.5287963151931763
9,4.083366392231792,1.4069217443466187
10,3.712244080160386,1.3116365671157837
11,3.3741449334158298,1.216141939163208
12,2.8375262378531594,1.0429326295852661
13,2.64533684042158,0.9727984070777893
14,2.5164201521068237,0.9228373169898987
15,2.306226536053438,0.8356126546859741
16,1.965833706257392,0.6759164333343506
17,1.7827187793500285,0.57813960313797
18,1.6760871977884266,0.5164620280265808
19,1.5993240917963427,0.46958109736442566
20,1.4596122497594126,0.37817081809043884
21,1.3841518606850993,0.3250875771045685
22,1.3172040997785281,0.27551138401031494
23,1.2765455900274254,0.24415767192840576
24,1.1561389656529149,0.14508597552776337
25,1.117565114312957,0.11115231364965439
26,1.0986405222071949,0.09407352656126022
27,1.0670619848546956,0.06490906327962875
28,1.0707189195464413,0.0683303102850914
29,1.0791823854077913,0.07620370388031006
30,1.0776532031986872,0.07478571683168411
31,1.041807916301767,0.04095758497714996
32,1.0271582182294132,0.026795977726578712
33,1.0216378447514203,0.021407069638371468
34,1.0176477328830253,0.017493819817900658
35,1.0099391216285862,0.009890053421258926
36,1.0080061358277674,0.00797425676137209
37,1.008248385840194,0.008214553818106651
38,1.0089668120228805,0.008926848880946636
39,1.0051419803627566,0.00512880552560091
40,1.004348382871177,0.004338955972343683
41,1.0040479268357465,0.0040397560223937035
42,1.0037557202296614,0.003748685121536255
43,1.0027823034571353,0.0027784400153905153
44,1.0024988749991781,0.0024957580026239157
45,1.002379179833878,0.00237635406665504
46,1.0023169198934565,0.0023142399732023478
47,1.0022202439936907,0.0022177828941494226
48,1.0021600311584047,0.0021577016450464725
49,1.0021509983901402,0.002148688305169344
50,1.0021336097471263,0.002131336834281683
51,1.0020600216828963,0.0020579027477651834
52,1.002015189782438,0.002013162011280656
53,1.001984111226018,0.0019821454770863056
54,1.0019879220679766,0.0019859487656503916
55,1.001956161995224,0.0019542512018233538
56,1.0019333599383136,0.00193149340339005
57,1.001930153032438,0.0019282926805317402
58,1.0019241007166575,0.0019222520058974624
59,1.0018946168307443,0.0018928243080154061
60,1.0018891826629983,0.0018874004017561674
61,1.0018664866331852,0.0018647469114512205
62,1.0018606716980503,0.001858942792750895
63,1.0018684797698312,0.001866736332885921
64,1.0018405769173964,0.0018388851312920451
65,1.0018524293532842,0.0018507157219573855
66,1.0018498889006515,0.0018481799634173512
67,1.0018754940934733,0.0018737375503405929
68,1.001859536053567,0.0018578092567622662
69,1.0018477456976191,0.0018460407154634595
70,1.0018443065054692,0.0018426078604534268
71,1.0018376036835892,0.001835917355492711
72,1.0018382786172693,0.0018365910509601235
73,1.0018387178434058,0.0018370294710621238
74,1.0018286376170853,0.0018269676947966218
75,1.001804682937042,0.0018030564533546567
76,1.0017998316814183,0.0017982139252126217
77,1.0017974860085601,0.0017958724638447165
78,1.0017834474235003,0.0017818589694797993
79,1.0017887066655173,0.0017871088348329067
80,1.0017696281666306,0.0017680642195045948
81,1.001783645799145,0.0017820569919422269
82,1.0017593971458947,0.0017578512197360396
83,1.0017689306546769,0.001767367939464748
84,1.0017732744558847,0.0017717040609568357
85,1.0017548841897814,0.001753346179611981
86,1.001748904070279,0.0017473765183240175
87,1.00175262935202,0.0017510952893644571
88,1.0017622004648052,0.0017606496112421155
89,1.0017480651141122,0.0017465390264987946
90,1.001742639321429,0.0017411226872354746
91,1.0017536286637692,0.0017520928522571921
92,1.0017422569304515,0.001740740961395204
93,1.0017330542848701,0.0017315542791038752
94,1.0017394821220993,0.001737970975227654
95,1.0017426863185614,0.0017411696026101708
96,1.0017401863773872,0.0017386740073561668
97,1.0017424944816455,0.0017409780994057655
98,1.001744878393213,0.0017433578614145517
99,1.001723341995404,0.0017218587454408407
100,1.0017329732360056,0.0017314733704552054
