step,corpus_perplexity,corpus_loss
1,7.548545837402344,2.021354913711548
2,7.208570957183838,1.9752707481384277
3,6.598062992095947,1.886776089668274
4,5.878615856170654,1.7713212966918945
5,5.219439506530762,1.6523900032043457
6,4.68081521987915,1.5434722900390625
7,4.3995256423950195,1.4814966917037964
8,4.129610061645508,1.4181829690933228
9,3.663210868835449,1.298340082168579
10,3.1642141342163086,1.1519047021865845
11,2.893035888671875,1.0623064041137695
12,2.546170234680176,0.9345903992652893
13,2.2943713665008545,0.83045893907547
14,1.9590071439743042,0.6724377870559692
15,1.8223445415496826,0.6001238822937012
16,1.7307010889053345,0.5485265851020813
17,1.492920160293579,0.400734007358551
18,1.3808749914169312,0.3227173089981079
19,1.309908151626587,0.2699570059776306
20,1.2172949314117432,0.19663116335868835
21,1.1461466550827026,0.1364055573940277
22,1.1001627445220947,0.09545814990997314
23,1.0787522792816162,0.07580502331256866
24,1.0593371391296387,0.05764342471957207
25,1.0423871278762817,0.041513390839099884
26,1.0332850217819214,0.032743096351623535
27,1.029038906097412,0.028625208884477615
28,1.02327299118042,0.023006273433566093
29,1.0177502632141113,0.0175945982336998
30,1.0145986080169678,0.0144931236281991
31,1.0136500597000122,0.013557689264416695
32,1.0115901231765747,0.011523493565618992
33,1.0096269845962524,0.009580940008163452
34,1.0080883502960205,0.008055852726101875
35,1.0067625045776367,0.006739748176187277
36,1.0056060552597046,0.005590425338596106
37,1.0044163465499878,0.004406569059938192
38,1.0039492845535278,0.003941564355045557
39,1.0040494203567505,0.004041190259158611
40,1.0040236711502075,0.004015557002276182
41,1.0037888288497925,0.0037817051634192467
42,1.0036123991012573,0.0036059364210814238
43,1.003642201423645,0.0036356050986796618
44,1.003527283668518,0.0035211192443966866
45,1.0032665729522705,0.0032612986396998167
46,1.0032063722610474,0.003201252780854702
47,1.0031721591949463,0.0031670862808823586
48,1.0030746459960938,0.003069939324632287
49,1.0029456615447998,0.0029413700103759766
50,1.0028648376464844,0.002860751235857606
51,1.0028655529022217,0.0028614585753530264
52,1.0027852058410645,0.002781335962936282
53,1.0027165412902832,0.002712837653234601
54,1.0026761293411255,0.002672538859769702
55,1.0026943683624268,0.0026907376013696194
56,1.0026569366455078,0.0026534057687968016
57,1.0026172399520874,0.0026138084940612316
58,1.0025864839553833,0.002583092078566551
59,1.0025770664215088,0.0025737653486430645
60,1.002571940422058,0.0025686018634587526
61,1.0025118589401245,0.00250870524905622
62,1.0025070905685425,0.002503953641280532
63,1.0024900436401367,0.0024869111366569996
64,1.0024698972702026,0.0024668725673109293
65,1.0024594068527222,0.00245640124194324
66,1.0024726390838623,0.0024696013424545527
67,1.002462387084961,0.002459397306665778
68,1.0024493932724,0.0024464174639433622
69,1.0024386644363403,0.002435736358165741
70,1.0024267435073853,0.00242382544092834
71,1.0024523735046387,0.0024493124801665545
72,1.0024290084838867,0.002426119986921549
73,1.0024092197418213,0.0024063775781542063
74,1.0023925304412842,0.002389677334576845
75,1.0024253129959106,0.0024224359076470137
76,1.00240159034729,0.0023987367749214172
77,1.0024265050888062,0.002423529978841543
78,1.0024290084838867,0.002426039194688201
79,1.002406120300293,0.002403233665972948
80,1.0023916959762573,0.002388876397162676
81,1.0023809671401978,0.0023781685158610344
82,1.0024129152297974,0.002410063287243247
83,1.002442717552185,0.0024397410452365875
84,1.0024315118789673,0.002428512554615736
85,1.0023947954177856,0.0023919532541185617
86,1.0024373531341553,0.002434421330690384
87,1.002437710762024,0.002434697700664401
88,1.0023889541625977,0.0023861429654061794
89,1.00240957736969,0.0024066902697086334
90,1.002433180809021,0.002430169377475977
91,1.0024250745773315,0.0024221681524068117
92,1.00242280960083,0.002419825876131654
93,1.0024281740188599,0.0024251823779195547
94,1.0024077892303467,0.0024049468338489532
95,1.0024062395095825,0.0024033107329159975
96,1.0024253129959106,0.0024223695509135723
97,1.0024082660675049,0.0024053899105638266
98,1.002459168434143,0.0024561812169849873
99,1.0024441480636597,0.002441138494759798
100,1.002440094947815,0.0024370767641812563
