step,probe_index,log_prob,perplexity,target_rank
0,0,-32.04735565185547,54.92230224609375,3489.0
0,1,-35.69349670410156,19.579008102416992,30.0
0,2,-5.974161148071289,2.347736358642578,9.0
0,3,-24.1687068939209,3153.396240234375,3563.0
0,4,-13.510918617248535,5.413331985473633,17.0
0,5,-7.473849773406982,6.478328227996826,10.0
0,6,-11.694366455078125,10.369547843933105,15.0
0,7,-12.58049201965332,8.13966178894043,21.0
0,8,-26.229507446289062,18.43755531311035,55.0
0,9,-24.855731964111328,144.19212341308594,1257.0
0,10,-11.618768692016602,18.259620666503906,40.0
0,11,-8.299064636230469,5.258327007293701,6.0
0,12,-25.028684616088867,8.0504150390625,163.0
0,13,-91.54447937011719,64.14286041259766,2717.0
0,14,-0.5055501461029053,1.0652332305908203,1.0
0,15,-4.482821941375732,1.7512900829315186,2.0
0,16,-3.088757038116455,4.685059070587158,2.0
0,17,-31.730304718017578,93.02802276611328,2408.0
0,18,-11.214962005615234,16.50627326965332,78.0
0,19,-8.084650039672852,2.747197151184082,7.0
0,20,-18.601634979248047,14.258831977844238,113.0
0,21,-33.9129638671875,6.5801239013671875,128.0
0,22,-25.98516082763672,76.0096435546875,6731.0
0,23,-45.988826751708984,21.4542293548584,968.0
0,24,-28.00119400024414,16.446609497070312,2287.0
0,25,-33.98369598388672,288.28497314453125,374.0
0,26,-23.331146240234375,48.83876419067383,66.0
0,27,-13.489770889282227,9.471573829650879,12.0
0,28,-4.714967727661133,3.2502825260162354,2.0
0,29,-47.46427917480469,8.649202346801758,146.0
0,30,-26.04334259033203,41.28410720825195,2990.0
0,31,-8.83779239654541,19.028366088867188,7.0
0,32,-9.290855407714844,104.1078872680664,213.0
0,33,-7.359277725219727,6.295401573181152,18.0
0,34,-21.79606056213379,15.248903274536133,289.0
0,35,-6.498983383178711,8.726181030273438,11.0
0,36,-15.12021255493164,154.48098754882812,531.0
0,37,-5.6249308586120605,6.520668983459473,6.0
0,38,-0.33466845750808716,1.0872669219970703,1.0
0,39,-54.69938659667969,67.1980972290039,9658.0
0,40,-30.77960205078125,13.000228881835938,705.0
0,41,-25.62595558166504,168.206298828125,618.0
0,42,-28.417312622070312,17.145423889160156,107.0
0,43,-8.496184349060059,2.892216205596924,18.0
0,44,-13.074380874633789,5.125856399536133,56.0
0,45,-9.1695556640625,97.98141479492188,25.0
0,46,-27.01605224609375,11.658143043518066,18.0
0,47,-65.4105453491211,232.9627685546875,7582.0
0,48,-16.96114158630371,29.732133865356445,1013.0
0,49,-12.860719680786133,6.279219627380371,8.0
0,50,-17.95928955078125,7.35570764541626,31.0
0,51,-9.925521850585938,27.344274520874023,32.0
0,52,-3.327770233154297,2.2977778911590576,2.0
0,53,-38.02375030517578,228.59788513183594,8091.0
0,54,-42.38520050048828,12.100502967834473,650.0
0,55,-15.581405639648438,22.562314987182617,266.0
0,56,-8.689424514770508,8.77894401550293,61.0
0,57,-10.767882347106934,6.017351150512695,12.0
0,58,-25.262535095214844,12.506561279296875,154.0
0,59,-29.692340850830078,11.874124526977539,383.0
0,60,-34.97428894042969,18.440034866333008,92.0
0,61,-10.71855354309082,5.968081951141357,7.0
0,62,-61.088165283203125,109.84711456298828,153.0
0,63,-108.41845703125,48.042579650878906,411.0
0,64,-57.5972785949707,83.97843933105469,542.0
0,65,-5.965114593505859,19.73822784423828,8.0
0,66,-5.751633644104004,6.801962375640869,17.0
2,0,-31.957202911376953,54.30685043334961,3314.0
2,1,-35.56282043457031,19.366958618164062,29.0
2,2,-5.9684553146362305,2.345823287963867,8.0
2,3,-24.055580139160156,3036.701171875,3577.0
2,4,-13.521597862243652,5.420563220977783,16.0
2,5,-7.422528266906738,6.395739555358887,10.0
2,6,-11.647394180297852,10.27258586883545,15.0
2,7,-12.549642562866211,8.097918510437012,21.0
2,8,-26.26529312133789,18.511014938354492,56.0
2,9,-24.805816650390625,142.75979614257812,1252.0
2,10,-11.659616470336914,18.44704246520996,41.0
2,11,-8.283502578735352,5.241986274719238,6.0
2,12,-25.03215789794922,8.052745819091797,169.0
2,13,-90.4416732788086,61.006797790527344,2559.0
2,14,-0.4905478358268738,1.0632375478744507,1.0
2,15,-4.401082515716553,1.733487606048584,2.0
2,16,-3.1050033569335938,4.723271369934082,3.0
2,17,-31.646005630493164,91.91441345214844,2272.0
2,18,-11.209107398986816,16.482131958007812,78.0
2,19,-8.088550567626953,2.748537063598633,7.0
2,20,-18.416763305664062,13.887181282043457,108.0
2,21,-33.274967193603516,6.350981712341309,103.0
2,22,-25.986495971679688,76.02656555175781,6710.0
2,23,-45.86553192138672,21.278602600097656,959.0
2,24,-28.018959045410156,16.475852966308594,2319.0
2,25,-34.10478973388672,294.16229248046875,384.0
2,26,-23.419588088989258,49.56399917602539,68.0
2,27,-13.566462516784668,9.593417167663574,12.0
2,28,-4.729850769042969,3.2623984813690186,2.0
2,29,-47.41261291503906,8.628913879394531,144.0
2,30,-25.780027389526367,39.75999069213867,2839.0
2,31,-8.850631713867188,19.109975814819336,7.0
2,32,-9.271267890930176,103.09324645996094,211.0
2,33,-7.365852355957031,6.305757522583008,18.0
2,34,-21.797555923461914,15.251753807067871,279.0
2,35,-6.515746116638184,8.77507495880127,11.0
2,36,-15.13479232788086,155.23358154296875,541.0
2,37,-5.609535217285156,6.487290859222412,6.0
2,38,-0.33697599172592163,1.087894320487976,1.0
2,39,-54.48517608642578,66.09990692138672,9669.0
2,40,-29.77195930480957,11.953171730041504,700.0
2,41,-25.549091339111328,165.64028930664062,594.0
2,42,-27.543201446533203,15.710356712341309,107.0
2,43,-8.461148262023926,2.879577398300171,18.0
2,44,-13.068889617919922,5.122339248657227,55.0
2,45,-9.165353775024414,97.77577209472656,25.0
2,46,-26.964447021484375,11.603575706481934,18.0
2,47,-65.08000946044922,226.63348388671875,7473.0
2,48,-16.993356704711914,29.924314498901367,1047.0
2,49,-12.879101753234863,6.295730113983154,7.0
2,50,-17.89328384399414,7.301959037780762,31.0
2,51,-9.858329772949219,26.7386474609375,31.0
2,52,-3.317307949066162,2.291775703430176,2.0
2,53,-37.975399017333984,227.02427673339844,7904.0
2,54,-42.40291976928711,12.113122940063477,656.0
2,55,-15.576883316040039,22.541921615600586,263.0
2,56,-8.673637390136719,8.744363784790039,61.0
2,57,-10.7144775390625,5.964028835296631,12.0
2,58,-24.503108978271484,11.591951370239258,108.0
2,59,-29.673721313476562,11.855714797973633,378.0
2,60,-34.904335021972656,18.332849502563477,95.0
2,61,-10.75865364074707,6.0081024169921875,7.0
2,62,-60.882415771484375,108.12228393554688,150.0
2,63,-107.92791748046875,47.2082405090332,405.0
2,64,-57.17356491088867,81.28539276123047,481.0
2,65,-5.925065994262695,19.34691619873047,8.0
2,66,-5.740543842315674,6.776865482330322,18.0
4,0,-31.005151748657227,48.2137336730957,2262.0
4,1,-35.01263427734375,18.499053955078125,29.0
4,2,-6.045673370361328,2.3718438148498535,9.0
4,3,-23.994871139526367,2975.86669921875,3606.0
4,4,-13.624822616577148,5.490958213806152,18.0
4,5,-7.5535807609558105,6.608754634857178,10.0
4,6,-11.60255241394043,10.180869102478027,15.0
4,7,-12.569620132446289,8.12492561340332,22.0
4,8,-26.224933624267578,18.428190231323242,56.0
4,9,-24.653553009033203,138.4779052734375,1223.0
4,10,-11.566227912902832,18.021347045898438,39.0
4,11,-8.349590301513672,5.311732292175293,6.0
4,12,-24.860340118408203,7.938268184661865,159.0
4,13,-74.47601318359375,29.526058197021484,2100.0
4,14,-0.5286223888397217,1.0683097839355469,1.0
4,15,-4.221517086029053,1.6950117349624634,2.0
4,16,-3.0421557426452637,4.577156066894531,2.0
4,17,-30.690044403076172,80.18144989013672,1553.0
4,18,-11.165246963500977,16.30238914489746,72.0
4,19,-8.112601280212402,2.756812572479248,7.0
4,20,-16.865646362304688,11.12703800201416,71.0
4,21,-22.75094985961914,3.5393447875976562,5.0
4,22,-25.936370849609375,75.39407348632812,6530.0
4,23,-45.788124084472656,21.169076919555664,956.0
4,24,-28.018192291259766,16.474592208862305,2323.0
4,25,-33.88489532470703,283.5766296386719,367.0
4,26,-23.389921188354492,49.31953430175781,66.0
4,27,-13.62889289855957,9.693758010864258,12.0
4,28,-4.72280216217041,3.256654739379883,2.0
4,29,-46.954994201660156,8.451279640197754,144.0
4,30,-24.626903533935547,33.721282958984375,2010.0
4,31,-8.831064224243164,18.985740661621094,7.0
4,32,-9.255773544311523,102.29765319824219,212.0
4,33,-7.4011311531066895,6.361618518829346,18.0
