step,corpus_perplexity,corpus_loss
1,11.748878078754208,2.4637577533721924
2,11.70315167068992,2.4598581790924072
3,11.571505969895954,2.4485456943511963
4,11.408806282380393,2.4343855381011963
5,11.109254520226319,2.40777850151062
6,10.727874111105345,2.372845411300659
7,10.290641931829699,2.331234931945801
8,9.821447828431932,2.2845685482025146
9,9.658075170437119,2.267794370651245
10,9.464289274514684,2.247525691986084
11,9.376674991277422,2.238225221633911
12,9.234142735807342,2.222907781600952
13,9.121460556774776,2.210629940032959
14,9.058319477641822,2.203683614730835
15,9.011195344584175,2.19846773147583
16,8.939132145156357,2.1904385089874268
17,8.884102715238665,2.1842634677886963
18,8.838645612366488,2.179133653640747
19,8.802006322902782,2.1749796867370605
20,8.749174728654028,2.168959379196167
21,8.711061863629107,2.1645936965942383
22,8.67581603337414,2.160539388656616
23,8.635992337134931,2.1559386253356934
24,8.586320748303596,2.15017032623291
25,8.5519445960321,2.1461586952209473
26,8.523473406263019,2.1428239345550537
27,8.485803529415797,2.138394594192505
28,8.442124745717914,2.1332340240478516
29,8.402350001722839,2.128511428833008
30,8.371574076111353,2.1248419284820557
31,8.33536047366924,2.120506763458252
32,8.308414535688602,2.1172688007354736
33,8.280736339234386,2.113931894302368
34,8.255204887463526,2.1108438968658447
35,8.219927773478375,2.1065614223480225
36,8.200564437670728,2.10420298576355
37,8.17617877698589,2.101224899291992
38,8.163111022253448,2.0996253490448
39,8.137649266458508,2.096501350402832
40,8.11519183831866,2.093737840652466
41,8.099233737245228,2.0917694568634033
42,8.08125672496163,2.0895473957061768
43,8.055668070239697,2.0863759517669678
44,8.03725502620698,2.084087610244751
45,8.027459479137542,2.0828680992126465
46,8.011822890842257,2.080918312072754
47,7.993029817340415,2.0785698890686035
48,7.974602138238686,2.0762617588043213
49,7.9622741846816165,2.0747146606445312
50,7.952909420324064,2.073537826538086
51,7.928012579975139,2.0704023838043213
52,7.91574343847717,2.0688536167144775
53,7.896855660240857,2.06646466255188
54,7.887306446245233,2.0652546882629395
55,7.872813751755431,2.06341552734375
56,7.8625624896874555,2.06211256980896
57,7.857337894539189,2.061447858810425
58,7.847703622260931,2.060220956802368
59,7.837707423118433,2.058946371078491
60,7.827212614273077,2.0576064586639404
61,7.8203052996063915,2.0567235946655273
62,7.815880214607814,2.0561575889587402
63,7.802995764975439,2.0545077323913574
64,7.800888240047562,2.0542376041412354
65,7.790702771065512,2.052931070327759
66,7.792242747876105,2.053128719329834
67,7.785416410133372,2.0522522926330566
68,7.774900788856005,2.05090069770813
69,7.772452462092526,2.0505857467651367
70,7.772374632405174,2.0505757331848145
71,7.763014813855858,2.049370765686035
72,7.758426070136896,2.0487794876098633
73,7.758109768835405,2.048738718032837
74,7.753747606414225,2.0481762886047363
75,7.758037631747987,2.048729419708252
76,7.752760496834668,2.048048973083496
77,7.754348436875196,2.0482537746429443
78,7.750664692136534,2.047778606414795
79,7.749639174120527,2.0476462841033936
80,7.748231386638407,2.047464609146118
81,7.74658005647997,2.0472514629364014
82,7.74448038325503,2.046980381011963
83,7.7447388874905005,2.047013759613037
84,7.74597613436657,2.047173500061035
85,7.742709861211356,2.0467517375946045
86,7.741535890478762,2.046600103378296
87,7.742351744352046,2.046705484390259
88,7.742156079251327,2.046680212020874
89,7.738350822814365,2.0461885929107666
90,7.737651612061064,2.046098232269287
91,7.736764314186092,2.0459835529327393
92,7.736817807433306,2.045990467071533
93,7.736288425027193,2.045922040939331
94,7.7382179863587535,2.0461714267730713
95,7.734853556640539,2.04573655128479
96,7.7373933443849845,2.046064853668213
97,7.73477794756551,2.045726776123047
98,7.736618593078414,2.0459647178649902
99,7.730012379579703,2.0451104640960693
100,7.73405140047228,2.045632839202881
