view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,352256
time,0,50,,gate_proj,cosine_distance,0.0,352256
time,0,50,,gate_proj,relative_delta_gini,0.0,352256
time,0,50,,gate_proj,cosine_distance_gini,0.0,352256
time,0,50,,up_proj,relative_delta_norm,0.0,352256
time,0,50,,up_proj,cosine_distance,0.0,352256
time,0,50,,up_proj,relative_delta_gini,0.0,352256
time,0,50,,up_proj,cosine_distance_gini,0.0,352256
time,0,50,,down_proj,relative_delta_norm,0.0,352256
time,0,50,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,50,,down_proj,relative_delta_gini,0.0,352256
time,0,50,,down_proj,cosine_distance_gini,0.0,352256
time,0,50,,q_proj,relative_delta_norm,0.0,131072
time,0,50,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,50,,q_proj,relative_delta_gini,0.0,131072
time,0,50,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,50,,k_proj,relative_delta_norm,0.0,131072
time,0,50,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,50,,k_proj,relative_delta_gini,0.0,131072
time,0,50,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,50,,v_proj,relative_delta_norm,0.0,131072
time,0,50,,v_proj,cosine_distance,0.0,131072
time,0,50,,v_proj,relative_delta_gini,0.0,131072
time,0,50,,v_proj,cosine_distance_gini,0.0,131072
time,0,50,,o_proj,relative_delta_norm,0.0,131072
time,0,50,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,50,,o_proj,relative_delta_gini,0.0,131072
time,0,50,,o_proj,cosine_distance_gini,0.0,131072
time,10,50,,embed_tokens,relative_delta_norm,0.00011592497739645936,100352
time,10,50,,embed_tokens,cosine_distance,4.5306942596727485e-09,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6328123462532156,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.0037976587371554888,352256
time,10,50,,gate_proj,cosine_distance,6.840597475380745e-06,352256
time,10,50,,gate_proj,relative_delta_gini,0.12128293240050647,352256
time,10,50,,gate_proj,cosine_distance_gini,0.26098013981998336,352256
time,10,50,,up_proj,relative_delta_norm,0.004090859612104985,352256
time,10,50,,up_proj,cosine_distance,7.864850272727741e-06,352256
time,10,50,,up_proj,relative_delta_gini,0.08733590990268247,352256
time,10,50,,up_proj,cosine_distance_gini,0.19303829936524997,352256
time,10,50,,down_proj,relative_delta_norm,0.004428929962699282,352256
time,10,50,,down_proj,cosine_distance,4.9835260480988854e-06,352256
time,10,50,,down_proj,relative_delta_gini,0.08336988533053757,352256
time,10,50,,down_proj,cosine_distance_gini,0.3899053515521833,352256
time,10,50,,q_proj,relative_delta_norm,4925.573936741177,131072
time,10,50,,q_proj,cosine_distance,0.040410840261756675,131072
time,10,50,,q_proj,relative_delta_gini,0.9989799345514001,131072
time,10,50,,q_proj,cosine_distance_gini,0.9591298908815247,131072
time,10,50,,k_proj,relative_delta_norm,1265.1090358811553,131072
time,10,50,,k_proj,cosine_distance,0.05646460289744937,131072
time,10,50,,k_proj,relative_delta_gini,0.9993494461450669,131072
time,10,50,,k_proj,cosine_distance_gini,0.9418070281685251,131072
time,10,50,,v_proj,relative_delta_norm,0.004279210040414094,131072
time,10,50,,v_proj,cosine_distance,9.372901786264265e-06,131072
time,10,50,,v_proj,relative_delta_gini,0.1443679782515468,131072
time,10,50,,v_proj,cosine_distance_gini,0.3388959126263753,131072
time,10,50,,o_proj,relative_delta_norm,0.004554506713080997,131072
time,10,50,,o_proj,cosine_distance,6.635079898842378e-06,131072
time,10,50,,o_proj,relative_delta_gini,0.1405340449468102,131072
time,10,50,,o_proj,cosine_distance_gini,0.5844550625230196,131072
time,20,50,,embed_tokens,relative_delta_norm,0.0002088622561301943,100352
time,20,50,,embed_tokens,cosine_distance,1.4389765315822193e-08,100352
time,20,50,,embed_tokens,relative_delta_gini,0.6186959291681466,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.006155244336999231,352256
time,20,50,,gate_proj,cosine_distance,1.909290924316359e-05,352256
time,20,50,,gate_proj,relative_delta_gini,0.11852581239302351,352256
time,20,50,,gate_proj,cosine_distance_gini,0.23925938970303373,352256
time,20,50,,up_proj,relative_delta_norm,0.0064840047574792545,352256
time,20,50,,up_proj,cosine_distance,2.0767711333085804e-05,352256
time,20,50,,up_proj,relative_delta_gini,0.08017079800981586,352256
time,20,50,,up_proj,cosine_distance_gini,0.16635694621673935,352256
time,20,50,,down_proj,relative_delta_norm,0.006659850364620964,352256
time,20,50,,down_proj,cosine_distance,1.755406079017882e-05,352256
time,20,50,,down_proj,relative_delta_gini,0.07056326267518997,352256
time,20,50,,down_proj,cosine_distance_gini,0.19909163478552383,352256
time,20,50,,q_proj,relative_delta_norm,17447.837476643686,131072
time,20,50,,q_proj,cosine_distance,0.04509750930492373,131072
time,20,50,,q_proj,relative_delta_gini,0.9987879067386096,131072
time,20,50,,q_proj,cosine_distance_gini,0.953289858084523,131072
time,20,50,,k_proj,relative_delta_norm,6337.551395043665,131072
time,20,50,,k_proj,cosine_distance,0.07206619782346024,131072
time,20,50,,k_proj,relative_delta_gini,0.9992534595192057,131072
time,20,50,,k_proj,cosine_distance_gini,0.924125894904432,131072
time,20,50,,v_proj,relative_delta_norm,0.00655350485707018,131072
time,20,50,,v_proj,cosine_distance,2.254723449368612e-05,131072
time,20,50,,v_proj,relative_delta_gini,0.13124531001369388,131072
time,20,50,,v_proj,cosine_distance_gini,0.2926311019214236,131072
time,20,50,,o_proj,relative_delta_norm,0.006879882369950963,131072
time,20,50,,o_proj,cosine_distance,2.193847512899083e-05,131072
time,20,50,,o_proj,relative_delta_gini,0.13977688859756476,131072
time,20,50,,o_proj,cosine_distance_gini,0.42078925400241496,131072
time,30,50,,embed_tokens,relative_delta_norm,0.0002434280062331304,100352
time,30,50,,embed_tokens,cosine_distance,2.1001680431013204e-08,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6158706907924056,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,50,,gate_proj,relative_delta_norm,0.007224688738180576,352256
time,30,50,,gate_proj,cosine_distance,2.67132337010184e-05,352256
time,30,50,,gate_proj,relative_delta_gini,0.12557823349309394,352256
time,30,50,,gate_proj,cosine_distance_gini,0.25086925797177684,352256
time,30,50,,up_proj,relative_delta_norm,0.007538746928927988,352256
time,30,50,,up_proj,cosine_distance,2.8399925551723774e-05,352256
time,30,50,,up_proj,relative_delta_gini,0.08548605759264549,352256
time,30,50,,up_proj,cosine_distance_gini,0.17493253958707777,352256
time,30,50,,down_proj,relative_delta_norm,0.007622801916894136,352256
time,30,50,,down_proj,cosine_distance,2.468543717377754e-05,352256
time,30,50,,down_proj,relative_delta_gini,0.07741378292217105,352256
time,30,50,,down_proj,cosine_distance_gini,0.19945017122612363,352256
time,30,50,,q_proj,relative_delta_norm,47472.72640697459,131072
time,30,50,,q_proj,cosine_distance,0.0521929092674327,131072
time,30,50,,q_proj,relative_delta_gini,0.9989635754063135,131072
time,30,50,,q_proj,cosine_distance_gini,0.9450964695375439,131072
time,30,50,,k_proj,relative_delta_norm,24796.037000352528,131072
time,30,50,,k_proj,cosine_distance,0.08113148599159103,131072
time,30,50,,k_proj,relative_delta_gini,0.9993895284384011,131072
time,30,50,,k_proj,cosine_distance_gini,0.9143336698759177,131072
time,30,50,,v_proj,relative_delta_norm,0.007498784404532444,131072
time,30,50,,v_proj,cosine_distance,2.9637827992701204e-05,131072
time,30,50,,v_proj,relative_delta_gini,0.13248902722369627,131072
time,30,50,,v_proj,cosine_distance_gini,0.2881192353102551,131072
time,30,50,,o_proj,relative_delta_norm,0.007837530205193843,131072
time,30,50,,o_proj,cosine_distance,3.041402078451938e-05,131072
time,30,50,,o_proj,relative_delta_gini,0.14753117781310543,131072
time,30,50,,o_proj,cosine_distance_gini,0.4168314082985163,131072
time,40,50,,embed_tokens,relative_delta_norm,0.0002513740837223369,100352
time,40,50,,embed_tokens,cosine_distance,2.313992103599772e-08,100352
time,40,50,,embed_tokens,relative_delta_gini,0.6149730006063965,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,50,,gate_proj,relative_delta_norm,0.007531234856992573,352256
time,40,50,,gate_proj,cosine_distance,2.91533054456353e-05,352256
time,40,50,,gate_proj,relative_delta_gini,0.1284182088901622,352256
time,40,50,,gate_proj,cosine_distance_gini,0.25588182772626,352256
time,40,50,,up_proj,relative_delta_norm,0.007837704686129838,352256
time,40,50,,up_proj,cosine_distance,3.079288716287201e-05,352256
time,40,50,,up_proj,relative_delta_gini,0.08781339320933634,352256
time,40,50,,up_proj,cosine_distance_gini,0.17915019612926653,352256
time,40,50,,down_proj,relative_delta_norm,0.007899328747904492,352256
time,40,50,,down_proj,cosine_distance,2.6940191462419408e-05,352256
time,40,50,,down_proj,relative_delta_gini,0.0804583851685623,352256
time,40,50,,down_proj,cosine_distance_gini,0.2032927628326202,352256
time,40,50,,q_proj,relative_delta_norm,58844.35803789415,131072
time,40,50,,q_proj,cosine_distance,0.05500193023772226,131072
time,40,50,,q_proj,relative_delta_gini,0.9989770447279647,131072
time,40,50,,q_proj,cosine_distance_gini,0.9419514132403495,131072
time,40,50,,k_proj,relative_delta_norm,55289.58077116944,131072
time,40,50,,k_proj,cosine_distance,0.08497470231577609,131072
time,40,50,,k_proj,relative_delta_gini,0.9994630933340978,131072
time,40,50,,k_proj,cosine_distance_gini,0.9103817252984037,131072
time,40,50,,v_proj,relative_delta_norm,0.007745524623411715,131072
time,40,50,,v_proj,cosine_distance,3.1646585284761386e-05,131072
time,40,50,,v_proj,relative_delta_gini,0.1334413363287834,131072
time,40,50,,v_proj,cosine_distance_gini,0.28803188124271273,131072
time,40,50,,o_proj,relative_delta_norm,0.008089358370769517,131072
time,40,50,,o_proj,cosine_distance,3.2790065233712085e-05,131072
time,40,50,,o_proj,relative_delta_gini,0.14996054073056775,131072
time,40,50,,o_proj,cosine_distance_gini,0.4164328614838946,131072
time,50,50,,embed_tokens,relative_delta_norm,0.0002524669948284411,100352
time,50,50,,embed_tokens,cosine_distance,2.3442244499313588e-08,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6148244313826696,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,50,,gate_proj,relative_delta_norm,0.007583177647277941,352256
time,50,50,,gate_proj,cosine_distance,2.9577242669400347e-05,352256
time,50,50,,gate_proj,relative_delta_gini,0.12889773466798338,352256
time,50,50,,gate_proj,cosine_distance_gini,0.25672593846259284,352256
time,50,50,,up_proj,relative_delta_norm,0.007888721785525311,352256
time,50,50,,up_proj,cosine_distance,3.1210335416903414e-05,352256
time,50,50,,up_proj,relative_delta_gini,0.08818921607651053,352256
time,50,50,,up_proj,cosine_distance_gini,0.17983035736680986,352256
time,50,50,,down_proj,relative_delta_norm,0.00794814026187396,352256
time,50,50,,down_proj,cosine_distance,2.7347015464667576e-05,352256
time,50,50,,down_proj,relative_delta_gini,0.08099037161859779,352256
time,50,50,,down_proj,cosine_distance_gini,0.2040910176834887,352256
time,50,50,,q_proj,relative_delta_norm,68230.35370396919,131072
time,50,50,,q_proj,cosine_distance,0.05655193173197404,131072
time,50,50,,q_proj,relative_delta_gini,0.9989726254734754,131072
time,50,50,,q_proj,cosine_distance_gini,0.9403570012859759,131072
time,50,50,,k_proj,relative_delta_norm,75043.56308126565,131072
time,50,50,,k_proj,cosine_distance,0.08624737091804491,131072
time,50,50,,k_proj,relative_delta_gini,0.9994965987141888,131072
time,50,50,,k_proj,cosine_distance_gini,0.9091893148722971,131072
time,50,50,,v_proj,relative_delta_norm,0.007791143730103478,131072
time,50,50,,v_proj,cosine_distance,3.2030184229370207e-05,131072
time,50,50,,v_proj,relative_delta_gini,0.13369209473231813,131072
time,50,50,,v_proj,cosine_distance_gini,0.28829013004768256,131072
time,50,50,,o_proj,relative_delta_norm,0.008135257687019504,131072
time,50,50,,o_proj,cosine_distance,3.3236125545954565e-05,131072
time,50,50,,o_proj,relative_delta_gini,0.15045160806217006,131072
time,50,50,,o_proj,cosine_distance_gini,0.4166588000254652,131072
final_layer,50,50,0,gate_proj,relative_delta_norm,0.006669267526672758,11008
final_layer,50,50,0,gate_proj,cosine_distance,2.213474904555221e-05,11008
final_layer,50,50,0,gate_proj,relative_delta_gini,0.09033827395171534,11008
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.18163164545351296,11008
final_layer,50,50,1,gate_proj,relative_delta_norm,0.006356728530960915,11008
final_layer,50,50,1,gate_proj,cosine_distance,1.9994623915747153e-05,11008
final_layer,50,50,1,gate_proj,relative_delta_gini,0.08243357288792863,11008
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.16814041725403261,11008
final_layer,50,50,2,gate_proj,relative_delta_norm,0.006527531948386452,11008
final_layer,50,50,2,gate_proj,cosine_distance,2.1195423594394397e-05,11008
final_layer,50,50,2,gate_proj,relative_delta_gini,0.08992841962594911,11008
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.18439888424797157,11008
final_layer,50,50,3,gate_proj,relative_delta_norm,0.006224175786534287,11008
final_layer,50,50,3,gate_proj,cosine_distance,1.9281978047517843e-05,11008
final_layer,50,50,3,gate_proj,relative_delta_gini,0.09543397485746197,11008
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.194142830332938,11008
final_layer,50,50,4,gate_proj,relative_delta_norm,0.00653570622538144,11008
final_layer,50,50,4,gate_proj,cosine_distance,2.1161544028409693e-05,11008
final_layer,50,50,4,gate_proj,relative_delta_gini,0.0814819626513783,11008
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.1660338797246712,11008
final_layer,50,50,5,gate_proj,relative_delta_norm,0.006415885970634622,11008
final_layer,50,50,5,gate_proj,cosine_distance,2.0471195755309838e-05,11008
final_layer,50,50,5,gate_proj,relative_delta_gini,0.09117701826926283,11008
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.1851528377454228,11008
final_layer,50,50,6,gate_proj,relative_delta_norm,0.00634553127661833,11008
final_layer,50,50,6,gate_proj,cosine_distance,2.0163003788437954e-05,11008
final_layer,50,50,6,gate_proj,relative_delta_gini,0.10411704413113632,11008
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.21019682062197886,11008
final_layer,50,50,7,gate_proj,relative_delta_norm,0.006758234503723902,11008
final_layer,50,50,7,gate_proj,cosine_distance,2.2882254534336024e-05,11008
final_layer,50,50,7,gate_proj,relative_delta_gini,0.09820472742378072,11008
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.19838056609746224,11008
final_layer,50,50,8,gate_proj,relative_delta_norm,0.00700386980776763,11008
final_layer,50,50,8,gate_proj,cosine_distance,2.4649812731631967e-05,11008
final_layer,50,50,8,gate_proj,relative_delta_gini,0.1007825652221308,11008
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.20284243137868097,11008
final_layer,50,50,9,gate_proj,relative_delta_norm,0.006995644642270342,11008
final_layer,50,50,9,gate_proj,cosine_distance,2.4770716811681902e-05,11008
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11246222455003574,11008
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.22370383801589844,11008
final_layer,50,50,10,gate_proj,relative_delta_norm,0.0072537305236331775,11008
final_layer,50,50,10,gate_proj,cosine_distance,2.6867595003094784e-05,11008
final_layer,50,50,10,gate_proj,relative_delta_gini,0.12160716504339342,11008
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.24293402605310832,11008
final_layer,50,50,11,gate_proj,relative_delta_norm,0.00746440877534507,11008
final_layer,50,50,11,gate_proj,cosine_distance,2.8472767363107482e-05,11008
final_layer,50,50,11,gate_proj,relative_delta_gini,0.12228997114470741,11008
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.24082648643689986,11008
final_layer,50,50,12,gate_proj,relative_delta_norm,0.0077652902473822226,11008
final_layer,50,50,12,gate_proj,cosine_distance,3.073143577852914e-05,11008
final_layer,50,50,12,gate_proj,relative_delta_gini,0.11512545404883356,11008
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.22765715613178372,11008
final_layer,50,50,13,gate_proj,relative_delta_norm,0.007855876464460844,11008
final_layer,50,50,13,gate_proj,cosine_distance,3.146500933135665e-05,11008
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11557803153361257,11008
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.22686708199247185,11008
final_layer,50,50,14,gate_proj,relative_delta_norm,0.00790333943333217,11008
final_layer,50,50,14,gate_proj,cosine_distance,3.203233097528302e-05,11008
final_layer,50,50,14,gate_proj,relative_delta_gini,0.12143041773979646,11008
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.23939678603483516,11008
final_layer,50,50,15,gate_proj,relative_delta_norm,0.00798292230049197,11008
final_layer,50,50,15,gate_proj,cosine_distance,3.280876702520736e-05,11008
final_layer,50,50,15,gate_proj,relative_delta_gini,0.12629026839620017,11008
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.24744039122588912,11008
final_layer,50,50,16,gate_proj,relative_delta_norm,0.007873820115978454,11008
final_layer,50,50,16,gate_proj,cosine_distance,3.186299812135308e-05,11008
