step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,1
0,1,1.0,1,B,1
0,2,0.0,4,E,0
0,3,0.0,2,C,3
0,4,0.0,4,E,2
0,5,1.0,4,E,4
0,6,1.0,0,A,0
0,7,0.0,2,C,3
0,8,0.0,2,C,3
0,9,0.0,1,B,4
4,0,0.0,2,C,1
4,1,1.0,1,B,1
4,2,0.0,4,E,0
4,3,1.0,3,D,3
4,4,0.0,4,E,2
4,5,1.0,4,E,4
4,6,0.0,4,E,0
4,7,0.0,2,C,3
4,8,0.0,2,C,3
4,9,0.0,1,B,4
8,0,0.0,2,C,1
8,1,1.0,1,B,1
8,2,0.0,4,E,0
8,3,0.0,2,C,3
8,4,0.0,4,E,2
8,5,1.0,4,E,4
8,6,0.0,4,E,0
8,7,0.0,1,B,3
8,8,0.0,2,C,3
8,9,0.0,1,B,4
12,0,0.0,2,C,1
12,1,1.0,1,B,1
12,2,0.0,4,E,0
12,3,0.0,2,C,3
12,4,0.0,4,E,2
12,5,1.0,4,E,4
12,6,0.0,4,E,0
12,7,0.0,1,B,3
12,8,0.0,2,C,3
12,9,0.0,1,B,4
16,0,0.0,2,C,1
16,1,1.0,1,B,1
16,2,0.0,4,E,0
16,3,1.0,3,D,3
16,4,0.0,4,E,2
16,5,1.0,4,E,4
16,6,0.0,3,D,0
16,7,0.0,1,B,3
16,8,0.0,2,C,3
16,9,0.0,1,B,4
20,0,0.0,2,C,1
20,1,1.0,1,B,1
20,2,0.0,4,E,0
20,3,1.0,3,D,3
20,4,0.0,4,E,2
20,5,1.0,4,E,4
20,6,0.0,3,D,0
20,7,0.0,1,B,3
20,8,0.0,2,C,3
20,9,0.0,1,B,4
24,0,0.0,2,C,1
24,1,1.0,1,B,1
24,2,0.0,4,E,0
24,3,1.0,3,D,3
24,4,0.0,4,E,2
24,5,1.0,4,E,4
24,6,0.0,3,D,0
24,7,0.0,1,B,3
24,8,0.0,2,C,3
24,9,0.0,1,B,4
28,0,0.0,2,C,1
28,1,1.0,1,B,1
28,2,0.0,4,E,0
28,3,1.0,3,D,3
28,4,0.0,4,E,2
28,5,1.0,4,E,4
28,6,0.0,3,D,0
28,7,0.0,1,B,3
28,8,0.0,2,C,3
28,9,0.0,1,B,4
32,0,0.0,2,C,1
32,1,1.0,1,B,1
32,2,0.0,4,E,0
32,3,1.0,3,D,3
32,4,0.0,4,E,2
32,5,1.0,4,E,4
32,6,0.0,3,D,0
32,7,0.0,1,B,3
32,8,0.0,2,C,3
32,9,0.0,1,B,4
36,0,0.0,2,C,1
36,1,1.0,1,B,1
36,2,0.0,4,E,0
36,3,1.0,3,D,3
36,4,0.0,4,E,2
36,5,1.0,4,E,4
36,6,0.0,3,D,0
36,7,0.0,1,B,3
36,8,0.0,2,C,3
36,9,0.0,1,B,4
40,0,0.0,2,C,1
40,1,1.0,1,B,1
40,2,0.0,4,E,0
40,3,1.0,3,D,3
40,4,0.0,4,E,2
40,5,1.0,4,E,4
40,6,0.0,3,D,0
40,7,0.0,1,B,3
40,8,0.0,2,C,3
40,9,0.0,1,B,4
44,0,0.0,2,C,1
44,1,1.0,1,B,1
44,2,0.0,4,E,0
44,3,1.0,3,D,3
44,4,0.0,1,B,2
44,5,1.0,4,E,4
44,6,0.0,3,D,0
44,7,0.0,1,B,3
44,8,0.0,2,C,3
44,9,0.0,1,B,4
48,0,0.0,2,C,1
48,1,1.0,1,B,1
48,2,0.0,4,E,0
48,3,1.0,3,D,3
48,4,0.0,1,B,2
48,5,1.0,4,E,4
48,6,0.0,3,D,0
48,7,0.0,1,B,3
48,8,0.0,2,C,3
48,9,0.0,1,B,4
52,0,0.0,2,C,1
52,1,1.0,1,B,1
52,2,0.0,4,E,0
52,3,1.0,3,D,3
52,4,0.0,1,B,2
52,5,1.0,4,E,4
52,6,0.0,3,D,0
52,7,0.0,1,B,3
52,8,0.0,2,C,3
52,9,0.0,1,B,4
56,0,0.0,2,C,1
56,1,1.0,1,B,1
56,2,0.0,4,E,0
56,3,1.0,3,D,3
56,4,0.0,1,B,2
56,5,1.0,4,E,4
56,6,0.0,3,D,0
56,7,0.0,1,B,3
56,8,0.0,2,C,3
56,9,0.0,1,B,4
60,0,0.0,2,C,1
60,1,1.0,1,B,1
60,2,0.0,4,E,0
60,3,1.0,3,D,3
60,4,0.0,1,B,2
60,5,1.0,4,E,4
60,6,0.0,3,D,0
60,7,0.0,1,B,3
60,8,0.0,2,C,3
60,9,0.0,1,B,4
64,0,0.0,2,C,1
64,1,1.0,1,B,1
64,2,0.0,4,E,0
64,3,1.0,3,D,3
64,4,0.0,1,B,2
64,5,1.0,4,E,4
64,6,0.0,3,D,0
64,7,0.0,1,B,3
64,8,0.0,2,C,3
64,9,0.0,1,B,4
68,0,0.0,2,C,1
68,1,1.0,1,B,1
68,2,0.0,4,E,0
68,3,1.0,3,D,3
68,4,0.0,1,B,2
68,5,1.0,4,E,4
68,6,0.0,3,D,0
68,7,0.0,1,B,3
68,8,0.0,2,C,3
68,9,0.0,1,B,4
72,0,0.0,2,C,1
72,1,1.0,1,B,1
72,2,0.0,4,E,0
72,3,1.0,3,D,3
72,4,0.0,1,B,2
72,5,1.0,4,E,4
72,6,0.0,3,D,0
72,7,0.0,1,B,3
72,8,0.0,2,C,3
72,9,0.0,1,B,4
76,0,0.0,2,C,1
76,1,1.0,1,B,1
76,2,0.0,4,E,0
76,3,1.0,3,D,3
76,4,0.0,1,B,2
76,5,1.0,4,E,4
76,6,0.0,3,D,0
76,7,0.0,1,B,3
76,8,0.0,2,C,3
76,9,0.0,1,B,4
80,0,0.0,2,C,1
80,1,1.0,1,B,1
80,2,0.0,4,E,0
80,3,1.0,3,D,3
80,4,0.0,1,B,2
80,5,1.0,4,E,4
80,6,0.0,3,D,0
80,7,0.0,1,B,3
80,8,0.0,2,C,3
80,9,0.0,1,B,4
84,0,0.0,2,C,1
84,1,1.0,1,B,1
84,2,0.0,4,E,0
84,3,1.0,3,D,3
84,4,0.0,1,B,2
84,5,1.0,4,E,4
84,6,0.0,3,D,0
84,7,0.0,1,B,3
84,8,0.0,2,C,3
84,9,0.0,1,B,4
88,0,0.0,2,C,1
88,1,1.0,1,B,1
88,2,0.0,4,E,0
88,3,1.0,3,D,3
88,4,0.0,1,B,2
88,5,1.0,4,E,4
88,6,0.0,3,D,0
88,7,0.0,1,B,3
88,8,0.0,2,C,3
88,9,0.0,1,B,4
92,0,0.0,2,C,1
92,1,1.0,1,B,1
92,2,0.0,4,E,0
92,3,1.0,3,D,3
92,4,0.0,1,B,2
92,5,1.0,4,E,4
92,6,0.0,3,D,0
92,7,0.0,1,B,3
92,8,0.0,2,C,3
92,9,0.0,1,B,4
96,0,0.0,2,C,1
96,1,1.0,1,B,1
96,2,0.0,4,E,0
96,3,1.0,3,D,3
96,4,0.0,1,B,2
96,5,1.0,4,E,4
96,6,0.0,3,D,0
96,7,0.0,1,B,3
96,8,0.0,2,C,3
96,9,0.0,1,B,4
100,0,0.0,2,C,1
100,1,1.0,1,B,1
100,2,0.0,4,E,0
100,3,1.0,3,D,3
100,4,0.0,1,B,2
100,5,1.0,4,E,4
100,6,0.0,3,D,0
100,7,0.0,1,B,3
100,8,0.0,2,C,3
100,9,0.0,1,B,4
