step,probe_index,log_prob,perplexity,target_rank
0,0,-4.731810569763184,3.2639973163604736,5.0
0,1,-23.535348892211914,8.495844841003418,168.0
0,2,-3.75053071975708,2.5539283752441406,3.0
0,3,-4.815513610839844,4.97871208190918,5.0
0,4,-10.277095794677734,13.056341171264648,22.0
0,5,-14.731234550476074,8.202690124511719,20.0
0,6,-17.893518447875977,9.362288475036621,15.0
0,7,-4.176644325256348,4.023752212524414,4.0
0,8,-19.685707092285156,51.271827697753906,507.0
0,9,-9.531747817993164,2.5939316749572754,5.0
0,10,-3.2768397331237793,2.981062889099121,2.0
0,11,-7.7007317543029785,4.665273189544678,7.0
0,12,-27.623397827148438,51.738372802734375,559.0
0,13,-10.737419128417969,14.648747444152832,9.0
0,14,-40.670692443847656,40.33968734741211,1937.0
0,15,-12.607769012451172,12.44792366027832,1131.0
0,16,-3.0603086948394775,4.618889808654785,3.0
0,17,-44.24296188354492,39.92144012451172,10162.0
0,18,-8.441876411437988,8.252111434936523,37.0
0,19,-11.429709434509277,3.560737371444702,12.0
0,20,-8.065898895263672,5.018744468688965,3.0
0,21,-6.76857328414917,870.0697021484375,46.0
0,22,-25.581539154052734,166.71865844726562,227.0
0,23,-20.18526840209961,155.4488983154297,162.0
0,24,-19.67002296447754,136.66131591796875,81.0
0,25,-7.593977451324463,44.566776275634766,15.0
0,26,-25.607311248779297,17.205976486206055,22.0
0,27,-3.686122179031372,3.4168102741241455,6.0
0,28,-8.15408706665039,5.108048439025879,24.0
0,29,-36.803993225097656,59.70003128051758,2094.0
0,30,-14.494986534118652,1404.57958984375,5442.0
0,31,-12.684945106506348,12.641550064086914,114.0
0,32,-21.169761657714844,39532.59765625,3928.0
0,33,-31.15338897705078,85.66842651367188,85.0
0,34,-19.024314880371094,13523.138671875,1038.0
0,35,-17.086191177368164,71.6324234008789,103.0
0,36,-17.412900924682617,6041.75927734375,14938.0
0,37,-15.682817459106445,50.43595504760742,452.0
0,38,-22.84049415588379,17.375511169433594,630.0
0,39,-5.266844749450684,5.787005424499512,3.0
0,40,-31.278152465820312,7.063103675842285,302.0
0,41,-8.847916603088379,9.13377571105957,41.0
0,42,-15.049459457397461,8.584196090698242,38.0
0,43,-5.227442264556885,2.1101889610290527,3.0
0,44,-36.381996154785156,38.023319244384766,7940.0
0,45,-20.223600387573242,17.97686767578125,82.0
0,46,-2.9549620151519775,2.6777777671813965,4.0
0,47,-1.1469061374664307,1.3320598602294922,1.0
0,48,-2.808162212371826,2.0178661346435547,2.0
0,49,-12.646748542785645,8.230045318603516,17.0
0,50,-10.612360000610352,14.197842597961426,43.0
0,51,-7.478759765625,3.47800874710083,3.0
0,52,-18.593305587768555,22.173200607299805,19.0
0,53,-14.86469841003418,141.86831665039062,273.0
0,54,-50.88130187988281,12.731318473815918,1302.0
0,55,-23.319358825683594,18.44733428955078,346.0
0,56,-9.525873184204102,10.820779800415039,14.0
0,57,-23.269458770751953,2336.679931640625,26438.0
0,58,-28.488391876220703,1239.047119140625,17069.0
0,59,-6.814681529998779,3.9076502323150635,4.0
0,60,-9.524242401123047,6.718389511108398,5.0
0,61,-25.044912338256836,35.796302795410156,878.0
0,62,-23.132883071899414,324.8036193847656,20684.0
0,63,-22.01297378540039,1537.10791015625,18264.0
0,64,-29.176776885986328,1471.7305908203125,1260.0
0,65,-9.893121719360352,3.4440228939056396,6.0
0,66,-51.80779266357422,31.621994018554688,328.0
0,67,-35.36052703857422,24.893169403076172,190.0
0,68,-35.883358001708984,53.895111083984375,12321.0
0,69,-30.33447265625,156.92149353027344,6895.0
0,70,-6.056550025939941,7.529661655426025,8.0
0,71,-17.451658248901367,18.3312931060791,246.0
0,72,-12.611907958984375,12.458231925964355,32.0
0,73,-26.94497299194336,19.96310806274414,51.0
0,74,-42.81212615966797,1255.5821533203125,3652.0
0,75,-17.560340881347656,80.64729309082031,828.0
0,76,-19.274721145629883,15.697975158691406,38.0
0,77,-44.72373962402344,31.1959285736084,136.0
0,78,-12.987811088562012,75.8888931274414,20.0
0,79,-46.94950485229492,10.45913028717041,98.0
0,80,-2.1714224815368652,2.062270402908325,2.0
0,81,-19.465166091918945,129.83851623535156,182.0
0,82,-16.66192626953125,4.008808135986328,95.0
0,83,-43.48710632324219,12.910812377929688,667.0
0,84,-14.552214622497559,11.306400299072266,43.0
0,85,-59.688201904296875,98.63243103027344,382.0
0,86,-28.725671768188477,36.25977325439453,25.0
0,87,-14.510756492614746,37.62576675415039,297.0
0,88,-28.86469268798828,321.4811096191406,1193.0
0,89,-13.475255966186523,89.27774047851562,151.0
0,90,-12.315727233886719,60.65743637084961,55.0
0,91,-72.87528991699219,433.9549865722656,12308.0
0,92,-4.2169718742370605,4.078206539154053,2.0
0,93,-13.54098129272461,15.002189636230469,13.0
0,94,-29.381458282470703,18.88080596923828,8444.0
0,95,-25.780357360839844,25.091888427734375,4097.0
0,96,-14.386921882629395,120.98184204101562,49.0
0,97,-52.237388610839844,10.744853019714355,28.0
2,0,-4.719201564788818,3.2537248134613037,5.0
2,1,-23.500520706176758,8.468987464904785,164.0
2,2,-3.7458574771881104,2.5509462356567383,3.0
2,3,-4.827601432800293,4.998813152313232,5.0
2,4,-10.310576438903809,13.166084289550781,22.0
2,5,-14.675621032714844,8.137779235839844,20.0
2,6,-17.89498519897461,9.364005088806152,15.0
2,7,-4.132887840270996,3.965489387512207,4.0
2,8,-19.629600524902344,50.69969940185547,503.0
2,9,-9.578781127929688,2.6061606407165527,5.0
2,10,-3.1907477378845215,2.8967301845550537,2.0
2,11,-7.642127990722656,4.6109113693237305,7.0
2,12,-27.546606063842773,51.17389678955078,536.0
2,13,-10.753894805908203,14.709208488464355,9.0
2,14,-39.676856994628906,36.85484313964844,1110.0
2,15,-12.55642032623291,12.320740699768066,1125.0
2,16,-3.089928388595581,4.687803745269775,3.0
2,17,-44.09122085571289,39.41980743408203,10324.0
2,18,-8.419780731201172,8.206653594970703,37.0
2,19,-11.472579956054688,3.5777394771575928,12.0
2,20,-8.069851875305176,5.022713661193848,3.0
2,21,-6.769529342651367,870.9019165039062,46.0
2,22,-25.314250946044922,158.040283203125,218.0
2,23,-20.236560821533203,157.455078125,172.0
2,24,-19.69291114807129,137.44554138183594,86.0
2,25,-7.604036331176758,44.79148864746094,15.0
2,26,-25.740076065063477,17.4616756439209,22.0
2,27,-3.7157528400421143,3.4507246017456055,6.0
2,28,-8.153017044067383,5.106955528259277,24.0
2,29,-36.73988342285156,59.276275634765625,2156.0
2,30,-14.49350643157959,1403.5404052734375,5448.0
2,31,-12.66145133972168,12.582289695739746,113.0
2,32,-21.073835372924805,37681.2421875,3877.0
2,33,-31.09133529663086,84.91233825683594,86.0
2,34,-18.972129821777344,13174.8486328125,1035.0
2,35,-17.1419677734375,72.63827514648438,104.0
2,36,-17.274648666381836,5638.2236328125,14534.0
2,37,-15.631584167480469,49.79407501220703,432.0
2,38,-22.88144302368164,17.464677810668945,607.0
2,39,-5.3021345138549805,5.8554816246032715,3.0
2,40,-31.406574249267578,7.120022773742676,303.0
2,41,-8.9157075881958,9.289892196655273,42.0
2,42,-14.91219425201416,8.41750431060791,37.0
2,43,-5.271732330322266,2.1235828399658203,3.0
2,44,-33.61066436767578,28.81990623474121,1942.0
2,45,-20.17669677734375,17.856815338134766,79.0
2,46,-2.9519457817077637,2.6750872135162354,4.0
2,47,-1.1481844186782837,1.3324856758117676,1.0
2,48,-2.8048198223114014,2.0161807537078857,2.0
2,49,-12.631597518920898,8.209288597106934,19.0
2,50,-10.554378509521484,13.993524551391602,42.0
2,51,-7.504555702209473,3.4929940700531006,3.0
2,52,-18.37135887145996,21.36797332763672,19.0
2,53,-14.887415885925293,142.94671630859375,276.0
2,54,-50.53186798095703,12.510814666748047,1305.0
2,55,-23.201486587524414,18.177522659301758,343.0
2,56,-9.58203125,10.973769187927246,14.0
2,57,-23.2740421295166,2340.252685546875,26789.0
2,58,-28.49073028564453,1239.771728515625,17301.0
2,59,-6.816754341125488,3.909270763397217,4.0
2,60,-9.501220703125,6.687526702880859,5.0
2,61,-24.908308029174805,35.104515075683594,853.0
2,62,-23.08094024658203,320.61309814453125,20486.0
2,63,-22.010047912597656,1535.609619140625,18549.0
2,64,-29.15363121032715,1463.2391357421875,1282.0
2,65,-9.902383804321289,3.448012351989746,6.0
2,66,-51.60578155517578,31.198978424072266,334.0
2,67,-34.79826354980469,23.652732849121094,187.0
2,68,-33.387855529785156,40.84406661987305,4084.0
2,69,-30.296340942382812,155.9273681640625,6737.0
2,70,-6.055224895477295,7.526335716247559,8.0
2,71,-17.48389434814453,18.430049896240234,244.0
2,72,-12.64853286743164,12.549821853637695,33.0
2,73,-27.004621505737305,20.095853805541992,51.0
2,74,-41.57483673095703,1021.6146240234375,3711.0
2,75,-17.538965225219727,80.21747589111328,820.0
2,76,-19.245698928833008,15.633024215698242,39.0
2,77,-44.655845642089844,31.033432006835938,137.0
2,78,-12.909111022949219,73.9239730834961,22.0
2,79,-46.86885070800781,10.417035102844238,96.0
2,80,-2.1571340560913086,2.052471399307251,2.0
2,81,-19.489898681640625,130.64381408691406,189.0
2,82,-16.623071670532227,3.9958484172821045,96.0
2,83,-43.50712966918945,12.92602825164795,662.0
2,84,-14.569806098937988,11.339600563049316,42.0
2,85,-58.956966400146484,93.23763275146484,394.0
2,86,-28.73944664001465,36.322261810302734,25.0
2,87,-14.554893493652344,38.04323959350586,296.0
2,88,-27.8753662109375,263.7688903808594,669.0
2,89,-13.55882453918457,91.79960632324219,156.0
2,90,-12.310320854187012,60.54823303222656,55.0
2,91,-71.83865356445312,398.0408630371094,12039.0
2,92,-4.261679649353027,4.139437198638916,2.0
2,93,-13.537740707397461,14.992469787597656,13.0
2,94,-26.279878616333008,13.845882415771484,2029.0
2,95,-23.370227813720703,18.56500816345215,1087.0
2,96,-14.367446899414062,120.19902038574219,51.0
2,97,-52.275020599365234,10.7632474899292,28.0
4,0,-4.794154167175293,3.315268039703369,5.0
4,1,-22.878009796142578,8.003020286560059,153.0
4,2,-3.7291324138641357,2.540302276611328,3.0
4,3,-4.968825340270996,5.239757061004639,6.0
4,4,-10.062910079956055,12.375608444213867,20.0
4,5,-14.312973022460938,7.726921081542969,20.0
4,6,-17.95142364501953,9.43030071258545,15.0
4,7,-4.085055351257324,3.9027645587921143,4.0
4,8,-19.47063636779785,49.11317825317383,475.0
