step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,2,C,2
0,1,1.0,2,C,2
0,2,1.0,1,B,1
0,3,0.0,1,B,4
0,4,0.0,2,C,1
0,5,1.0,0,A,0
0,6,1.0,2,C,2
0,7,1.0,0,A,0
4,0,1.0,2,C,2
4,1,1.0,2,C,2
4,2,1.0,1,B,1
4,3,0.0,1,B,4
4,4,0.0,2,C,1
4,5,1.0,0,A,0
4,6,1.0,2,C,2
4,7,1.0,0,A,0
8,0,1.0,2,C,2
8,1,1.0,2,C,2
8,2,1.0,1,B,1
8,3,0.0,1,B,4
8,4,0.0,2,C,1
8,5,1.0,0,A,0
8,6,1.0,2,C,2
8,7,1.0,0,A,0
12,0,1.0,2,C,2
12,1,1.0,2,C,2
12,2,1.0,1,B,1
12,3,0.0,1,B,4
12,4,0.0,2,C,1
12,5,1.0,0,A,0
12,6,1.0,2,C,2
12,7,1.0,0,A,0
16,0,1.0,2,C,2
16,1,1.0,2,C,2
16,2,1.0,1,B,1
16,3,0.0,1,B,4
16,4,0.0,2,C,1
16,5,1.0,0,A,0
16,6,1.0,2,C,2
16,7,0.0,2,C,0
20,0,1.0,2,C,2
20,1,1.0,2,C,2
20,2,1.0,1,B,1
20,3,0.0,1,B,4
20,4,0.0,2,C,1
20,5,1.0,0,A,0
20,6,1.0,2,C,2
20,7,1.0,0,A,0
24,0,1.0,2,C,2
24,1,1.0,2,C,2
24,2,1.0,1,B,1
24,3,0.0,1,B,4
24,4,0.0,2,C,1
24,5,1.0,0,A,0
24,6,1.0,2,C,2
24,7,0.0,1,B,0
28,0,1.0,2,C,2
28,1,1.0,2,C,2
28,2,1.0,1,B,1
28,3,0.0,1,B,4
28,4,0.0,2,C,1
28,5,1.0,0,A,0
28,6,1.0,2,C,2
28,7,1.0,0,A,0
32,0,1.0,2,C,2
32,1,1.0,2,C,2
32,2,1.0,1,B,1
32,3,0.0,1,B,4
32,4,0.0,2,C,1
32,5,1.0,0,A,0
32,6,1.0,2,C,2
32,7,1.0,0,A,0
36,0,1.0,2,C,2
36,1,1.0,2,C,2
36,2,1.0,1,B,1
36,3,0.0,1,B,4
36,4,0.0,2,C,1
36,5,1.0,0,A,0
36,6,1.0,2,C,2
36,7,1.0,0,A,0
40,0,1.0,2,C,2
40,1,1.0,2,C,2
40,2,1.0,1,B,1
40,3,0.0,1,B,4
40,4,0.0,2,C,1
40,5,1.0,0,A,0
40,6,1.0,2,C,2
40,7,1.0,0,A,0
44,0,1.0,2,C,2
44,1,1.0,2,C,2
44,2,1.0,1,B,1
44,3,0.0,1,B,4
44,4,0.0,2,C,1
44,5,1.0,0,A,0
44,6,1.0,2,C,2
44,7,1.0,0,A,0
48,0,1.0,2,C,2
48,1,1.0,2,C,2
48,2,1.0,1,B,1
48,3,0.0,1,B,4
48,4,0.0,2,C,1
48,5,1.0,0,A,0
48,6,1.0,2,C,2
48,7,1.0,0,A,0
