step,probe_index,log_prob,perplexity,target_rank
0,0,-8.375,2.8487350940704346,10.0
0,1,-8.875,9.195829391479492,21.0
0,2,-3.796875,1.6073862314224243,3.0
0,3,-1.5625,1.1691184043884277,1.0
0,4,-14.9375,41.86185073852539,427.0
0,5,-15.0,148.4131622314453,1453.0
0,6,-10.4375,2.839846611022949,10.0
0,7,-2.640625,1.4582427740097046,2.0
0,8,-3.40625,3.1124699115753174,1.0
0,9,-4.4375,3.0324623584747314,2.0
0,10,-12.3125,4.660219669342041,16.0
0,11,-2.109375,1.234835147857666,1.0
0,12,-1.109375,1.31961989402771,1.0
0,13,-0.671875,1.2510188817977905,1.0
0,14,-16.25,58.11942672729492,17.0
0,15,-0.65234375,1.1148545742034912,1.0
0,16,-7.375,4.371036052703857,2.0
0,17,-3.125,1.5627210140228271,4.0
0,18,-8.0625,5.015334129333496,18.0
0,19,-10.25,5.519754409790039,45.0
0,20,-3.09375,2.167203187942505,2.0
0,21,-4.90625,3.409489154815674,3.0
0,22,-1.796875,1.8202217817306519,1.0
0,23,-23.625,8.565369606018066,40.0
0,24,-13.5625,6.941376209259033,11.0
0,25,-16.5,15.642631530761719,49.0
0,26,-16.5,244.6919403076172,771.0
0,27,-12.6875,3.5564041137695312,17.0
0,28,-14.875,11.931318283081055,75.0
0,29,-8.375,8.115289688110352,11.0
0,30,-3.84375,2.6141462326049805,2.0
0,31,-5.875,2.3147130012512207,4.0
0,32,-2.375,1.8107661008834839,2.0
0,33,-6.75,5.405948638916016,4.0
0,34,-6.84375,3.12872314453125,3.0
0,35,-23.125,13.05856704711914,34.0
0,36,-6.4375,8.549161911010742,4.0
0,37,-4.5625,1.6602104902267456,3.0
0,38,-3.25,2.9545116424560547,2.0
0,39,-6.8125,2.646437406539917,3.0
0,40,-21.875,5.380021572113037,67.0
0,41,-9.4375,6.602841377258301,312.0
0,42,-7.5,4.481688976287842,3.0
0,43,-0.87890625,1.1577568054199219,1.0
0,44,-11.4375,3.563821315765381,8.0
0,45,-2.640625,2.4114019870758057,2.0
0,46,-6.3125,3.5342462062835693,5.0
0,47,-12.5,1.6173179149627686,4.0
0,48,-17.125,6.704492092132568,1272.0
0,49,-11.4375,6.727812767028809,30.0
0,50,-10.6875,5.9372735023498535,60.0
0,51,-11.875,3.2788736820220947,20.0
0,52,-6.84375,2.658278226852417,9.0
0,53,-4.59375,4.623953342437744,4.0
0,54,-31.375,6.331823348999023,74.0
0,55,-10.4375,2.839846611022949,8.0
0,56,-4.53125,2.4750237464904785,2.0
0,57,-11.0,3.9550766944885254,5.0
0,58,-14.6875,3.8008594512939453,70.0
0,59,-19.375,3.9905478954315186,196.0
0,60,-4.9375,5.185329437255859,1.0
0,61,-8.3125,3.996490478515625,9.0
0,62,-2.609375,1.9200356006622314,2.0
0,63,-6.53125,5.118249416351318,20.0
0,64,-4.25,1.8351805210113525,4.0
0,65,-6.25,1.6834298372268677,3.0
0,66,-4.8125,2.6182339191436768,13.0
0,67,-3.90625,2.1842007637023926,2.0
0,68,-4.34375,4.254242420196533,3.0
0,69,-17.125,4.743703365325928,32.0
0,70,-7.375,11.685318946838379,13.0
0,71,-5.96875,1.4206335544586182,2.0
0,72,-3.625,1.6784272193908691,3.0
0,73,-3.9375,1.6358908414840698,2.0
0,74,-3.140625,1.4175900220870972,2.0
0,75,-5.09375,2.0702691078186035,2.0
0,76,-3.640625,1.5762965679168701,2.0
0,77,-17.625,12.401991844177246,180.0
0,78,-2.21875,1.7413966655731201,2.0
0,79,-4.875,1.839281439781189,6.0
0,80,-18.5,6.3598198890686035,35.0
0,81,-2.234375,1.2252256870269775,1.0
