step,probe_index,log_prob,perplexity,target_rank
0,0,-9.237356185913086,2.790924310684204,14.0
0,1,-2.4850881099700928,2.289566993713379,1.0
0,2,-14.897046089172363,143.4063262939453,393.0
0,3,-15.270095825195312,21.200382232666016,215.0
0,4,-25.814971923828125,17.607593536376953,75.0
0,5,-7.383184432983398,4.3781962394714355,8.0
0,6,-11.683854103088379,49.13727951049805,46.0
0,7,-15.958914756774902,9.775165557861328,69.0
0,8,-17.476131439208984,78.96722412109375,199.0
0,9,-26.334300994873047,18.653493881225586,97.0
0,10,-17.112611770629883,6.69527006149292,89.0
0,11,-15.440996170043945,171.91477966308594,638.0
0,12,-36.44398498535156,57.359107971191406,524.0
0,13,-14.323810577392578,7.738893032073975,10.0
0,14,-6.857578754425049,1.6947005987167358,2.0
0,15,-16.891633987426758,3.666935920715332,16.0
0,16,-16.468765258789062,61.38658142089844,631.0
0,17,-24.650379180908203,33.83456039428711,416.0
0,18,-16.730615615844727,16.25557518005371,15.0
0,19,-15.897112846374512,7.294634819030762,1565.0
0,20,-7.005100250244141,3.214001417160034,7.0
0,21,-13.618906021118164,15.237829208374023,20.0
0,22,-2.6860432624816895,1.5646682977676392,1.0
0,23,-10.896411895751953,4.742812156677246,14.0
0,24,-12.737411499023438,6.169577121734619,11.0
0,25,-10.637699127197266,8.394190788269043,16.0
0,26,-32.13338851928711,18.563871383666992,208.0
0,27,-1.6535956859588623,5.225736618041992,1.0
0,28,-20.162261962890625,9.395691871643066,34.0
0,29,-25.18897247314453,23.30392074584961,25.0
0,30,-6.475716590881348,2.942578077316284,3.0
0,31,-8.854446411132812,4.3742756843566895,6.0
0,32,-20.929473876953125,1071.153564453125,207.0
0,33,-5.179581642150879,13.326983451843262,28.0
0,34,-11.208643913269043,16.480222702026367,26.0
0,35,-29.95120620727539,399.5108947753906,630.0
0,36,-3.069375514984131,4.639876842498779,2.0
0,37,-26.559730529785156,6997.04931640625,1969.0
0,38,-32.282806396484375,100.66812896728516,201.0
0,39,-9.096456527709961,94.46488952636719,205.0
0,40,-15.193050384521484,44.62358474731445,30.0
0,41,-18.378681182861328,98.95550537109375,54.0
0,42,-5.04871129989624,5.38115930557251,16.0
0,43,-10.152641296386719,12.656366348266602,33.0
0,44,-17.464916229248047,337.5246887207031,945.0
0,45,-14.434757232666016,36.91763687133789,118.0
0,46,-4.804290771484375,122.03291320800781,15.0
0,47,-6.096053123474121,3.3845150470733643,5.0
0,48,-11.361333847045898,6.642946720123291,62.0
0,49,-4.738040924072266,4.8517866134643555,3.0
0,50,-9.538650512695312,117.8396987915039,79.0
0,51,-14.404006958007812,11.03054141998291,13.0
0,52,-10.3491849899292,13.293780326843262,76.0
0,53,-21.77560043334961,11.240362167358398,32.0
0,54,-16.720863342285156,10.899258613586426,175.0
0,55,-9.824809074401855,11.660444259643555,15.0
0,56,-23.804672241210938,29.984106063842773,1623.0
0,57,-22.649250030517578,25.421802520751953,143.0
0,58,-8.057272911071777,7.495615005493164,45.0
0,59,-49.70516586303711,15.82194709777832,614.0
0,60,-14.958629608154297,146.3805694580078,378.0
0,61,-10.55512809753418,33.729610443115234,12.0
0,62,-19.246721267700195,611.2913208007812,284.0
0,63,-11.686182022094727,5.309270858764648,18.0
0,64,-8.187020301818848,15.317665100097656,22.0
0,65,-45.05350112915039,60.085750579833984,504.0
0,66,-13.393961906433105,6.776245594024658,10.0
2,0,-9.194103240966797,2.777543783187866,14.0
2,1,-2.4695448875427246,2.2777352333068848,1.0
2,2,-14.89048957824707,143.09327697753906,392.0
2,3,-15.242315292358398,21.082916259765625,213.0
2,4,-25.851303100585938,17.67881202697754,75.0
2,5,-7.371049880981445,4.367584228515625,8.0
2,6,-11.70684814453125,49.515350341796875,47.0
2,7,-15.907004356384277,9.702942848205566,71.0
2,8,-17.462467193603516,78.69792938232422,198.0
2,9,-26.343719482421875,18.673023223876953,97.0
2,10,-17.1321964263916,6.709854602813721,86.0
2,11,-15.514134407043457,176.1574249267578,675.0
2,12,-36.513858795166016,57.80617141723633,531.0
2,13,-14.391311645507812,7.8138813972473145,10.0
2,14,-6.711090087890625,1.6757112741470337,2.0
2,15,-16.982877731323242,3.6927638053894043,17.0
2,16,-16.4737606048584,61.463294982910156,628.0
2,17,-24.661907196044922,33.89033126831055,426.0
2,18,-16.769977569580078,16.362567901611328,15.0
2,19,-15.838241577148438,7.241151332855225,1519.0
2,20,-7.064234733581543,3.2458343505859375,7.0
2,21,-13.612746238708496,15.21906852722168,19.0
2,22,-2.690232276916504,1.5657610893249512,1.0
2,23,-10.904308319091797,4.748165607452393,14.0
2,24,-12.757763862609863,6.187540531158447,11.0
2,25,-10.627140045166016,8.376481056213379,16.0
2,26,-32.10395050048828,18.51425552368164,209.0
2,27,-1.6873652935028076,5.405220985412598,1.0
2,28,-20.30878448486328,9.549909591674805,36.0
2,29,-25.24491310119629,23.467445373535156,25.0
2,30,-6.443852424621582,2.926992654800415,3.0
2,31,-8.857036590576172,4.376165390014648,6.0
2,32,-20.871545791625977,1050.6685791015625,203.0
2,33,-5.200033187866211,13.463961601257324,29.0
2,34,-11.215535163879395,16.508638381958008,26.0
2,35,-30.016220092773438,404.7395935058594,640.0
2,36,-3.071336507797241,4.644428253173828,2.0
2,37,-26.537460327148438,6945.30029296875,1985.0
2,38,-32.329158782958984,101.33695220947266,221.0
2,39,-9.078975677490234,93.64282989501953,198.0
2,40,-15.213714599609375,44.854713439941406,30.0
2,41,-18.471763610839844,101.2852554321289,58.0
2,42,-4.9768900871276855,5.253861427307129,15.0
2,43,-10.186159133911133,12.762866020202637,32.0
2,44,-17.471826553344727,338.3030700683594,967.0
2,45,-14.424246788024902,36.82075881958008,119.0
2,46,-4.788205146789551,120.08563995361328,15.0
2,47,-6.156106948852539,3.4254109859466553,5.0
2,48,-11.403799057006836,6.690129280090332,63.0
2,49,-4.794888019561768,4.944599628448486,3.0
2,50,-9.581621170043945,120.39892578125,81.0
2,51,-14.312092781066895,10.862850189208984,13.0
2,52,-10.360851287841797,13.332609176635742,77.0
2,53,-21.801029205322266,11.272167205810547,33.0
2,54,-16.755998611450195,10.954103469848633,184.0
2,55,-9.76777458190918,11.495362281799316,15.0
2,56,-23.749303817749023,29.747873306274414,1632.0
2,57,-22.606456756591797,25.266864776611328,143.0
2,58,-8.076201438903809,7.53117036819458,45.0
2,59,-49.658485412597656,15.780970573425293,619.0
2,60,-14.954198837280273,146.16455078125,377.0
2,61,-10.572359085083008,33.92389678955078,12.0
2,62,-19.226367950439453,607.1580810546875,276.0
2,63,-11.702953338623047,5.322006702423096,18.0
2,64,-8.212026596069336,15.445877075195312,22.0
2,65,-45.07833480834961,60.2215690612793,504.0
2,66,-13.364425659179688,6.747713088989258,10.0
4,0,-9.192174911499023,2.7769486904144287,14.0
4,1,-2.515422821044922,2.312835693359375,1.0
4,2,-14.819639205932617,139.7534637451172,388.0
4,3,-15.258808135986328,21.15257453918457,216.0
4,4,-25.86839485168457,17.712419509887695,75.0
4,5,-7.430349826812744,4.419691562652588,9.0
4,6,-11.66262149810791,48.79074478149414,47.0
4,7,-15.906547546386719,9.702308654785156,73.0
4,8,-17.442665100097656,78.30929565429688,199.0
4,9,-26.15209197998047,18.27964210510254,101.0
4,10,-17.141399383544922,6.716720104217529,88.0
4,11,-15.376039505004883,168.23245239257812,633.0
4,12,-36.34761428833008,56.74818801879883,533.0
4,13,-14.3309965133667,7.746842861175537,10.0
4,14,-6.803645610809326,1.687684178352356,2.0
4,15,-16.726091384887695,3.620537042617798,17.0
4,16,-16.530410766601562,62.339962005615234,629.0
4,17,-24.772563934326172,34.430328369140625,432.0
4,18,-16.932287216186523,16.811243057250977,17.0
4,19,-15.931920051574707,7.326442241668701,1645.0
4,20,-7.107038497924805,3.2690727710723877,7.0
4,21,-13.600364685058594,15.18143081665039,20.0
4,22,-2.744666337966919,1.580030918121338,1.0
4,23,-10.805978775024414,4.681933879852295,14.0
4,24,-12.689291000366211,6.127310276031494,10.0
4,25,-10.689865112304688,8.482227325439453,16.0
4,26,-31.95401382446289,18.263607025146484,215.0
4,27,-1.7139450311660767,5.550816535949707,1.0
4,28,-20.212581634521484,9.448371887207031,32.0
4,29,-24.955955505371094,22.634933471679688,24.0
4,30,-6.541153907775879,2.974846124649048,3.0
4,31,-8.9243803024292,4.4255595207214355,6.0
4,32,-20.668169021606445,981.8018188476562,201.0
4,33,-5.228792667388916,13.658967971801758,29.0
4,34,-11.174992561340332,16.3421573638916,24.0
4,35,-29.81676483154297,388.9120178222656,617.0
4,36,-3.0989131927490234,4.708910942077637,2.0
4,37,-26.247095108032227,6304.58251953125,1925.0
4,38,-31.982337951660156,96.43848419189453,219.0
4,39,-9.09783935546875,94.53022766113281,202.0
4,40,-15.188787460327148,44.576053619384766,30.0
4,41,-18.362873077392578,98.56520080566406,57.0
4,42,-4.979811191558838,5.258979797363281,15.0
4,43,-10.198244094848633,12.801483154296875,34.0
4,44,-17.326364517211914,322.2910461425781,945.0
4,45,-14.452289581298828,37.079803466796875,121.0
4,46,-4.740853786468506,114.53195190429688,14.0
4,47,-6.2134599685668945,3.46492862701416,5.0
4,48,-11.386314392089844,6.670661449432373,61.0
4,49,-4.832386493682861,5.0067925453186035,3.0
4,50,-9.589616775512695,120.88121795654297,82.0
4,51,-14.316790580749512,10.871359825134277,13.0
4,52,-10.303925514221191,13.144210815429688,75.0
4,53,-21.59795570373535,11.020673751831055,31.0
4,54,-16.762744903564453,10.964665412902832,179.0
4,55,-9.779372215270996,11.528740882873535,15.0
4,56,-23.729833602905273,29.66524887084961,1686.0
4,57,-22.44630241394043,24.695344924926758,143.0
4,58,-8.059146881103516,7.4991278648376465,46.0
4,59,-49.5111083984375,15.652286529541016,607.0
4,60,-14.950188636779785,145.96925354003906,376.0
4,61,-10.541974067687988,33.58203887939453,12.0
4,62,-19.18268585205078,598.3814086914062,288.0
4,63,-11.657451629638672,5.287524700164795,18.0
4,64,-8.194589614868164,15.356363296508789,22.0
4,65,-44.66436767578125,57.99734115600586,500.0
4,66,-13.371368408203125,6.754409313201904,10.0
6,0,-9.22745418548584,2.787855625152588,15.0
6,1,-2.5552728176116943,2.3437626361846924,1.0
6,2,-14.730497360229492,135.66189575195312,390.0
6,3,-15.273703575134277,21.215682983398438,216.0
6,4,-25.985565185546875,17.944522857666016,79.0
6,5,-7.550121307373047,4.526840686798096,9.0
6,6,-11.52944564819336,46.67218780517578,46.0
6,7,-15.898892402648926,9.691703796386719,78.0
6,8,-17.378807067871094,77.06904602050781,194.0
6,9,-25.991687774658203,17.95673370361328,110.0
6,10,-17.116127014160156,6.697885990142822,89.0
6,11,-15.305564880371094,164.326416015625,622.0
6,12,-36.10199737548828,55.220428466796875,522.0
6,13,-14.309832572937012,7.723454475402832,10.0
6,14,-6.761478424072266,1.6822189092636108,2.0
6,15,-16.404773712158203,3.5321459770202637,17.0
6,16,-16.58895492553711,63.25908279418945,609.0
6,17,-24.900623321533203,35.06599807739258,436.0
6,18,-16.87106704711914,16.64058494567871,17.0
6,19,-16.071279525756836,7.455186367034912,1711.0
6,20,-7.2256574630737305,3.3343448638916016,7.0
6,21,-13.727751731872559,15.573182106018066,21.0
6,22,-2.8311853408813477,1.6029796600341797,1.0
6,23,-10.727846145629883,4.6299662590026855,13.0
6,24,-12.529123306274414,5.988702297210693,10.0
6,25,-10.778325080871582,8.633628845214844,16.0
6,26,-31.65054702758789,17.766637802124023,217.0
6,27,-1.7277582883834839,5.628023147583008,1.0
6,28,-20.09895133972168,9.329830169677734,32.0
6,29,-24.57343292236328,21.57810401916504,24.0
6,30,-6.6478190422058105,3.0282044410705566,3.0
6,31,-9.082286834716797,4.543576240539551,6.0
6,32,-20.637208938598633,971.7220458984375,211.0
6,33,-5.240086078643799,13.73631477355957,29.0
6,34,-11.137048721313477,16.187870025634766,24.0
6,35,-29.62127685546875,373.9998474121094,596.0
6,36,-3.1272125244140625,4.7760138511657715,2.0
6,37,-25.740917205810547,5325.7353515625,1883.0
6,38,-31.595014572143555,91.24732208251953,249.0
