step,probe_index,log_prob,perplexity,target_rank
0,0,-14.788330078125,11.760209083557129,67.0
0,1,-3.6988308429718018,2.095445394515991,3.0
0,2,-2.465245008468628,2.274472951889038,2.0
0,3,-6.536254405975342,3.6959989070892334,4.0
0,4,-5.80180549621582,3.1910853385925293,5.0
0,5,-26.23076057434082,10.854879379272461,103.0
0,6,-7.0253071784973145,4.075777530670166,4.0
0,7,-17.112417221069336,300.1070251464844,207.0
0,8,-16.596210479736328,27.639392852783203,340.0
0,9,-8.11137580871582,14.936260223388672,8.0
0,10,-19.617656707763672,50.5787353515625,877.0
0,11,-17.53704071044922,80.17888641357422,124.0
0,12,-21.32929039001465,71.22602081298828,115.0
0,13,-11.824475288391113,10.642922401428223,281.0
0,14,-10.752067565917969,36.018131256103516,136.0
0,15,-16.09258270263672,14.615714073181152,302.0
0,16,-12.62094497680664,12.480769157409668,481.0
0,17,-24.098796844482422,55.504615783691406,138.0
0,18,-11.072221755981445,3.990943670272827,26.0
0,19,-16.978191375732422,16.940353393554688,18.0
0,20,-5.894458770751953,7.133625507354736,21.0
0,21,-36.4229736328125,432.8951721191406,5845.0
0,22,-46.93061447143555,71.26600646972656,2964.0
0,23,-12.828062057495117,24.705244064331055,14.0
0,24,-9.057918548583984,3.102597951889038,8.0
0,25,-22.185344696044922,84.52682495117188,1822.0
0,26,-7.821941375732422,3.056957721710205,5.0
0,27,-10.783594131469727,6.033128261566162,7.0
0,28,-14.728618621826172,39.731910705566406,200.0
0,29,-26.80382537841797,19.6524658203125,217.0
0,30,-26.10924530029297,18.19282341003418,89.0
0,31,-20.335002899169922,29.641252517700195,55.0
0,32,-13.747140884399414,4.606462001800537,18.0
0,33,-23.740285873413086,19.443944931030273,197.0
0,34,-15.41558837890625,21.826345443725586,168.0
0,35,-20.43369483947754,27360.275390625,10309.0
0,36,-3.865064859390259,2.628113269805908,3.0
0,37,-22.653112411499023,92.81631469726562,574.0
0,38,-13.661898612976074,30.4313907623291,71.0
0,39,-17.133346557617188,30.77397346496582,56.0
0,40,-28.281707763671875,23.15966033935547,405.0
0,41,-19.506139755249023,131.1753387451172,411.0
0,42,-29.020315170288086,25.140483856201172,444.0
0,43,-13.26956558227539,27.588289260864258,146.0
0,44,-29.018810272216797,1414.7421875,13196.0
0,45,-9.632574081420898,123.50566864013672,489.0
0,46,-12.61836051940918,67.095703125,155.0
0,47,-17.62897491455078,33.980777740478516,242.0
0,48,-17.04500961303711,30.235048294067383,168.0
0,49,-36.06073760986328,26.52927589416504,314.0
0,50,-9.25259017944336,21.849910736083984,71.0
0,51,-25.724727630615234,171.56216430664062,956.0
0,52,-16.238059997558594,57.94620132446289,333.0
0,53,-31.80925178527832,579.3172607421875,297.0
0,54,-28.51681900024414,58.7817268371582,295.0
0,55,-21.299684524536133,205.3921661376953,448.0
0,56,-12.191307067871094,21.06950569152832,97.0
0,57,-10.881918907165527,15.187605857849121,64.0
0,58,-15.731389999389648,51.05214309692383,60.0
0,59,-12.998302459716797,25.77939796447754,52.0
0,60,-7.770002365112305,4.730356216430664,8.0
0,61,-19.121726989746094,45.80280685424805,162.0
0,62,-8.216599464416504,15.469441413879395,89.0
0,63,-14.418027877807617,17.878618240356445,28.0
0,64,-19.717323303222656,715.1133422851562,1577.0
0,65,-21.408483505249023,14.527748107910156,860.0
0,66,-7.34990119934082,11.587965965270996,6.0
0,67,-5.144303798675537,2.3569865226745605,2.0
0,68,-23.322111129760742,48.76527404785156,41.0
0,69,-22.55882453918457,25.095516204833984,137.0
0,70,-20.567214965820312,61.15690994262695,707.0
0,71,-19.52402114868164,131.7630615234375,263.0
0,72,-19.97785186767578,147.59365844726562,421.0
0,73,-25.217113494873047,23.38603973388672,185.0
0,74,-17.361228942871094,76.73111724853516,175.0
0,75,-45.41962432861328,155.49679565429688,6175.0
0,76,-14.659723281860352,132.49888610839844,309.0
0,77,-24.647598266601562,3699.1787109375,5548.0
0,78,-11.819063186645508,7.169557571411133,37.0
0,79,-7.0309906005859375,5.799360752105713,73.0
0,80,-24.716161727905273,140.22279357910156,1677.0
0,81,-13.807638168334961,31.56060028076172,13.0
0,82,-31.481117248535156,89.77464294433594,247.0
2,0,-14.791752815246582,11.766921043395996,67.0
2,1,-3.6773197650909424,2.0864498615264893,3.0
2,2,-2.4842865467071533,2.2889552116394043,2.0
2,3,-6.543385028839111,3.7012734413146973,4.0
2,4,-5.849294662475586,3.2215380668640137,5.0
2,5,-26.230417251586914,10.85453987121582,101.0
2,6,-7.029598712921143,4.079277038574219,4.0
2,7,-17.08164405822754,297.04437255859375,203.0
2,8,-16.54721450805664,27.369874954223633,331.0
2,9,-8.091713905334473,14.838690757751465,8.0
2,10,-19.63162612915039,50.720252990722656,882.0
2,11,-17.46145248413086,78.67796325683594,124.0
2,12,-21.254337310791016,70.16624450683594,112.0
2,13,-11.793521881103516,10.577238082885742,279.0
2,14,-10.76120376586914,36.127986907958984,138.0
2,15,-16.094974517822266,14.621541023254395,300.0
2,16,-12.702348709106445,12.685627937316895,503.0
2,17,-24.116470336914062,55.668338775634766,140.0
2,18,-11.10649585723877,4.008078575134277,27.0
2,19,-16.965717315673828,16.905170440673828,18.0
2,20,-5.906170845031738,7.161530494689941,21.0
2,21,-36.41051483154297,431.99713134765625,5693.0
2,22,-46.78757095336914,70.34526824951172,2925.0
2,23,-12.847225189208984,24.823884963989258,14.0
2,24,-9.089563369750977,3.1148948669433594,8.0
2,25,-22.180255889892578,84.44086456298828,1829.0
2,26,-7.852811813354492,3.0704689025878906,5.0
2,27,-10.768878936767578,6.018350124359131,7.0
2,28,-14.64202880859375,38.88105773925781,198.0
2,29,-26.803607940673828,19.651992797851562,212.0
2,30,-26.075544357299805,18.12482452392578,89.0
2,31,-20.33722686767578,29.652244567871094,55.0
2,32,-13.77145004272461,4.618921279907227,18.0
2,33,-23.73282814025879,19.425827026367188,196.0
2,34,-15.376907348632812,21.658143997192383,164.0
2,35,-20.42058753967285,27181.55078125,10292.0
2,36,-3.8856890201568604,2.6416990756988525,3.0
2,37,-22.62152862548828,92.23188018798828,566.0
2,38,-13.669675827026367,30.490615844726562,70.0
2,39,-17.122997283935547,30.710338592529297,54.0
2,40,-28.23158836364746,23.031047821044922,396.0
2,41,-19.562604904174805,133.04017639160156,426.0
2,42,-28.99244499206543,25.062755584716797,447.0
2,43,-13.298786163330078,27.790565490722656,150.0
2,44,-29.005403518676758,1410.00830078125,13232.0
2,45,-9.614974975585938,122.42364501953125,486.0
2,46,-12.650139808654785,67.81025695800781,153.0
2,47,-17.624038696289062,33.94724655151367,245.0
2,48,-17.066364288330078,30.364459991455078,168.0
2,49,-36.00636672973633,26.398473739624023,311.0
2,50,-9.261825561523438,21.91727638244629,71.0
2,51,-25.645702362060547,168.87188720703125,972.0
2,52,-16.245744705200195,58.05763244628906,333.0
2,53,-31.909923553466797,591.0997314453125,305.0
2,54,-28.54326057434082,59.00419616699219,295.0
2,55,-21.33619499206543,207.27549743652344,459.0
2,56,-12.23649787902832,21.30889129638672,97.0
2,57,-10.825855255126953,14.97622299194336,62.0
2,58,-15.652297973632812,50.0526008605957,59.0
2,59,-12.963945388793945,25.55891990661621,49.0
2,60,-7.766061782836914,4.726629734039307,8.0
2,61,-19.133319854736328,45.90912628173828,162.0
2,62,-8.211853981018066,15.444990158081055,89.0
2,63,-14.41163444519043,17.855772018432617,28.0
2,64,-19.677217483520508,705.6168823242188,1538.0
2,65,-21.416276931762695,14.54190731048584,873.0
2,66,-7.332381725311279,11.520491600036621,6.0
2,67,-5.126919746398926,2.350167751312256,2.0
2,68,-23.36913299560547,49.14895248413086,41.0
2,69,-22.52635955810547,24.979398727416992,135.0
2,70,-20.582548141479492,61.3447380065918,701.0
2,71,-19.520736694335938,131.6549072265625,263.0
2,72,-19.99146270751953,148.09674072265625,439.0
2,73,-25.203250885009766,23.345550537109375,188.0
2,74,-17.34459686279297,76.4127197265625,178.0
2,75,-45.33045959472656,153.9638671875,6124.0
2,76,-14.559505462646484,128.14578247070312,291.0
2,77,-24.539505004882812,3568.26708984375,5561.0
2,78,-11.879962921142578,7.2426981925964355,39.0
2,79,-7.033029079437256,5.802317142486572,73.0
2,80,-24.67721176147461,139.1346893310547,1692.0
2,81,-13.796411514282227,31.472143173217773,13.0
2,82,-31.445632934570312,89.32069396972656,249.0
4,0,-14.812625885009766,11.807926177978516,65.0
4,1,-3.675379753112793,2.0856404304504395,3.0
4,2,-2.4994914531707764,2.300585985183716,2.0
