step,corpus_perplexity,corpus_loss
1,9.498638402631356,2.2511484622955322
2,8.98949866630279,2.196057081222534
3,8.373504371434136,2.125072479248047
4,7.4002618778956535,2.0015153884887695
5,6.945362920050533,1.9380742311477661
6,6.980974694617634,1.9431885480880737
7,6.798253039742901,1.9166656732559204
8,6.551293517469079,1.8796625137329102
9,6.439389077996587,1.862433671951294
10,6.357602473272746,1.8496513366699219
11,6.288563084706044,1.8387326002120972
12,6.128793656584839,1.8129979372024536
13,6.009183166669825,1.7932888269424438
14,5.923887414893544,1.7789928913116455
15,5.845397989014115,1.7656546831130981
16,5.74882806563127,1.7489960193634033
17,5.674194725285032,1.7359286546707153
18,5.616320729118851,1.7256767749786377
19,5.569745105413249,1.7173492908477783
20,5.504060316232621,1.7054860591888428
21,5.452087426939803,1.6959985494613647
22,5.41085081844818,1.6884063482284546
23,5.346022671507444,1.676352858543396
24,5.287130673449071,1.6652756929397583
25,5.239327430667106,1.6561931371688843
26,5.204973921284053,1.649614691734314
27,5.163856570425871,1.6416836977005005
28,5.1303104207165235,1.6351661682128906
29,5.108055706472553,1.6308188438415527
30,5.089915763492922,1.6272612810134888
31,5.064954776949545,1.622345209121704
32,5.041224850091736,1.6176490783691406
33,5.025071117928418,1.614439606666565
34,5.012323671879842,1.6118996143341064
35,4.998210543163307,1.6090799570083618
36,4.989011609306916,1.6072378158569336
37,4.980906588524884,1.6056119203567505
38,4.976317078253193,1.6046900749206543
39,4.970742717977097,1.6035692691802979
40,4.963867278199158,1.6021851301193237
41,4.961801946813758,1.601768970489502
42,4.959860455612154,1.6013776063919067
43,4.9543376033418856,1.6002634763717651
44,4.951700672048104,1.5997310876846313
45,4.951544248008287,1.5996994972229004
46,4.948578439191295,1.5991003513336182
47,4.946110843905986,1.5986015796661377
48,4.94596756774778,1.5985726118087769
49,4.94440359226646,1.5982563495635986
50,4.942870751516114,1.597946286201477
