step,corpus_perplexity,corpus_loss
1,5.233221384175343,1.6550270318984985
2,5.221030008932477,1.6526947021484375
3,5.192168694883433,1.6471514701843262
4,5.136643574764417,1.6363998651504517
5,5.098728761577491,1.6289912462234497
6,5.05366021983431,1.6201127767562866
7,4.984659442586502,1.6063650846481323
8,4.942246200699376,1.5978199243545532
9,4.930207816965808,1.5953811407089233
10,4.870587281014875,1.583214521408081
11,4.6739468751211115,1.542003870010376
12,4.516854469968986,1.5078158378601074
13,4.417630435314958,1.4856034517288208
14,4.325524688212102,1.4645334482192993
15,4.2293252711910565,1.4420424699783325
16,4.14946477007309,1.4229793548583984
17,4.090509243595975,1.4086694717407227
18,4.030772208142726,1.3939579725265503
19,3.9711358503182734,1.3790521621704102
20,3.9217147245284383,1.3665289878845215
21,3.8803790096508473,1.3559328317642212
22,3.792739709343558,1.3330886363983154
23,3.7102921336026133,1.3111106157302856
24,3.6376178340818304,1.291329026222229
25,3.5825497483466937,1.276074767112732
26,3.532651918239119,1.2620488405227661
27,3.492217907151889,1.2505370378494263
28,3.4575658265648865,1.2405648231506348
29,3.4285806892898183,1.2321463823318481
30,3.3929749591908736,1.2217071056365967
31,3.321982165743662,1.2005616426467896
32,3.2753332060226175,1.1864196062088013
33,3.238001510400634,1.1749563217163086
34,3.194160383793504,1.1613242626190186
35,3.1976959179626374,1.1624305248260498
36,3.2004600137046073,1.1632945537567139
37,3.195715841742525,1.161811113357544
38,3.169467204429579,1.1535634994506836
39,3.1285747665574966,1.1405775547027588
40,3.0969635000101565,1.1304221153259277
41,3.0734990917715113,1.1228166818618774
42,3.03691328221083,1.1108416318893433
43,3.0013665090905537,1.0990676879882812
44,2.975791371108579,1.0905100107192993
45,2.956516724547535,1.0840117931365967
46,2.93603311065787,1.0770593881607056
47,2.918928808178231,1.0712167024612427
48,2.9046849958606904,1.0663249492645264
49,2.8913136635653123,1.0617109537124634
50,2.866294270340676,1.0530200004577637
51,2.845602152996964,1.0457746982574463
52,2.8284261213027677,1.0397204160690308
53,2.8138150997755003,1.0345412492752075
54,2.7972700675866635,1.0286439657211304
55,2.7827659185496065,1.0234453678131104
56,2.7732277703239836,1.0200119018554688
57,2.763041072703001,1.0163319110870361
58,2.7530782001708825,1.0127196311950684
59,2.7458978670191345,1.0101081132888794
60,2.7393824466607595,1.0077325105667114
61,2.727249612635809,1.0032936334609985
62,2.7158276522276728,0.9990967512130737
63,2.705137577565496,0.9951527714729309
64,2.6979256464572,0.9924831986427307
65,2.6918267971848224,0.9902200698852539
66,2.6855147471364016,0.9878724217414856
67,2.679804596931633,0.9857438802719116
68,2.676334501190986,0.9844481348991394
69,2.673744639777185,0.9834799766540527
70,2.667501860585847,0.9811424016952515
71,2.659984512954417,0.978320300579071
72,2.656419586737977,0.9769791960716248
73,2.6504791781994346,0.9747404456138611
74,2.6478706187229086,0.9737557768821716
75,2.6443272864926843,0.9724166989326477
76,2.6430351659392253,0.9719279408454895
77,2.639974574275774,0.9707692861557007
78,2.6379876172248133,0.970016360282898
79,2.6371001675351855,0.9696798920631409
80,2.6367525007326207,0.9695480465888977
81,2.6321274916894795,0.9677924513816833
82,2.631342702926298,0.9674942493438721
83,2.628346408830323,0.9663549065589905
84,2.6281093904352892,0.9662647247314453
85,2.626899410267044,0.9658042192459106
86,2.6266891379126664,0.9657241702079773
87,2.624804327790062,0.9650063514709473
88,2.6240835027446234,0.9647316932678223
89,2.623801984229648,0.9646244049072266
90,2.62325920796292,0.9644175171852112
91,2.622170866379503,0.9640025496482849
92,2.6215334224290676,0.9637594223022461
93,2.6211109414188347,0.9635982513427734
94,2.6195889183758627,0.9630174040794373
95,2.6203288125884754,0.9632998108863831
96,2.6188568817794144,0.9627379179000854
97,2.6175004464542995,0.9622198343276978
98,2.6180501456614937,0.9624298214912415
99,2.6170499133801033,0.9620476961135864
100,2.618670665831498,0.9626668095588684
