step,corpus_perplexity,corpus_loss
1,6.90051617393932,1.9315962166225413
2,6.831379568009188,1.9215266397175257
3,6.629851080364362,1.8915823424620033
4,6.309793721005573,1.842102985211408
5,5.846868682456011,1.7659062499804945
6,5.765807993556846,1.7519452988970794
7,5.511422099576581,1.70682268416124
8,5.382119390224014,1.6830822353035626
9,5.291784226797198,1.6661554719515315
10,5.238811791723002,1.6560947153148553
11,5.200224541067082,1.648701805629549
12,5.147253550685859,1.638463281296395
13,5.108220405609221,1.6308510863406542
14,5.0756123142679765,1.6244471707075856
15,5.053747353945393,1.620130018390296
16,5.020821704066823,1.6135936063776233
17,4.996029526965552,1.608643502367074
18,4.974770513122058,1.6043792415309597
19,4.957794536088157,1.6009609918684922
20,4.934642066727485,1.5962801407165472
21,4.91408329668817,1.592105224848316
22,4.89942935629069,1.589118740434974
23,4.8850213378280944,1.5861736535155224
24,4.86669291836179,1.5824146342155618
25,4.84972959085091,1.5789229489313241
26,4.836153000505881,1.5761195700738098
27,4.826452504144044,1.5741117266166638
28,4.81379732902768,1.5714862381480226
29,4.805801510611394,1.5698238361308485
30,4.795682945222139,1.5677161268111648
31,4.791254054051983,1.5667921838488694
32,4.779839690652023,1.564407008420472
33,4.77610177724699,1.5636246860070853
34,4.768719853120657,1.5620778942735114
35,4.764779364242693,1.5612512326223125
36,4.76209951336665,1.5606886452353723
37,4.76120818260908,1.5605014559123707
38,4.759850253780403,1.5602162084586435
39,4.755239594985238,1.5592470827374343
40,4.754729795730446,1.559139869089454
41,4.751265145134778,1.558410928926823
42,4.751640687683213,1.5584899663402705
43,4.748669856838499,1.557864548691526
44,4.74919870282201,1.5579759096733579
45,4.748734936035184,1.5578782533188646
46,4.750017854843336,1.5581483769538718
47,4.749760042765097,1.5580940994578962
48,4.749695024793589,1.558080410678688
49,4.748040394051812,1.5577319843042845
50,4.747793165107983,1.557679913268636
