step,chunked_perplexity
1,7.750055464117736
2,8.24989109785941
3,8.317818325878259
4,8.089767568979472
5,8.255668043322933
6,7.947043716900682
7,7.798255072381572
8,7.514992310618827
9,7.4730259691075736
10,7.5390788038481675
11,6.950405477769688
12,6.645899181393959
13,6.3318977895621185
14,8.099481117025451
15,5.998443386587044
16,5.808950977995462
17,5.679141063027549
18,5.6825495701152375
19,5.3441366145098455
20,5.336126418736823
21,5.068272349175954
22,4.937701798626705
23,4.737928429560583
24,4.722319035408906
25,4.6172532792927
26,4.563546214913533
27,4.360557865592925
28,4.282770014928856
29,4.085319752359233
30,4.151210589428341
31,3.923169998150068
32,3.842026646873673
33,3.6906404253552365
34,3.677010287086931
35,3.773488857841547
36,3.5815655167195555
37,3.5071368768198043
38,3.4535407185698586
39,7.343385675726708
40,3.4017840003589845
41,3.3518083293384753
42,3.368272494414633
43,3.404506516420496
44,3.25893351754929
45,3.3474538095614514
46,3.221348304436351
47,3.21812856626931
48,3.13961443192504
49,3.2014377315050937
50,3.171168081545752
51,3.3740034275681188
52,3.1127295186380968
53,3.0913256133526557
54,3.0107824646152204
55,3.1127295186380968
56,2.977249834268501
57,2.9517552694538027
58,2.8668102484337687
59,2.910718622473357
60,3.0261766770595497
61,2.910136536959354
62,2.882621144908846
63,2.878012638864975
64,7.192940076192229
65,2.8860823666004056
66,2.8708265935671666
67,2.915671052504378
68,2.9674411031232264
69,2.863658490944913
70,2.9724900433818027
71,2.8757111494723864
72,2.896780650977969
73,2.841408841155332
74,2.9232616607555735
75,2.9127568388015757
76,3.1632500629890514
77,2.89736006504764
78,2.8930172828509875
79,2.834597636651342
80,2.942913273271211
81,2.8303489275248426
82,2.8187682535262772
83,2.7488977138586383
84,2.8041487023836185
85,2.9261863845344918
86,2.8261065866846242
87,2.807515700621382
88,2.8117301342072976
89,7.130632926631793
90,2.8326141126200906
91,2.8229995786070043
92,2.8736988560526218
93,2.9296999158931243
94,2.8303489275248426
95,2.943207579313595
96,2.851086073187316
97,2.8757111494723864
98,2.823564234986481
99,2.9086818323973214
100,2.8993889271120508
