step,loss,chunked_perplexity
1,2.2658069133758545,9.638899220675858
2,2.1338088512420654,8.446978903616019
3,1.805009126663208,6.080026938625283
4,1.8185644149780273,6.16300457909789
5,2.2448370456695557,9.43887732519836
6,2.0524730682373047,7.787135429897473
7,1.7347533702850342,5.667529850152107
8,1.8239381313323975,6.1962119612125415
9,2.2441353797912598,9.43225671005135
10,1.9461278915405273,7.001524363349808
11,1.5843286514282227,4.876016772538494
12,1.766075611114502,5.847858998624632
13,2.23026442527771,9.302325524309678
14,1.7418607473373413,5.7079546085819475
15,1.405360221862793,4.076995099553629
16,1.6535530090332031,5.225513178627193
17,2.1386680603027344,8.488124426428033
18,1.6738708019256592,5.332769994308339
19,1.248467206954956,3.4849970821587255
20,1.7072360515594482,5.513700812730727
21,2.1456222534179688,8.54735820572976
22,1.5184240341186523,4.565025199196955
23,1.0969047546386719,2.9948817689321365
24,1.7136075496673584,5.548943502165246
25,1.9922385215759277,7.331928085152661
26,1.33686363697052,3.807084362418312
27,0.9745630025863647,2.650008910873802
28,1.761818528175354,5.823017092395607
29,1.790000081062317,5.9894529519020265
30,1.2465771436691284,3.4784164379985074
31,0.8487552404403687,2.3367363659443177
32,1.9117547273635864,6.764949030928756
33,1.8625969886779785,6.440440823824159
34,1.1250579357147217,3.0803953086522173
35,0.7476260662078857,2.111980359259821
36,2.0693111419677734,7.919365919623996
37,1.7271451950073242,5.624573905046434
38,0.9977237582206726,2.7121013985380635
39,0.6472547650337219,1.9102894308097553
40,2.1479344367980957,8.567144130845701
41,1.6708513498306274,5.316692236002399
42,0.8549699783325195,2.351303789454763
43,0.6152893900871277,1.850191949301548
44,2.2874083518981934,9.849378452245888
45,1.4730749130249023,4.362629243142293
46,0.7198100090026855,2.054042923905939
47,0.739462673664093,2.094809615658701
48,2.2511682510375977,9.498826370596497
49,1.353381633758545,3.870492011667478
50,0.6509562730789185,1.9173734852605098
51,0.9097859859466553,2.483790910339062
52,2.2105226516723633,9.120481982721143
53,1.2455941438674927,3.474998835356507
54,0.6207550168037415,1.8603320937295664
55,1.0516374111175537,2.8623341007115948
56,2.203549861907959,9.057107982863403
57,1.144863486289978,3.1420123997909433
58,0.5700392723083496,1.7683364967262531
59,1.1452040672302246,3.1430826915784764
60,2.1349565982818604,8.456679464477963
61,1.0950939655303955,2.9894635767265965
62,0.5221935510635376,1.6857213128771233
63,1.3432981967926025,3.8316602572346263
64,2.0107579231262207,7.468976112318592
65,0.9969121217727661,2.709901051254409
66,0.5004408955574036,1.6494483448538808
67,1.5383856296539307,4.657065969916489
68,1.9003441333770752,6.688195677655699
69,0.9493070840835571,2.5839186005358363
70,0.4575946629047394,1.580268331850923
71,1.6836533546447754,5.385194100634204
72,1.8432472944259644,6.31701820883813
73,0.88620924949646,2.4259161564012524
74,0.41843584179878235,1.519582827807763
75,1.8698904514312744,6.487585654633943
76,1.839686393737793,6.294563936794175
77,0.7836350202560425,2.1894163911527285
78,0.39036449790000916,1.4775192484071769
79,2.076612949371338,7.977403235115958
80,1.5698448419570923,4.8059024615031625
81,0.7100179195404053,2.0340277071618633
82,0.33231183886528015,1.3941875425930095
83,2.12534761428833,8.375808532859919
84,1.5087263584136963,4.520969031713718
85,0.5390807390213013,1.7144301288630146
86,0.4703901410102844,1.6006185383517528
87,2.2782797813415527,9.759876838522638
88,1.359155535697937,3.892904494473544
89,0.5188764929771423,1.6801389410092187
90,0.6484596729278564,1.912592540864124
91,2.215001106262207,9.161419246535074
92,1.256934404373169,3.5146305194939504
93,0.4949950873851776,1.6404901799408744
94,0.8222054243087769,2.275512778866643
95,2.1621246337890625,8.689580235445758
96,1.0584548711776733,2.881914617980976
97,0.4643511176109314,1.5909814940017817
98,1.0206340551376343,2.774953679917971
99,1.8152475357055664,6.142596501228907
100,0.44503000378608704,1.5605370171490982
