step,loss,chunked_perplexity
1,2.5183982849121094,12.408705526999515
2,2.477846622467041,11.915578033503781
3,2.419649600982666,11.241919467128536
4,2.04209566116333,7.7067430094949
5,2.3057706356048584,10.031906218436141
6,2.210132122039795,9.116920859650888
7,2.152578830718994,8.607025864518471
8,1.7967970371246338,6.030301666650388
9,2.1509130001068115,8.592699952937396
10,2.1777148246765137,8.826113978192096
11,2.0497498512268066,7.765958218390387
12,1.7173200845718384,5.569582436276276
13,1.853536605834961,6.382351517341742
14,2.1048831939697266,8.206144426458447
15,2.0182316303253174,7.525006168172622
16,1.7532117366790771,5.773114656383989
17,2.0298242568969727,7.612748353192635
18,2.051347255706787,7.778373508319653
19,1.93800950050354,6.944913356784752
20,1.7477004528045654,5.741384898837032
21,2.056234359741211,7.8164802688806105
22,2.0924253463745117,8.104547682191377
23,1.8081762790679932,6.0993138367159405
24,1.834432601928711,6.261580328714946
25,1.9562618732452393,7.072838420514309
26,2.113044261932373,8.273389350807047
27,1.7087876796722412,5.522262666606118
28,1.828294277191162,6.223262439425905
29,2.0432348251342773,7.715527255863215
30,2.042057514190674,7.706449026187371
31,1.645582914352417,5.184030872379794
32,1.8513984680175781,6.368719748692004
33,2.1545052528381348,8.62362261056055
34,2.078242301940918,7.990411832493527
35,1.5465869903564453,4.695417299327775
36,1.8922172784805298,6.634061948287144
37,2.06663179397583,7.8981755832693175
38,2.0701744556427,7.9262057685619
39,1.5384676456451416,4.657447939461738
40,1.993584156036377,7.341800821302829
41,2.0492026805877686,7.76171007640456
42,1.962416410446167,7.116502696567783
43,1.4185338020324707,4.13105904735731
44,2.080859422683716,8.011351093379202
45,2.0454463958740234,7.732609572597393
46,2.1113343238830566,8.259254455900676
47,1.396072506904602,4.039304432208348
48,2.0538201332092285,7.797632275646043
49,2.097170352935791,8.143095195897278
50,1.5966583490371704,4.936508742390301
