step,loss,chunked_perplexity
1,2.5764589309692383,13.150488825428198
2,2.469968318939209,11.822072309921927
3,2.254232406616211,9.52797689046631
4,2.0275938510894775,7.595787756592423
5,2.3956708908081055,10.97555899125451
6,2.3892428874969482,10.905234327449383
7,2.028350353240967,7.601536160438331
8,1.8237085342407227,6.194789492270462
9,2.2194502353668213,9.202270392168408
10,2.204439878463745,9.065172547181225
11,1.7974305152893066,6.034122941301839
12,1.7909955978393555,5.995418521720665
13,2.238335132598877,9.377705647313046
14,2.1704928874969482,8.762601953474421
15,1.6876407861709595,5.406710061568225
16,1.808027982711792,6.098409397762786
17,2.1375486850738525,8.478628346035554
18,2.0182037353515625,7.524796261250743
19,1.5909650325775146,4.908483489930067
20,1.8657554388046265,6.460814793105534
21,2.1537232398986816,8.61688146227027
22,2.1866071224212646,8.90494840172668
23,1.4908969402313232,4.441077113844249
24,1.8230499029159546,6.190710753200611
25,2.072709083557129,7.94632123279794
26,2.1259119510650635,8.380536643647808
27,1.4264904260635376,4.164059442818516
28,1.8648065328598022,6.454686995351607
29,2.19793963432312,9.00643781430985
30,2.002634286880493,7.408546653055633
31,1.3398869037628174,3.8186116103395538
32,1.957374930381775,7.080715276676091
33,2.168031930923462,8.741064083347704
34,1.9423022270202637,6.974790050866842
35,1.326446294784546,3.767630520765597
36,1.9275307655334473,6.872519411239985
37,2.178039073944092,8.828976303213404
38,1.8444678783416748,6.324733367200337
39,1.2866172790527344,3.620518613784157
40,2.037982225418091,7.675106928421429
41,2.0999040603637695,8.165386490778044
42,1.743032693862915,5.71464794750517
43,1.274735689163208,3.577755645530665
44,2.044705629348755,7.726883635326204
45,2.079314947128296,7.9989873076896965
46,1.6639423370361328,5.2800857442950555
47,1.430249810218811,4.17974320407975
48,2.043243169784546,7.715591639508432
49,2.100205898284912,8.167851486057558
50,1.456802248954773,4.292212133849918
51,1.3404619693756104,3.8208081940946292
52,2.047689914703369,7.749977302903615
53,2.0957911014556885,8.131871561682033
54,1.4183921813964844,4.130474045572866
55,1.5072919130325317,4.51448859759338
56,2.061239719390869,7.855702642976626
57,1.988539695739746,7.304858653540887
58,1.3184694051742554,3.737696098528974
59,1.5436170101165771,4.681492690872311
60,1.9541068077087402,7.057612402615107
61,2.1105854511260986,8.253071640605784
62,1.1880404949188232,3.280646461572503
63,1.6434910297393799,5.173197812670251
64,2.060696840286255,7.851439103557634
65,2.0609066486358643,7.853086573858478
66,1.1206237077713013,3.0667663729330457
67,1.709303617477417,5.525112545802922
68,2.06549072265625,7.889168341564149
69,2.047577381134033,7.749105219365704
70,1.0744608640670776,2.9284136618282357
71,1.7777881622314453,5.916755032613807
72,2.15967059135437,8.668281781152473
73,1.8883105516433716,6.608195040804724
74,1.0518379211425781,2.8629080849366293
75,1.80665123462677,6.090019201221502
76,2.0918002128601074,8.099482841082054
77,1.8305853605270386,6.237536797924186
78,1.0882911682128906,2.9691958786096575
79,1.9793882369995117,7.238313498016963
80,2.1088032722473145,8.238376289404634
81,1.7203543186187744,5.586507517274981
82,1.0816066265106201,2.9494143538088764
83,2.0221221446990967,7.5543393363898215
84,2.0459296703338623,7.736347448448951
85,1.5964443683624268,4.9354525379264285
86,1.1172146797180176,3.0563294802724537
87,2.0307164192199707,7.619543191046283
88,2.08445405960083,8.040200812843821
89,1.4819691181182861,4.401604432105817
90,1.231865406036377,3.4276174747155856
91,2.0398049354553223,7.689109180002331
92,2.0913949012756348,8.096200692049772
93,1.3527182340621948,3.8679251799540406
94,1.3573335409164429,3.8858181004465977
95,2.0211756229400635,7.547192372744691
96,2.120957374572754,8.33911732611822
97,1.3196837902069092,3.742237857891776
98,1.4373791217803955,4.209648370587792
99,2.007453680038452,7.444337527979799
100,1.396268367767334,4.040095651341178
