step,loss,chunked_perplexity
1,2.5215344429016113,12.447682274650397
2,2.584139823913574,13.251885231231935
3,2.6289243698120117,13.858854879364374
4,2.1962594985961914,8.99131848118818
5,2.563997507095337,12.987631832495603
6,2.4254660606384277,11.307498171221964
7,2.3770060539245605,10.772601945138824
8,2.049365520477295,7.762974095329495
9,2.2306900024414062,9.306285224141241
10,2.28550386428833,9.830638283892279
11,2.2417097091674805,9.409404888734443
12,1.8993124961853027,6.681299444065929
13,2.2296853065490723,9.296939932977587
14,2.217365026473999,9.183101728392188
15,2.2192234992980957,9.200184142079348
16,2.0177083015441895,7.521069146134978
17,2.2093825340270996,9.110089485739667
18,2.216359853744507,9.173875762584077
19,2.2493953704833984,9.482001005124973
20,2.1371731758117676,8.475445140260872
21,2.185563564300537,8.89566041762591
22,2.215716600418091,9.167976534036274
23,2.118124008178711,8.315522992810497
24,1.9798942804336548,7.241977325986762
25,2.2054028511047363,9.073906264820687
26,2.230306625366211,9.302718091553198
27,1.999650239944458,7.38647215416576
28,2.0298237800598145,7.612744723152209
29,2.179321765899658,8.840308426351289
30,2.2637763023376465,9.61934622450581
31,1.9052906036376953,6.721360595690763
32,2.026845932006836,7.590108845929123
33,2.145824909210205,8.549090552907636
34,2.0421481132507324,7.707147254854486
35,1.8082818984985352,6.099958076791607
36,2.100818634033203,8.17285775425291
37,2.1780571937561035,8.82913628405368
38,2.162245273590088,8.690628607912808
39,1.7204675674438477,5.587140218513235
40,2.1066081523895264,8.220311900019443
41,2.218383312225342,9.192457512657823
42,2.1291308403015137,8.407556125876356
43,1.621891975402832,5.062659688805025
44,2.1224207878112793,8.351329834604673
45,2.2290196418762207,9.290753347822616
46,2.0679471492767334,7.908571325938992
47,1.5240411758422852,4.590739746227632
48,2.1505842208862305,8.589875316110573
49,2.175874710083008,8.809887850602466
50,2.12418794631958,8.366101005833967
51,1.4723434448242188,4.359439285398119
52,2.09487247467041,8.124404836742873
53,2.1492414474487305,8.578348800186266
54,2.1500587463378906,8.585362740984069
55,1.5138132572174072,4.544025336499279
56,2.099621534347534,8.163079882515547
57,2.0892951488494873,8.079218510432069
58,1.9789884090423584,7.235419996407781
59,1.608223557472229,4.993931910343731
60,2.1040539741516113,8.199342549385099
61,2.111426591873169,8.260016555867324
62,1.8370167016983032,6.277781801094644
63,1.6092422008514404,4.999021537838012
64,2.059694290161133,7.843571586750928
65,2.214099168777466,9.15315994435022
66,1.693434238433838,5.4381244893366265
67,1.7747406959533691,5.898751367890252
68,2.1196963787078857,8.328608360926696
69,2.1629738807678223,8.696962969646043
70,1.6092839241027832,4.999230117621387
71,1.865436315536499,6.458753325722591
72,2.1423137187957764,8.519125705034519
73,2.119875907897949,8.330103723466685
74,1.527723789215088,4.607676833038119
75,1.8932709693908691,6.641055883136378
76,2.1672897338867188,8.734578898427277
77,2.1130309104919434,8.273278889879386
78,1.4576408863067627,4.295813253073513
79,1.9672598838806152,7.151054897110179
80,2.111905097961426,8.26396996986931
81,2.1764395236968994,8.814865200702574
82,1.3398334980010986,3.8184076799233737
83,2.0728602409362793,7.947522468674923
84,2.1526870727539062,8.607957556935819
85,2.1149954795837402,8.289548293825636
86,1.245283842086792,3.4739207043116056
87,2.094794988632202,8.12377533318846
88,2.1937363147735596,8.96866032921458
89,2.117748260498047,8.312399041277965
90,1.1439679861068726,3.1391999865578377
91,2.0927019119262695,8.106789430873791
92,2.1418771743774414,8.515407539890061
93,2.0735812187194824,7.953254521899561
94,1.2557698488235474,3.510539919345459
95,2.1089680194854736,8.239733650952944
96,2.1614654064178467,8.683853714057383
97,1.9034593105316162,6.709063077984882
98,1.3702582120895386,3.936366981799679
99,2.0961129665374756,8.134489348451792
100,2.145162343978882,8.543428098827592
101,1.8562943935394287,6.399976980353735
102,1.4938938617706299,4.454406637295786
103,2.121671199798584,8.345072123516205
104,2.1871490478515625,8.909775527574055
105,1.7463780641555786,5.73379757441886
106,1.5734623670578003,4.823319418434748
107,2.14827036857605,8.570022590261491
108,2.154857635498047,8.626661961109903
109,1.5798972845077515,4.8544571576715985
110,1.7138261795043945,5.550156799405503
111,2.129122734069824,8.407487972554692
112,2.161907196044922,8.687690998125028
113,1.524646520614624,4.5935195678245275
114,1.836937665939331,6.277285651452373
115,2.0497591495513916,7.766030429126334
116,2.143296718597412,8.527504121228743
117,1.4217181205749512,4.144234621761601
118,1.8868017196655273,6.598231903051898
119,2.1098527908325195,8.247027157261504
120,2.4027488231658936,11.053518827142668
121,1.3399968147277832,3.819031340692537
