step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,0.0,2,C,1
0,2,0.0,1,B,4
0,3,0.0,1,B,2
0,4,1.0,1,B,1
0,5,0.0,2,C,0
0,6,0.0,3,D,0
0,7,0.0,0,A,4
0,8,1.0,2,C,2
0,9,0.0,0,A,2
0,10,0.0,4,E,0
0,11,1.0,0,A,0
0,12,1.0,4,E,4
0,13,0.0,0,A,1
0,14,0.0,4,E,3
0,15,0.0,4,E,3
0,16,1.0,2,C,2
0,17,0.0,1,B,3
0,18,1.0,4,E,4
0,19,1.0,0,A,0
0,20,1.0,4,E,4
0,21,0.0,0,A,2
0,22,1.0,1,B,1
0,23,0.0,3,D,1
0,24,0.0,2,C,3
0,25,1.0,1,B,1
0,26,0.0,2,C,3
0,27,1.0,0,A,0
0,28,0.0,1,B,0
0,29,0.0,1,B,2
0,30,1.0,3,D,3
0,31,0.0,0,A,4
0,32,0.0,3,D,0
0,33,0.0,1,B,0
0,34,1.0,4,E,4
0,35,1.0,1,B,1
0,36,1.0,4,E,4
0,37,0.0,1,B,0
0,38,0.0,3,D,1
0,39,0.0,1,B,3
0,40,0.0,3,D,0
0,41,0.0,1,B,3
0,42,0.0,1,B,3
0,43,0.0,3,D,1
0,44,1.0,3,D,3
0,45,1.0,1,B,1
0,46,0.0,0,A,2
0,47,1.0,1,B,1
0,48,1.0,3,D,3
0,49,1.0,4,E,4
0,50,0.0,0,A,1
0,51,1.0,0,A,0
0,52,1.0,3,D,3
0,53,1.0,2,C,2
0,54,0.0,2,C,1
0,55,1.0,2,C,2
0,56,0.0,2,C,4
0,57,0.0,2,C,0
0,58,1.0,1,B,1
0,59,1.0,0,A,0
0,60,1.0,0,A,0
0,61,0.0,2,C,1
0,62,1.0,2,C,2
0,63,0.0,2,C,4
0,64,1.0,3,D,3
0,65,0.0,2,C,0
0,66,1.0,4,E,4
0,67,0.0,0,A,4
0,68,1.0,2,C,2
0,69,1.0,1,B,1
0,70,0.0,4,E,2
0,71,0.0,2,C,1
0,72,0.0,2,C,4
0,73,1.0,0,A,0
0,74,1.0,2,C,2
0,75,0.0,0,A,4
0,76,0.0,1,B,2
0,77,0.0,1,B,4
0,78,0.0,2,C,1
0,79,0.0,0,A,4
0,80,0.0,3,D,2
0,81,0.0,2,C,4
0,82,1.0,3,D,3
0,83,0.0,2,C,3
0,84,1.0,1,B,1
0,85,0.0,2,C,4
0,86,0.0,1,B,2
0,87,0.0,0,A,1
0,88,0.0,0,A,4
0,89,0.0,3,D,1
0,90,1.0,1,B,1
0,91,0.0,2,C,1
0,92,1.0,0,A,0
0,93,0.0,1,B,0
0,94,0.0,1,B,2
0,95,0.0,3,D,0
0,96,0.0,3,D,2
0,97,1.0,3,D,3
0,98,1.0,3,D,3
0,99,0.0,2,C,1
0,100,0.0,1,B,2
0,101,1.0,1,B,1
0,102,1.0,1,B,1
0,103,1.0,3,D,3
0,104,0.0,2,C,4
0,105,0.0,1,B,0
0,106,1.0,1,B,1
0,107,0.0,4,E,3
0,108,0.0,3,D,1
0,109,0.0,1,B,2
0,110,1.0,3,D,3
0,111,1.0,1,B,1
0,112,1.0,2,C,2
0,113,1.0,2,C,2
0,114,1.0,4,E,4
0,115,1.0,2,C,2
0,116,0.0,2,C,1
0,117,0.0,1,B,3
0,118,1.0,2,C,2
0,119,1.0,1,B,1
0,120,0.0,0,A,2
0,121,0.0,0,A,3
0,122,0.0,1,B,3
0,123,1.0,3,D,3
0,124,1.0,4,E,4
0,125,0.0,2,C,4
0,126,1.0,3,D,3
0,127,1.0,4,E,4
0,128,0.0,0,A,1
0,129,1.0,4,E,4
0,130,0.0,1,B,3
0,131,0.0,4,E,3
0,132,0.0,1,B,0
0,133,0.0,3,D,1
0,134,0.0,0,A,4
0,135,1.0,4,E,4
0,136,1.0,1,B,1
0,137,1.0,1,B,1
0,138,1.0,4,E,4
0,139,1.0,4,E,4
0,140,0.0,1,B,3
0,141,0.0,1,B,0
0,142,0.0,0,A,4
0,143,0.0,0,A,3
0,144,0.0,0,A,1
0,145,0.0,1,B,2
0,146,0.0,0,A,1
0,147,0.0,2,C,4
0,148,0.0,1,B,4
0,149,1.0,1,B,1
0,150,0.0,1,B,2
0,151,1.0,3,D,3
0,152,0.0,0,A,2
0,153,0.0,0,A,3
0,154,0.0,3,D,2
0,155,0.0,0,A,4
0,156,0.0,0,A,2
0,157,0.0,1,B,3
0,158,1.0,0,A,0
0,159,0.0,3,D,4
0,160,1.0,3,D,3
0,161,0.0,3,D,4
0,162,0.0,1,B,3
0,163,0.0,1,B,4
0,164,0.0,1,B,0
0,165,0.0,0,A,4
0,166,0.0,0,A,3
0,167,0.0,4,E,2
0,168,1.0,0,A,0
0,169,1.0,3,D,3
0,170,1.0,1,B,1
0,171,0.0,1,B,3
0,172,1.0,3,D,3
0,173,0.0,2,C,4
0,174,0.0,1,B,3
0,175,0.0,1,B,2
0,176,1.0,4,E,4
0,177,1.0,2,C,2
0,178,1.0,0,A,0
0,179,1.0,0,A,0
0,180,0.0,0,A,4
0,181,0.0,4,E,0
0,182,1.0,1,B,1
0,183,0.0,2,C,1
0,184,0.0,2,C,0
0,185,0.0,1,B,4
0,186,0.0,0,A,3
0,187,0.0,2,C,1
0,188,0.0,4,E,0
0,189,1.0,3,D,3
0,190,0.0,1,B,2
0,191,0.0,3,D,0
0,192,0.0,1,B,2
0,193,1.0,4,E,4
0,194,1.0,3,D,3
0,195,0.0,2,C,1
0,196,0.0,1,B,3
0,197,1.0,4,E,4
0,198,0.0,0,A,2
0,199,1.0,4,E,4
0,200,1.0,1,B,1
0,201,1.0,3,D,3
0,202,1.0,3,D,3
0,203,0.0,3,D,0
0,204,1.0,3,D,3
0,205,0.0,3,D,0
0,206,0.0,0,A,3
0,207,0.0,2,C,4
0,208,0.0,0,A,2
0,209,1.0,3,D,3
0,210,1.0,1,B,1
2,0,1.0,1,B,1
2,1,0.0,2,C,1
2,2,0.0,1,B,4
2,3,0.0,1,B,2
2,4,1.0,1,B,1
2,5,0.0,2,C,0
2,6,0.0,3,D,0
2,7,0.0,0,A,4
2,8,1.0,2,C,2
2,9,0.0,0,A,2
2,10,0.0,4,E,0
2,11,1.0,0,A,0
2,12,1.0,4,E,4
2,13,0.0,0,A,1
2,14,0.0,4,E,3
2,15,0.0,4,E,3
2,16,1.0,2,C,2
2,17,0.0,1,B,3
2,18,1.0,4,E,4
2,19,1.0,0,A,0
2,20,1.0,4,E,4
2,21,0.0,0,A,2
2,22,1.0,1,B,1
2,23,0.0,3,D,1
2,24,0.0,2,C,3
2,25,1.0,1,B,1
2,26,0.0,2,C,3
2,27,1.0,0,A,0
2,28,0.0,1,B,0
2,29,0.0,1,B,2
2,30,1.0,3,D,3
2,31,0.0,0,A,4
2,32,0.0,3,D,0
2,33,0.0,1,B,0
2,34,1.0,4,E,4
2,35,1.0,1,B,1
2,36,1.0,4,E,4
2,37,0.0,1,B,0
2,38,0.0,3,D,1
2,39,0.0,1,B,3
2,40,0.0,3,D,0
2,41,0.0,1,B,3
2,42,0.0,1,B,3
2,43,0.0,3,D,1
2,44,1.0,3,D,3
2,45,1.0,1,B,1
2,46,0.0,0,A,2
2,47,1.0,1,B,1
2,48,1.0,3,D,3
2,49,1.0,4,E,4
2,50,0.0,0,A,1
2,51,1.0,0,A,0
2,52,1.0,3,D,3
2,53,1.0,2,C,2
2,54,0.0,2,C,1
2,55,1.0,2,C,2
2,56,0.0,2,C,4
2,57,0.0,2,C,0
2,58,1.0,1,B,1
2,59,1.0,0,A,0
2,60,1.0,0,A,0
2,61,0.0,2,C,1
2,62,1.0,2,C,2
2,63,0.0,2,C,4
2,64,1.0,3,D,3
2,65,0.0,2,C,0
2,66,1.0,4,E,4
2,67,0.0,0,A,4
2,68,1.0,2,C,2
2,69,1.0,1,B,1
2,70,0.0,4,E,2
2,71,0.0,2,C,1
2,72,0.0,1,B,4
2,73,1.0,0,A,0
2,74,1.0,2,C,2
2,75,0.0,0,A,4
2,76,0.0,1,B,2
2,77,0.0,1,B,4
2,78,0.0,3,D,1
2,79,0.0,0,A,4
2,80,0.0,3,D,2
2,81,0.0,2,C,4
2,82,1.0,3,D,3
2,83,0.0,2,C,3
2,84,1.0,1,B,1
2,85,0.0,2,C,4
2,86,0.0,1,B,2
2,87,0.0,0,A,1
2,88,0.0,0,A,4
2,89,0.0,3,D,1
2,90,1.0,1,B,1
2,91,0.0,2,C,1
2,92,1.0,0,A,0
2,93,0.0,1,B,0
2,94,0.0,1,B,2
2,95,0.0,3,D,0
2,96,0.0,3,D,2
2,97,1.0,3,D,3
2,98,1.0,3,D,3
2,99,0.0,2,C,1
2,100,0.0,1,B,2
2,101,1.0,1,B,1
2,102,1.0,1,B,1
2,103,1.0,3,D,3
2,104,0.0,2,C,4
2,105,0.0,1,B,0
2,106,1.0,1,B,1
2,107,0.0,4,E,3
2,108,0.0,3,D,1
2,109,0.0,1,B,2
2,110,1.0,3,D,3
2,111,1.0,1,B,1
2,112,1.0,2,C,2
2,113,1.0,2,C,2
2,114,1.0,4,E,4
2,115,1.0,2,C,2
2,116,0.0,2,C,1
2,117,0.0,1,B,3
2,118,1.0,2,C,2
2,119,1.0,1,B,1
2,120,0.0,0,A,2
2,121,0.0,0,A,3
2,122,0.0,1,B,3
2,123,1.0,3,D,3
2,124,1.0,4,E,4
2,125,0.0,2,C,4
2,126,1.0,3,D,3
2,127,1.0,4,E,4
2,128,0.0,0,A,1
2,129,1.0,4,E,4
2,130,0.0,1,B,3
2,131,0.0,4,E,3
2,132,0.0,1,B,0
2,133,0.0,3,D,1
2,134,0.0,0,A,4
2,135,1.0,4,E,4
2,136,1.0,1,B,1
2,137,1.0,1,B,1
2,138,1.0,4,E,4
2,139,1.0,4,E,4
2,140,0.0,1,B,3
2,141,0.0,1,B,0
2,142,0.0,0,A,4
2,143,0.0,0,A,3
2,144,0.0,0,A,1
2,145,0.0,1,B,2
2,146,0.0,0,A,1
2,147,0.0,2,C,4
2,148,0.0,1,B,4
2,149,1.0,1,B,1
2,150,0.0,1,B,2
2,151,1.0,3,D,3
2,152,0.0,0,A,2
2,153,0.0,0,A,3
2,154,0.0,3,D,2
2,155,0.0,0,A,4
2,156,0.0,0,A,2
2,157,0.0,1,B,3
2,158,0.0,1,B,0
2,159,0.0,3,D,4
2,160,1.0,3,D,3
2,161,0.0,3,D,4
2,162,0.0,1,B,3
2,163,0.0,1,B,4
2,164,0.0,1,B,0
2,165,0.0,0,A,4
2,166,0.0,0,A,3
2,167,0.0,4,E,2
2,168,1.0,0,A,0
2,169,1.0,3,D,3
2,170,1.0,1,B,1
2,171,0.0,1,B,3
2,172,1.0,3,D,3
2,173,0.0,2,C,4
2,174,0.0,1,B,3
2,175,0.0,1,B,2
2,176,1.0,4,E,4
2,177,1.0,2,C,2
2,178,1.0,0,A,0
2,179,1.0,0,A,0
2,180,0.0,3,D,4
2,181,0.0,4,E,0
2,182,1.0,1,B,1
2,183,0.0,2,C,1
2,184,0.0,2,C,0
2,185,0.0,1,B,4
2,186,0.0,0,A,3
2,187,0.0,2,C,1
2,188,0.0,4,E,0
2,189,1.0,3,D,3
2,190,0.0,1,B,2
2,191,0.0,3,D,0
2,192,0.0,1,B,2
2,193,1.0,4,E,4
2,194,1.0,3,D,3
2,195,0.0,2,C,1
2,196,0.0,1,B,3
2,197,1.0,4,E,4
2,198,0.0,0,A,2
2,199,1.0,4,E,4
2,200,1.0,1,B,1
2,201,1.0,3,D,3
2,202,1.0,3,D,3
2,203,0.0,3,D,0
2,204,0.0,2,C,3
2,205,0.0,3,D,0
2,206,0.0,0,A,3
2,207,0.0,2,C,4
2,208,0.0,0,A,2
2,209,1.0,3,D,3
2,210,1.0,1,B,1
4,0,1.0,1,B,1
4,1,0.0,2,C,1
4,2,0.0,1,B,4
4,3,0.0,1,B,2
4,4,1.0,1,B,1
4,5,0.0,2,C,0
4,6,0.0,3,D,0
4,7,0.0,0,A,4
4,8,1.0,2,C,2
4,9,0.0,4,E,2
4,10,0.0,4,E,0
4,11,0.0,3,D,0
4,12,1.0,4,E,4
4,13,1.0,1,B,1
4,14,0.0,4,E,3
4,15,0.0,4,E,3
4,16,1.0,2,C,2
4,17,0.0,1,B,3
4,18,1.0,4,E,4
4,19,1.0,0,A,0
4,20,1.0,4,E,4
4,21,0.0,0,A,2
4,22,1.0,1,B,1
4,23,0.0,3,D,1
4,24,0.0,2,C,3
4,25,1.0,1,B,1
4,26,0.0,2,C,3
4,27,1.0,0,A,0
4,28,0.0,1,B,0
4,29,0.0,1,B,2
4,30,1.0,3,D,3
4,31,0.0,0,A,4
4,32,0.0,3,D,0
4,33,0.0,1,B,0
4,34,1.0,4,E,4
4,35,1.0,1,B,1
4,36,1.0,4,E,4
4,37,0.0,1,B,0
4,38,0.0,3,D,1
4,39,0.0,1,B,3
4,40,0.0,3,D,0
4,41,0.0,1,B,3
4,42,0.0,1,B,3
4,43,0.0,3,D,1
4,44,1.0,3,D,3
4,45,1.0,1,B,1
4,46,0.0,0,A,2
4,47,1.0,1,B,1
4,48,1.0,3,D,3
4,49,1.0,4,E,4
4,50,0.0,0,A,1
4,51,1.0,0,A,0
4,52,1.0,3,D,3
4,53,1.0,2,C,2
4,54,0.0,2,C,1
4,55,1.0,2,C,2
4,56,0.0,2,C,4
4,57,0.0,2,C,0
4,58,1.0,1,B,1
4,59,1.0,0,A,0
4,60,1.0,0,A,0
4,61,0.0,2,C,1
4,62,1.0,2,C,2
4,63,0.0,2,C,4
