step,corpus_perplexity,corpus_loss
1,4.5489384107749915,1.514893889427185
2,4.5336508329408,1.5115275382995605
3,4.489947230706711,1.5018409490585327
4,4.410111930447119,1.4839000701904297
5,4.364340075363853,1.4734669923782349
6,4.277137194409643,1.4532839059829712
7,4.194629383683744,1.433804988861084
8,4.110052560071064,1.4134358167648315
9,4.017291156626054,1.3906078338623047
10,3.862732615848072,1.351374864578247
11,3.6912567152342435,1.3059669733047485
12,3.5556275044944274,1.2685315608978271
13,3.448010436050729,1.2377973794937134
14,3.3318058581607684,1.2035144567489624
15,3.2201777953598576,1.1694365739822388
16,3.1318920955586402,1.1416373252868652
17,3.056446072213367,1.1172528266906738
18,2.974848970935831,1.090193271636963
19,2.8905778836607863,1.0614564418792725
20,2.8224196721348496,1.0375945568084717
21,2.7511415613440677,1.01201593875885
22,2.673833887122358,0.983513355255127
23,2.5971796591692446,0.954426109790802
24,2.5378922139511366,0.9313338994979858
25,2.48321892849379,0.9095556735992432
26,2.419225694175053,0.883447527885437
27,2.356486723831035,0.8571718335151672
28,2.309117243671179,0.8368653059005737
29,2.2655384178919737,0.817812442779541
30,2.2062273273926993,0.7912839651107788
31,2.1536645788048565,0.7671708464622498
32,2.1103228680749417,0.7468409538269043
33,2.0735409763474726,0.7292577624320984
34,2.0313931054736196,0.7087218165397644
35,1.9953615929705004,0.6908252835273743
36,1.9678085909036416,0.6769205331802368
37,1.9388826981872136,0.6621118783950806
38,1.9192255573344639,0.6519217491149902
39,1.9358108364488567,0.6605262756347656
40,1.9473251235372107,0.6664566993713379
41,1.9124264509518414,0.6483728289604187
42,1.8621651397133805,0.6217398643493652
43,1.8161132521931107,0.5966986417770386
44,1.8107336933883265,0.5937321186065674
45,1.7995776725519685,0.587552011013031
46,1.7728756124353504,0.5726028680801392
47,1.7554960595563829,0.5627514719963074
48,1.7497741925615926,0.5594867467880249
49,1.743573934745866,0.5559369921684265
50,1.7276488763046827,0.5467614531517029
51,1.7095480107840788,0.5362290143966675
52,1.6939791660290662,0.5270802974700928
53,1.6804694489925234,0.5190731883049011
54,1.6680512784060675,0.5116560459136963
55,1.6589182658470947,0.5061657428741455
56,1.6508941070887464,0.501317024230957
57,1.6440679162189542,0.49717360734939575
58,1.6364718192415766,0.4925425946712494
59,1.6310784976557102,0.48924145102500916
60,1.6266941951123648,0.48654985427856445
61,1.6177761484401236,0.4810524582862854
62,1.609880176053557,0.4761597514152527
63,1.6031675744911975,0.471981406211853
64,1.5981164670546812,0.46882572770118713
65,1.5940283523086187,0.46626436710357666
66,1.5905291723373438,0.4640667736530304
67,1.5876361933402428,0.46224623918533325
68,1.5856241110856861,0.46097809076309204
69,1.583496453171976,0.45963534712791443
70,1.5800268437275535,0.4574418365955353
71,1.5769488001489913,0.455491840839386
72,1.5744866853248485,0.4539293050765991
73,1.5726647208579512,0.45277145504951477
74,1.5712644752282758,0.45188069343566895
75,1.569099922531053,0.4505021572113037
76,1.5684618333174811,0.45009541511535645
77,1.566755958350682,0.44900721311569214
78,1.5666591668217356,0.44894543290138245
79,1.565759660587153,0.44837111234664917
80,1.5648718636049275,0.44780394434928894
81,1.5630587426592963,0.4466446340084076
82,1.5622109797075865,0.446102112531662
83,1.5614266825169438,0.4455999433994293
84,1.5600356989601485,0.4447087049484253
85,1.5596476262866963,0.4444599151611328
86,1.5590710416186582,0.4440901577472687
87,1.5583524566156384,0.4436291456222534
88,1.5579795213504017,0.44338980317115784
89,1.5578681363845093,0.44331830739974976
90,1.5568176373754636,0.44264376163482666
91,1.5576679977522148,0.4431898295879364
92,1.556804460745386,0.44263529777526855
93,1.5567190937312938,0.4425804615020752
94,1.556170768689119,0.44222816824913025
95,1.5558349854224247,0.44201236963272095
96,1.5554748444036444,0.44178086519241333
97,1.5550591261608817,0.4415135681629181
98,1.5552491960511052,0.44163578748703003
99,1.5550644094284252,0.4415169656276703
100,1.5547299769159075,0.4413018822669983
