step,corpus_perplexity,corpus_loss
1,6.7077699540872295,1.9032665491104126
2,6.583954598804079,1.8846355676651
3,6.201860744729811,1.8248493671417236
4,5.660558342136755,1.7335225343704224
5,5.201230663644567,1.648895263671875
6,4.926051991723122,1.5945378541946411
7,4.800181942798618,1.5686538219451904
8,4.607679579428346,1.5277243852615356
9,4.4054259944843155,1.4828369617462158
10,4.156299596361286,1.4246251583099365
11,3.9408818915959136,1.3714045286178589
12,3.782294096911271,1.330330729484558
13,3.6419572323238145,1.2925212383270264
14,3.499973522681731,1.2527554035186768
15,3.369730941820852,1.2148329019546509
16,3.258253919573758,1.1811914443969727
17,3.1546351653241063,1.1488728523254395
18,3.051615243981451,1.1156710386276245
19,2.968211337031214,1.0879595279693604
20,2.9021154584738436,1.0654399394989014
21,2.817369241480046,1.0358035564422607
22,2.7308513202526847,1.0046133995056152
23,2.6538580131561282,0.9760144352912903
24,2.596131383483512,0.9540224075317383
25,2.5390716388485886,0.93179851770401
26,2.472906394681653,0.9053941369056702
27,2.417329813138253,0.8826635479927063
28,2.3674327833037903,0.8618061542510986
29,2.3286331900566064,0.8452814817428589
30,2.2760449220058616,0.8224392533302307
31,2.2240992233814905,0.7993519902229309
32,2.1748766194150244,0.7769719362258911
33,2.135700180106833,0.7587945461273193
34,2.104952277083506,0.7442927956581116
35,2.072192648071551,0.7286072969436646
36,2.035542891300201,0.7107625603675842
37,2.002745965803845,0.6945192217826843
38,1.9771998626734568,0.6816816329956055
39,1.9629835536169584,0.674465537071228
40,1.9236250668308852,0.6542114615440369
41,1.8843292514082823,0.6335719227790833
42,1.8537333382562378,0.6172016263008118
43,1.82527181590926,0.6017289161682129
44,1.8004145199346218,0.588016927242279
45,1.7784903642537837,0.5757648944854736
46,1.760152444723784,0.5654004216194153
47,1.742764442223184,0.5554726123809814
48,1.7252148007141017,0.5453515648841858
49,1.7036561091519293,0.5327765941619873
50,1.684884247432039,0.5216968655586243
51,1.6677719214743287,0.5114885568618774
52,1.6533969611298642,0.5028319358825684
53,1.6388331433320007,0.49398449063301086
54,1.6275361099046513,0.4870672821998596
55,1.6170446742022804,0.4806002080440521
56,1.6079924312074751,0.4749864637851715
57,1.5978092034365328,0.4686334431171417
58,1.5878594423641657,0.4623868465423584
59,1.5801892602055445,0.45754462480545044
60,1.5685673843810617,0.45016270875930786
61,1.559038656590362,0.44406938552856445
62,1.5515955494287788,0.4392837882041931
63,1.5470229007512186,0.4363323748111725
64,1.5419986377619856,0.43307939171791077
65,1.5378945705684388,0.4304143190383911
66,1.5323203335598323,0.42678314447402954
67,1.5282482195648108,0.4241221249103546
68,1.5246814964025834,0.42178553342819214
69,1.5186102817347145,0.4177956283092499
70,1.5139091907123474,0.4146951735019684
71,1.510170598863694,0.41222262382507324
72,1.5066778121371622,0.40990710258483887
73,1.5038383426145379,0.4080207347869873
74,1.5023827802716454,0.4070523679256439
75,1.5007237720385727,0.4059475064277649
76,1.499951569099815,0.4054328203201294
77,1.4993815923029061,0.4050527513027191
78,1.4975782058536573,0.4038492739200592
79,1.4972659977678129,0.4036407768726349
80,1.4942788164780196,0.40164369344711304
81,1.4927538062673187,0.4006226062774658
82,1.4909947388844513,0.39944350719451904
83,1.488872741067172,0.39801928400993347
84,1.4868671536226086,0.396671324968338
85,1.486254443636816,0.3962591588497162
86,1.4851271946120217,0.39550042152404785
87,1.4845847074406948,0.3951350748538971
88,1.4839301722370777,0.39469408988952637
89,1.4835868524324578,0.3944627046585083
90,1.483222571053374,0.3942171335220337
91,1.4826979243862193,0.39386335015296936
92,1.4819012107938716,0.3933258652687073
93,1.4804036568138637,0.3923147916793823
94,1.4812430028101145,0.3928816020488739
95,1.4805396392562435,0.3924066424369812
96,1.4803229203908042,0.39226025342941284
97,1.480328346799242,0.39226391911506653
98,1.4801539175783898,0.3921460807323456
99,1.4797758817026565,0.39189064502716064
100,1.4797673261803588,0.39188486337661743
