step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,0.0,1,B,3
0,2,0.0,2,C,0
0,3,0.0,0,A,2
0,4,1.0,1,B,1
2,0,0.0,0,A,1
2,1,0.0,1,B,3
2,2,0.0,2,C,0
2,3,0.0,1,B,2
2,4,1.0,1,B,1
4,0,0.0,0,A,1
4,1,0.0,1,B,3
4,2,0.0,2,C,0
4,3,0.0,1,B,2
4,4,1.0,1,B,1
6,0,0.0,0,A,1
6,1,0.0,1,B,3
6,2,0.0,2,C,0
6,3,0.0,1,B,2
6,4,1.0,1,B,1
8,0,0.0,0,A,1
8,1,0.0,1,B,3
8,2,1.0,0,A,0
8,3,0.0,1,B,2
8,4,1.0,1,B,1
10,0,0.0,0,A,1
10,1,0.0,1,B,3
10,2,1.0,0,A,0
10,3,0.0,1,B,2
10,4,1.0,1,B,1
12,0,0.0,0,A,1
12,1,0.0,1,B,3
12,2,1.0,0,A,0
12,3,0.0,1,B,2
12,4,1.0,1,B,1
14,0,0.0,0,A,1
14,1,0.0,1,B,3
14,2,1.0,0,A,0
14,3,0.0,1,B,2
14,4,1.0,1,B,1
16,0,0.0,0,A,1
16,1,0.0,1,B,3
16,2,1.0,0,A,0
16,3,0.0,1,B,2
16,4,1.0,1,B,1
18,0,0.0,0,A,1
18,1,0.0,1,B,3
18,2,1.0,0,A,0
18,3,0.0,1,B,2
18,4,1.0,1,B,1
20,0,0.0,0,A,1
20,1,0.0,1,B,3
20,2,1.0,0,A,0
20,3,0.0,1,B,2
20,4,1.0,1,B,1
22,0,0.0,0,A,1
22,1,0.0,1,B,3
22,2,1.0,0,A,0
22,3,0.0,1,B,2
22,4,1.0,1,B,1
24,0,0.0,0,A,1
24,1,0.0,1,B,3
24,2,1.0,0,A,0
24,3,0.0,1,B,2
24,4,1.0,1,B,1
26,0,0.0,0,A,1
26,1,0.0,1,B,3
26,2,1.0,0,A,0
26,3,0.0,1,B,2
26,4,1.0,1,B,1
28,0,0.0,0,A,1
28,1,0.0,1,B,3
28,2,1.0,0,A,0
28,3,0.0,1,B,2
28,4,1.0,1,B,1
30,0,0.0,0,A,1
30,1,0.0,1,B,3
30,2,1.0,0,A,0
30,3,0.0,1,B,2
30,4,1.0,1,B,1
32,0,0.0,0,A,1
32,1,0.0,1,B,3
32,2,1.0,0,A,0
32,3,0.0,1,B,2
32,4,1.0,1,B,1
34,0,0.0,0,A,1
34,1,0.0,1,B,3
34,2,1.0,0,A,0
34,3,0.0,1,B,2
34,4,1.0,1,B,1
36,0,0.0,0,A,1
36,1,0.0,1,B,3
36,2,1.0,0,A,0
36,3,0.0,1,B,2
36,4,1.0,1,B,1
38,0,0.0,0,A,1
38,1,0.0,1,B,3
38,2,1.0,0,A,0
38,3,0.0,1,B,2
38,4,1.0,1,B,1
40,0,0.0,0,A,1
40,1,0.0,1,B,3
40,2,1.0,0,A,0
40,3,0.0,1,B,2
40,4,1.0,1,B,1
42,0,0.0,0,A,1
42,1,0.0,1,B,3
42,2,1.0,0,A,0
42,3,0.0,1,B,2
42,4,1.0,1,B,1
44,0,0.0,0,A,1
44,1,0.0,1,B,3
44,2,1.0,0,A,0
44,3,0.0,1,B,2
44,4,1.0,1,B,1
46,0,0.0,0,A,1
46,1,0.0,1,B,3
46,2,1.0,0,A,0
46,3,0.0,1,B,2
46,4,1.0,1,B,1
48,0,0.0,0,A,1
48,1,0.0,1,B,3
48,2,1.0,0,A,0
48,3,0.0,1,B,2
48,4,1.0,1,B,1
50,0,0.0,0,A,1
50,1,0.0,1,B,3
50,2,1.0,0,A,0
50,3,0.0,1,B,2
50,4,1.0,1,B,1
