step,chunked_perplexity
1,7.746956061853867
2,7.746956061853867
3,7.747730796196126
4,7.746181404981173
5,7.747730796196126
6,7.746181404981173
7,7.746956061853867
8,7.749280497320312
9,7.748505608015689
10,7.746956061853867
11,7.743857899102985
12,7.745406825570289
13,7.7430835520310755
14,7.742309282389998
15,7.742309282389998
16,7.738439095376184
17,7.734570842972188
18,7.731477633318173
19,7.72915853790988
20,7.724522433757463
21,7.719889110433207
22,7.71294433585115
23,7.706005808754427
24,7.701383592072846
25,7.692916727750684
26,7.682154179873232
27,7.67370845627496
28,7.662972781162249
29,7.649191836727004
30,7.633908741243397
31,7.618656181404937
32,7.599633329424131
33,7.58141607887845
34,7.56097386487303
35,7.539832749425205
36,7.517247146520485
37,7.489484724231884
38,7.4573490810661465
39,7.426836543279209
40,7.392012312573534
41,7.3602949009357195
42,7.325782682146696
43,7.286330073576036
44,7.242742985161012
45,7.202296978960313
46,7.164225782760038
47,7.119233036293431
48,7.074522853120608
49,7.02447163295171
50,6.9761696122937265
51,6.932357895551173
52,6.880559697381503
53,6.825734811744079
54,6.780155250540838
55,6.732186638343276
56,6.680547865641252
57,6.627316691312729
58,6.57450966751458
59,6.527995967904977
60,6.475980340089385
61,6.423736771429135
62,6.371914666442803
63,6.320510625063491
64,6.270775304307321
65,6.217077866627101
66,6.165689676334508
67,6.112280841457912
68,6.057517120284689
69,6.001443358210744
70,5.952432740827207
71,5.895562798996535
72,5.840988230057073
73,5.784604547181833
74,5.7304840293788235
75,5.6723301810983795
76,5.617574572372972
77,5.560010518070499
78,5.505237985332584
79,5.445556744945414
80,5.387599909797985
81,5.329726907509016
82,5.27194834941353
83,5.213231953498
84,5.1546540210584455
85,5.093677170047323
86,5.033925010504683
87,4.974376320308853
88,4.916023637641005
89,4.854955811237434
90,4.793208403319906
91,4.731773124417369
92,4.671592406683479
93,4.612177093099732
94,4.549421126845645
95,4.489314421469663
96,4.428230196243525
97,4.367540342669941
98,4.305528953921452
99,4.2439735992117456
100,4.1816253053778185
101,4.121429214788587
102,4.060069127717113
103,3.9972235195720205
104,3.9400759508912593
105,3.876760956633179
106,3.8148448671847954
107,3.7535422720389744
108,3.692486206974865
109,3.630970616497579
110,3.5694088719696824
111,3.508540012178896
112,3.4459512804320296
113,3.3851560305530337
114,3.3241034544844963
115,3.262846585141337
116,3.200797507983279
117,3.142441356839167
118,3.080832953896259
119,3.02224520339094
120,2.9621045135091366
121,2.902580009705533
122,2.844251671174594
123,2.785980845319535
124,2.7289038270238573
125,2.672996158482682
126,2.6156169577614152
127,2.5615178680690973
128,2.5072837603831903
129,2.4522353589775614
130,2.4003150510274036
131,2.347849962978066
132,2.2979099674414796
133,2.248357613234964
134,2.1996538344356895
135,2.1537273666616956
136,2.1070734622105656
137,2.065970310352406
138,2.018389669159474
139,1.9774339117498614
140,1.9392474782225742
141,1.8985681560639371
142,1.8581846193240203
143,1.8202975923459082
144,1.7856812587823108
145,1.7497973828435478
146,1.7149775668870157
147,1.681691277807257
148,1.64971080029174
149,1.6186621909153183
150,1.5880391243159433
151,1.5595541825472332
152,1.5326526617240188
153,1.5059139656147498
154,1.480085712573364
155,1.4570298291559023
156,1.433902861007808
157,1.4097325421797549
158,1.3908290386055429
159,1.3698482948192128
160,1.3513444692284413
161,1.3341574913397025
162,1.315477871505222
163,1.30004645702234
164,1.2855671720559771
165,1.2692167780123105
