step,corpus_perplexity
1,6.740564346313477
2,6.740991592407227
3,6.742048740386963
4,6.740400314331055
5,6.7391743659973145
6,6.740409851074219
7,6.740557670593262
8,6.740438938140869
9,6.738329887390137
10,6.741717338562012
11,6.739528656005859
12,6.7392964363098145
13,6.738864898681641
14,6.738347053527832
15,6.736196041107178
16,6.734176158905029
17,6.731511116027832
18,6.730834007263184
19,6.728494644165039
20,6.7274394035339355
21,6.721499919891357
22,6.716244220733643
23,6.712127685546875
24,6.708490371704102
25,6.704046249389648
26,6.699004650115967
27,6.690194606781006
28,6.681753635406494
29,6.6742424964904785
30,6.661306858062744
31,6.651804447174072
32,6.6362409591674805
33,6.626016139984131
34,6.610446929931641
35,6.594632148742676
36,6.578758239746094
37,6.557327747344971
38,6.536007404327393
39,6.515031814575195
40,6.494620323181152
41,6.470930576324463
42,6.442343711853027
43,6.418089389801025
44,6.391141414642334
45,6.3647379875183105
46,6.336763858795166
47,6.304142951965332
48,6.274280548095703
49,6.245232105255127
50,6.211409091949463
51,6.179266452789307
52,6.143618106842041
53,6.111587047576904
54,6.077923774719238
55,6.043932914733887
56,6.008579254150391
57,5.974170684814453
58,5.938100337982178
59,5.903748035430908
60,5.866089820861816
61,5.830677509307861
62,5.79353666305542
63,5.7576093673706055
64,5.72174072265625
65,5.68503999710083
66,5.64898681640625
67,5.6096343994140625
68,5.572521686553955
69,5.532690048217773
70,5.496035575866699
71,5.456056118011475
72,5.416225433349609
73,5.379049301147461
74,5.339428901672363
75,5.298003196716309
76,5.259634017944336
77,5.2195234298706055
78,5.1773858070373535
79,5.137773036956787
80,5.095617771148682
81,5.0543212890625
82,5.011595249176025
83,4.969496726989746
84,4.930760383605957
85,4.8861823081970215
86,4.845731735229492
87,4.803863525390625
88,4.760983467102051
89,4.716244220733643
90,4.675087928771973
91,4.629669666290283
92,4.586060523986816
93,4.541050910949707
94,4.493907451629639
95,4.447678089141846
96,4.402913570404053
97,4.35572624206543
98,4.309283256530762
99,4.2637248039245605
100,4.21944522857666
101,4.170960426330566
102,4.126479148864746
103,4.079958915710449
104,4.032541751861572
105,3.986947536468506
106,3.942697525024414
107,3.8949437141418457
108,3.8506462574005127
109,3.8045809268951416
110,3.7569432258605957
111,3.711214780807495
112,3.667111873626709
113,3.624295234680176
114,3.5790276527404785
115,3.5304043292999268
116,3.4870986938476562
117,3.4431164264678955
118,3.398939371109009
119,3.3538293838500977
120,3.3090057373046875
121,3.2658071517944336
122,3.2249860763549805
123,3.1788644790649414
124,3.145092010498047
125,3.092787027359009
126,3.058494806289673
127,3.018214464187622
128,2.972346782684326
129,2.9519050121307373
130,2.8896148204803467
131,2.8741488456726074
132,2.8257014751434326
133,2.7998809814453125
134,2.753880023956299
135,2.75191593170166
136,2.6667582988739014
137,2.6805055141448975
138,2.6527788639068604
139,2.580436944961548
140,2.608430862426758
141,2.559483766555786
142,2.530241012573242
143,2.5342600345611572
144,2.4795539379119873
145,2.504521369934082
146,2.4324088096618652
147,2.4769418239593506
148,2.39607834815979
149,2.4239470958709717
150,2.4061856269836426
151,2.366149425506592
152,2.383908987045288
153,2.367164373397827
154,2.3117449283599854
155,2.3897008895874023
156,2.3187015056610107
157,2.254260301589966
158,2.326096773147583
159,2.3130104541778564
160,2.2385125160217285
161,2.304555654525757
162,2.3323252201080322
163,2.2292051315307617
164,2.2698323726654053
165,2.3571767807006836
166,2.275084972381592
167,2.188767910003662
168,2.235588312149048
169,2.3593733310699463
170,2.3146438598632812
171,2.1783316135406494
172,2.182994842529297
173,2.3206465244293213
174,2.3280303478240967
175,2.2036356925964355
176,2.170738458633423
177,2.2598326206207275
178,2.347039222717285
179,2.2775259017944336
180,2.1937947273254395
181,2.2017664909362793
182,2.2666327953338623
183,2.3087196350097656
184,2.263204336166382
185,2.2146942615509033
186,2.193192720413208
187,2.214744806289673
188,2.2517573833465576
189,2.2638392448425293
190,2.233780860900879
191,2.2059621810913086
192,2.213775157928467
193,2.22729754447937
194,2.2645766735076904
195,2.265178680419922
196,2.2356910705566406
197,2.2234270572662354
198,2.2273123264312744
199,2.2510502338409424
200,2.2733986377716064
201,2.271437406539917
202,2.2511351108551025
203,2.2348780632019043
204,2.2233142852783203
205,2.231747627258301
206,2.2439918518066406
207,2.263751268386841
208,2.2693328857421875
209,2.2660937309265137
210,2.254599094390869
211,2.243708610534668
212,2.2433693408966064
213,2.2623612880706787
214,2.2719979286193848
215,2.283085346221924
216,2.2922797203063965
217,2.2920327186584473
218,2.2819769382476807
219,2.271266222000122
220,2.257378339767456
221,2.261779308319092
222,2.280177593231201
223,2.2914726734161377
224,2.3038368225097656
225,2.3050382137298584
226,2.296635150909424
227,2.2890241146087646
228,2.283998727798462
229,2.2828216552734375
230,2.287231922149658
231,2.2897040843963623
232,2.2974913120269775
233,2.304354190826416
234,2.3052854537963867
235,2.3043923377990723
236,2.3002841472625732
237,2.2953481674194336
238,2.2928524017333984
239,2.2969443798065186
240,2.300062417984009
241,2.3072972297668457
242,2.3123698234558105
243,2.318451404571533
244,2.324793577194214
245,2.3216311931610107
246,2.322075843811035
247,2.321920156478882
248,2.324267625808716
249,2.3179526329040527
250,2.3224780559539795
251,2.314664125442505
252,2.319092035293579
253,2.3297789096832275
254,2.3270602226257324
255,2.332127571105957
256,2.3369877338409424
257,2.3303489685058594
258,2.3276045322418213
259,2.325519323348999
260,2.321699857711792
261,2.3278653621673584
262,2.328054904937744
263,2.3307909965515137
264,2.341284990310669
265,2.346360445022583
266,2.3460593223571777
267,2.3459692001342773
268,2.3466451168060303
269,2.345366954803467
270,2.345968723297119
271,2.345810890197754
272,2.3486242294311523
273,2.3502259254455566
274,2.3495898246765137
275,2.3526718616485596
276,2.3552052974700928
277,2.3528292179107666
278,2.356323719024658
279,2.3571107387542725
280,2.3557169437408447
281,2.357224702835083
282,2.3618364334106445
283,2.3644297122955322
284,2.3646717071533203
285,2.360858678817749
286,2.3611185550689697
287,2.364142656326294
288,2.3654139041900635
289,2.3698251247406006
290,2.3718409538269043
291,2.3779029846191406
292,2.3734757900238037
293,2.3807663917541504
294,2.3753511905670166
295,2.380850076675415
296,2.375347375869751
297,2.3753445148468018
298,2.3707854747772217
299,2.369783878326416
300,2.366915225982666
301,2.369830846786499
302,2.3766605854034424
303,2.375317335128784
304,2.3693535327911377
305,2.3779125213623047
306,2.383683681488037
307,2.3893396854400635
308,2.3795604705810547
309,2.3825559616088867
310,2.3798561096191406
311,2.3764796257019043
312,2.3808960914611816
313,2.3718299865722656
314,2.372203826904297
315,2.374760150909424
316,2.3734025955200195
317,2.3792450428009033
318,2.3835480213165283
319,2.3788416385650635
320,2.3838183879852295
321,2.3895976543426514
322,2.3947720527648926
323,2.395033597946167
324,2.391955852508545
325,2.3924343585968018
326,2.393693208694458
327,2.3886189460754395
328,2.388339042663574
329,2.3808701038360596
330,2.3820419311523438
331,2.3842415809631348
332,2.388225793838501
333,2.3924970626831055
334,2.3880908489227295
335,2.3902370929718018
336,2.3958523273468018
337,2.401512384414673
338,2.3989531993865967
339,2.3972084522247314
340,2.3970930576324463
341,2.4003381729125977
342,2.4047422409057617
343,2.4024786949157715
344,2.4038655757904053
345,2.3976688385009766
346,2.4042000770568848
347,2.4011120796203613
348,2.397068977355957
349,2.3944671154022217
350,2.393850564956665
351,2.3940460681915283
352,2.392643690109253
353,2.390131950378418
354,2.3948559761047363
355,2.3961033821105957
356,2.3929810523986816
357,2.4021666049957275
358,2.3934807777404785
359,2.3996989727020264
360,2.401869773864746
361,2.4013702869415283
362,2.4080004692077637
363,2.410128355026245
364,2.410613775253296
365,2.4091663360595703
366,2.410992383956909
367,2.4102230072021484
368,2.4168403148651123
369,2.413919687271118
370,2.4050331115722656
371,2.403506278991699
372,2.404118299484253
373,2.409514904022217
374,2.4100866317749023
375,2.414428949356079
376,2.413418769836426
377,2.4070794582366943
378,2.4041779041290283
379,2.4013326168060303
380,2.4079058170318604
381,2.408951997756958
382,2.4052820205688477
383,2.407813787460327
384,2.403481960296631
385,2.40692400932312
386,2.407871723175049
387,2.4095730781555176
388,2.410952091217041
389,2.41349720954895
390,2.4065544605255127
391,2.4114396572113037
392,2.4081785678863525
393,2.4113709926605225
394,2.4107022285461426
395,2.413419723510742
396,2.4131765365600586
397,2.4153542518615723
398,2.410984516143799
399,2.410665273666382
400,2.4086477756500244
401,2.4155750274658203
402,2.4084584712982178
403,2.403151273727417
404,2.4088008403778076
405,2.407390832901001
406,2.4171581268310547
407,2.4028215408325195
408,2.407005786895752
409,2.4092509746551514
410,2.412919759750366
411,2.417227029800415
412,2.413085460662842
413,2.409666061401367
414,2.4145870208740234
415,2.4135587215423584
416,2.416527032852173
417,2.4189047813415527
418,2.4223341941833496
419,2.41794490814209
420,2.4199798107147217
421,2.4095299243927
422,2.4151811599731445
423,2.4156105518341064
424,2.415708303451538
425,2.417288303375244
426,2.4189491271972656
427,2.417337417602539
428,2.419536828994751
429,2.4104421138763428
430,2.418278694152832
431,2.4156243801116943
432,2.415555953979492
433,2.41880464553833
434,2.4147770404815674
435,2.4176013469696045
436,2.4189836978912354
437,2.414278507232666
438,2.419121503829956
439,2.4214797019958496
440,2.4159622192382812
441,2.419569730758667
442,2.417299270629883
443,2.4136013984680176
444,2.4180002212524414
445,2.4207143783569336
446,2.4222073554992676
447,2.421799898147583
448,2.4199109077453613
449,2.426630973815918
450,2.419846296310425
451,2.419431447982788
452,2.421637535095215
453,2.423537015914917
454,2.4249095916748047
455,2.4129700660705566
456,2.422682523727417
457,2.4160377979278564
458,2.4210774898529053
459,2.419344902038574
460,2.4172208309173584
461,2.4220809936523438
462,2.423448085784912
463,2.418368101119995
464,2.420025587081909
465,2.4214491844177246
466,2.417217254638672
467,2.4166860580444336
468,2.423102855682373
469,2.423222303390503
470,2.418954610824585
471,2.4105846881866455
472,2.4193525314331055
473,2.4188411235809326
474,2.4201512336730957
475,2.414168357849121
476,2.417213201522827
477,2.421532392501831
478,2.4165380001068115
479,2.4207510948181152
480,2.4220454692840576
481,2.41812801361084
482,2.419299840927124
483,2.4185280799865723
484,2.4209630489349365
485,2.417531967163086
486,2.4178860187530518
487,2.4165401458740234
488,2.4163413047790527
489,2.4234514236450195
490,2.418975591659546
491,2.4214494228363037
492,2.4151611328125
493,2.4210739135742188
494,2.415670156478882
495,2.4141757488250732
496,2.4205658435821533
497,2.4227640628814697
498,2.425792932510376
499,2.4234256744384766
500,2.421323537826538
