step,corpus_perplexity,corpus_loss
1,10.572921487087939,2.3582961559295654
2,10.540961014595553,2.355268716812134
3,10.43380784927265,2.3450512886047363
4,10.266305242475203,2.328867197036743
5,9.950430002071212,2.2976157665252686
6,9.516804672224696,2.253059148788452
7,9.044098416247635,2.2021124362945557
8,8.639069002699568,2.156294822692871
9,8.521711710467532,2.1426172256469727
10,8.238228977074037,2.108785390853882
11,8.02895819918807,2.083054780960083
12,7.876337716257303,2.0638630390167236
13,7.749550487045899,2.0476348400115967
14,7.682230326603086,2.038909912109375
15,7.622563046096688,2.0311126708984375
16,7.547388508899343,2.0212016105651855
17,7.486139011107853,2.0130531787872314
18,7.4395540203665265,2.0068109035491943
19,7.379047685477423,1.9986445903778076
20,7.322470151126507,1.9909477233886719
21,7.2695061143996975,1.9836883544921875
22,7.229100418243368,1.9781146049499512
23,7.173689681255735,1.9704201221466064
24,7.1265721313529475,1.9638303518295288
25,7.0873579792594725,1.9583126306533813
26,7.052483818530151,1.9533798694610596
27,7.003312404953057,1.9463832378387451
28,6.958439465835055,1.939955234527588
29,6.92796133908507,1.9355655908584595
30,6.899500762134128,1.931449055671692
31,6.853429171374612,1.9247491359710693
32,6.818583461910895,1.919651746749878
33,6.7906475012104055,1.9155462980270386
34,6.764737745699122,1.9117234945297241
35,6.735582560184852,1.9074043035507202
36,6.709610151616405,1.903540849685669
37,6.688943582231327,1.9004559516906738
38,6.670733036728722,1.897729754447937
39,6.643916822975573,1.8937016725540161
40,6.6246733971963065,1.8908010721206665
41,6.6020384288840575,1.887378454208374
42,6.591807964346268,1.885827660560608
43,6.564933368561712,1.8817423582077026
44,6.550785903356029,1.8795850276947021
45,6.5364039926158055,1.8773871660232544
46,6.522203713791884,1.87521231174469
47,6.505475364098745,1.8726441860198975
48,6.487995559235579,1.8699536323547363
49,6.479246243798803,1.8686041831970215
50,6.4627967937158965,1.8660621643066406
51,6.44516274474319,1.8633298873901367
52,6.430397911121357,1.8610364198684692
53,6.417464449805874,1.859023094177246
54,6.405063210592695,1.8570888042449951
55,6.397136434605582,1.8558504581451416
56,6.382677924156151,1.8535877466201782
57,6.373033524936471,1.8520755767822266
58,6.366521454400636,1.851053237915039
59,6.351764891040862,1.8487327098846436
60,6.344426667831672,1.8475767374038696
61,6.340889614483203,1.847019076347351
62,6.332286591095142,1.8456614017486572
63,6.327794459663307,1.8449517488479614
64,6.3228713429283525,1.8441734313964844
65,6.3157878494606265,1.8430525064468384
66,6.306806866697988,1.8416295051574707
67,6.304970413517806,1.8413382768630981
68,6.297295127381216,1.8401201963424683
69,6.2978679345388295,1.8402111530303955
70,6.291562420297034,1.8392094373703003
71,6.288870450823792,1.838781476020813
72,6.286767167488347,1.8384469747543335
73,6.282219705800309,1.8377233743667603
74,6.281914162460029,1.8376747369766235
75,6.279497299274974,1.8372899293899536
76,6.275231874454977,1.8366104364395142
77,6.27704619657554,1.8368995189666748
78,6.272905820610009,1.8362396955490112
79,6.275527367455701,1.8366575241088867
80,6.271473968794285,1.8360114097595215
81,6.264864026141906,1.8349568843841553
82,6.268561925522859,1.8355469703674316
83,6.268431901749794,1.8355262279510498
84,6.265983624326615,1.835135579109192
85,6.267515833678888,1.8353800773620605
86,6.26335561118527,1.8347160816192627
87,6.264499583707602,1.8348987102508545
88,6.263914877131987,1.8348053693771362
89,6.259877187629079,1.834160566329956
90,6.258390116912423,1.8339229822158813
91,6.260990670032499,1.8343384265899658
92,6.259973452750335,1.834175944328308
93,6.26289942454361,1.8346432447433472
94,6.259236950302398,1.8340582847595215
95,6.261307138168187,1.8343889713287354
96,6.259088466384815,1.8340345621109009
97,6.255742916240262,1.8334999084472656
98,6.258303574755,1.8339091539382935
99,6.256746020544571,1.8336602449417114
100,6.257168938731904,1.8337278366088867
