view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.9999900350765305,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,352256
time,0,50,,gate_proj,cosine_distance,0.0,352256
time,0,50,,gate_proj,relative_delta_gini,0.0,352256
time,0,50,,gate_proj,cosine_distance_gini,0.0,352256
time,0,50,,up_proj,relative_delta_norm,0.0,352256
time,0,50,,up_proj,cosine_distance,0.0,352256
time,0,50,,up_proj,relative_delta_gini,0.0,352256
time,0,50,,up_proj,cosine_distance_gini,0.0,352256
time,0,50,,down_proj,relative_delta_norm,0.0,352256
time,0,50,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,50,,down_proj,relative_delta_gini,0.0,352256
time,0,50,,down_proj,cosine_distance_gini,0.999508323547194,352256
time,0,50,,q_proj,relative_delta_norm,0.0,131072
time,0,50,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,50,,q_proj,relative_delta_gini,0.0,131072
time,0,50,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,50,,k_proj,relative_delta_norm,0.0,131072
time,0,50,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,50,,k_proj,relative_delta_gini,0.0,131072
time,0,50,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,50,,v_proj,relative_delta_norm,0.0,131072
time,0,50,,v_proj,cosine_distance,0.0,131072
time,0,50,,v_proj,relative_delta_gini,0.0,131072
time,0,50,,v_proj,cosine_distance_gini,0.0,131072
time,0,50,,o_proj,relative_delta_norm,0.0,131072
time,0,50,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,50,,o_proj,relative_delta_gini,0.0,131072
time,0,50,,o_proj,cosine_distance_gini,0.9981216095174392,131072
time,10,50,,embed_tokens,relative_delta_norm,0.00010542293388990659,100352
time,10,50,,embed_tokens,cosine_distance,4.520597012371433e-09,100352
time,10,50,,embed_tokens,relative_delta_gini,0.6846051418125545,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.9993046536368044,100352
time,10,50,,gate_proj,relative_delta_norm,0.003956239589496747,352256
time,10,50,,gate_proj,cosine_distance,7.432183930325474e-06,352256
time,10,50,,gate_proj,relative_delta_gini,0.11275357501573713,352256
time,10,50,,gate_proj,cosine_distance_gini,0.23982357100605878,352256
time,10,50,,up_proj,relative_delta_norm,0.004226544047008334,352256
time,10,50,,up_proj,cosine_distance,8.378594979741285e-06,352256
time,10,50,,up_proj,relative_delta_gini,0.074012765169029,352256
time,10,50,,up_proj,cosine_distance_gini,0.16251412790284014,352256
time,10,50,,down_proj,relative_delta_norm,0.0045062618759360235,352256
time,10,50,,down_proj,cosine_distance,5.254719262877696e-06,352256
time,10,50,,down_proj,relative_delta_gini,0.0722573480548212,352256
time,10,50,,down_proj,cosine_distance_gini,0.33312915146413613,352256
time,10,50,,q_proj,relative_delta_norm,3828.097011229584,131072
time,10,50,,q_proj,cosine_distance,0.0401546101365966,131072
time,10,50,,q_proj,relative_delta_gini,0.9987697072709032,131072
time,10,50,,q_proj,cosine_distance_gini,0.9592838969101671,131072
time,10,50,,k_proj,relative_delta_norm,1467.367043855679,131072
time,10,50,,k_proj,cosine_distance,0.054471397301767865,131072
time,10,50,,k_proj,relative_delta_gini,0.9992720471358374,131072
time,10,50,,k_proj,cosine_distance_gini,0.9439699175856433,131072
time,10,50,,v_proj,relative_delta_norm,0.004445089010894243,131072
time,10,50,,v_proj,cosine_distance,1.0064387879538117e-05,131072
time,10,50,,v_proj,relative_delta_gini,0.1361536842845945,131072
time,10,50,,v_proj,cosine_distance_gini,0.318305518657777,131072
time,10,50,,o_proj,relative_delta_norm,0.004699037633876024,131072
time,10,50,,o_proj,cosine_distance,7.30340480004088e-06,131072
time,10,50,,o_proj,relative_delta_gini,0.13385304932405173,131072
time,10,50,,o_proj,cosine_distance_gini,0.5516664590978908,131072
time,20,50,,embed_tokens,relative_delta_norm,0.00018659677948999214,100352
time,20,50,,embed_tokens,cosine_distance,1.4303047780175599e-08,100352
time,20,50,,embed_tokens,relative_delta_gini,0.6609707890837502,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.9979740633182153,100352
time,20,50,,gate_proj,relative_delta_norm,0.0063950902821448205,352256
time,20,50,,gate_proj,cosine_distance,2.0562250811476694e-05,352256
time,20,50,,gate_proj,relative_delta_gini,0.11157459264438052,352256
time,20,50,,gate_proj,cosine_distance_gini,0.224948294007713,352256
time,20,50,,up_proj,relative_delta_norm,0.006714145826540357,352256
time,20,50,,up_proj,cosine_distance,2.218810059698732e-05,352256
time,20,50,,up_proj,relative_delta_gini,0.06873619781997187,352256
time,20,50,,up_proj,cosine_distance_gini,0.14253486340346266,352256
time,20,50,,down_proj,relative_delta_norm,0.006875566596773371,352256
time,20,50,,down_proj,cosine_distance,1.888844552774762e-05,352256
time,20,50,,down_proj,relative_delta_gini,0.06331346620922385,352256
time,20,50,,down_proj,cosine_distance_gini,0.17248265311409017,352256
time,20,50,,q_proj,relative_delta_norm,15363.669619031885,131072
time,20,50,,q_proj,cosine_distance,0.04558923785316438,131072
time,20,50,,q_proj,relative_delta_gini,0.9985514810235672,131072
time,20,50,,q_proj,cosine_distance_gini,0.952848359488589,131072
time,20,50,,k_proj,relative_delta_norm,7918.5807295376035,131072
time,20,50,,k_proj,cosine_distance,0.06778436975810109,131072
time,20,50,,k_proj,relative_delta_gini,0.9992380319310057,131072
time,20,50,,k_proj,cosine_distance_gini,0.9276520904689578,131072
time,20,50,,v_proj,relative_delta_norm,0.006812863339800135,131072
time,20,50,,v_proj,cosine_distance,2.4271315851365216e-05,131072
time,20,50,,v_proj,relative_delta_gini,0.1248120795456995,131072
time,20,50,,v_proj,cosine_distance_gini,0.2792372210516172,131072
time,20,50,,o_proj,relative_delta_norm,0.007146365339872673,131072
time,20,50,,o_proj,cosine_distance,2.3736189177725464e-05,131072
time,20,50,,o_proj,relative_delta_gini,0.13319317764010985,131072
time,20,50,,o_proj,cosine_distance_gini,0.39441451132024086,131072
time,30,50,,embed_tokens,relative_delta_norm,0.00021696734963288488,100352
time,30,50,,embed_tokens,cosine_distance,1.94752142213437e-08,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6516222722457601,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.9971795175945446,100352
time,30,50,,gate_proj,relative_delta_norm,0.007384826404067261,352256
time,30,50,,gate_proj,cosine_distance,2.7738877052311288e-05,352256
time,30,50,,gate_proj,relative_delta_gini,0.11584694536389639,352256
time,30,50,,gate_proj,cosine_distance_gini,0.2316025376107811,352256
time,30,50,,up_proj,relative_delta_norm,0.007706453931273919,352256
time,30,50,,up_proj,cosine_distance,2.9498277547455197e-05,352256
time,30,50,,up_proj,relative_delta_gini,0.07213747669631121,352256
time,30,50,,up_proj,cosine_distance_gini,0.14773253171478462,352256
time,30,50,,down_proj,relative_delta_norm,0.007801766337488014,352256
time,30,50,,down_proj,cosine_distance,2.5821155442065712e-05,352256
time,30,50,,down_proj,relative_delta_gini,0.06752424361646825,352256
time,30,50,,down_proj,cosine_distance_gini,0.1688463064674215,352256
time,30,50,,q_proj,relative_delta_norm,33953.55576718159,131072
time,30,50,,q_proj,cosine_distance,0.049819636237316445,131072
time,30,50,,q_proj,relative_delta_gini,0.9987101580049418,131072
time,30,50,,q_proj,cosine_distance_gini,0.9478345889978206,131072
time,30,50,,k_proj,relative_delta_norm,19114.646190898216,131072
time,30,50,,k_proj,cosine_distance,0.07792104817553991,131072
time,30,50,,k_proj,relative_delta_gini,0.9993185651950212,131072
time,30,50,,k_proj,cosine_distance_gini,0.9169604539336047,131072
time,30,50,,v_proj,relative_delta_norm,0.007679152490552621,131072
time,30,50,,v_proj,cosine_distance,3.0870179216435645e-05,131072
time,30,50,,v_proj,relative_delta_gini,0.12401356371355088,131072
time,30,50,,v_proj,cosine_distance_gini,0.27141000132746895,131072
time,30,50,,o_proj,relative_delta_norm,0.008044542502174679,131072
time,30,50,,o_proj,cosine_distance,3.162415305268951e-05,131072
time,30,50,,o_proj,relative_delta_gini,0.13799449212695492,131072
time,30,50,,o_proj,cosine_distance_gini,0.38575652412782246,131072
time,40,50,,embed_tokens,relative_delta_norm,0.00022380691046476297,100352
time,40,50,,embed_tokens,cosine_distance,2.0866258526030852e-08,100352
time,40,50,,embed_tokens,relative_delta_gini,0.6492794157334301,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.9969345400986227,100352
time,40,50,,gate_proj,relative_delta_norm,0.007646238753846208,352256
time,40,50,,gate_proj,cosine_distance,2.9823176128259145e-05,352256
time,40,50,,gate_proj,relative_delta_gini,0.11748512819192847,352256
time,40,50,,gate_proj,cosine_distance_gini,0.23441619166423533,352256
time,40,50,,up_proj,relative_delta_norm,0.007969049749049006,352256
time,40,50,,up_proj,cosine_distance,3.161051240885024e-05,352256
time,40,50,,up_proj,relative_delta_gini,0.07350454622790759,352256
time,40,50,,up_proj,cosine_distance_gini,0.15011079975309016,352256
time,40,50,,down_proj,relative_delta_norm,0.008051715645738668,352256
time,40,50,,down_proj,cosine_distance,2.7851605663335946e-05,352256
time,40,50,,down_proj,relative_delta_gini,0.06926898103517165,352256
time,40,50,,down_proj,cosine_distance_gini,0.17014324904278033,352256
time,40,50,,q_proj,relative_delta_norm,55720.2301674079,131072
time,40,50,,q_proj,cosine_distance,0.05104018118390741,131072
time,40,50,,q_proj,relative_delta_gini,0.998892471645052,131072
time,40,50,,q_proj,cosine_distance_gini,0.9462952334777253,131072
time,40,50,,k_proj,relative_delta_norm,29888.483872421064,131072
time,40,50,,k_proj,cosine_distance,0.082188452759965,131072
time,40,50,,k_proj,relative_delta_gini,0.9993485415622485,131072
time,40,50,,k_proj,cosine_distance_gini,0.9129206537563872,131072
time,40,50,,v_proj,relative_delta_norm,0.007909199924180044,131072
time,40,50,,v_proj,cosine_distance,3.276713050581748e-05,131072
time,40,50,,v_proj,relative_delta_gini,0.12448265088664101,131072
time,40,50,,v_proj,cosine_distance_gini,0.27086195623998055,131072
time,40,50,,o_proj,relative_delta_norm,0.008282554729650116,131072
time,40,50,,o_proj,cosine_distance,3.39061093654891e-05,131072
time,40,50,,o_proj,relative_delta_gini,0.14009536253441301,131072
time,40,50,,o_proj,cosine_distance_gini,0.38630390501185885,131072
time,50,50,,embed_tokens,relative_delta_norm,0.0002247536111477584,100352
time,50,50,,embed_tokens,cosine_distance,2.107473698501684e-08,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6486905238962204,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.9968818344063359,100352
time,50,50,,gate_proj,relative_delta_norm,0.007687045576598582,352256
time,50,50,,gate_proj,cosine_distance,3.015603105331836e-05,352256
time,50,50,,gate_proj,relative_delta_gini,0.11778697358092383,352256
time,50,50,,gate_proj,cosine_distance_gini,0.23494979595982723,352256
time,50,50,,up_proj,relative_delta_norm,0.00801014102702582,352256
time,50,50,,up_proj,cosine_distance,3.19474714816288e-05,352256
time,50,50,,up_proj,relative_delta_gini,0.0737477921711982,352256
time,50,50,,up_proj,cosine_distance_gini,0.15054679104406143,352256
time,50,50,,down_proj,relative_delta_norm,0.008091589590662146,352256
time,50,50,,down_proj,cosine_distance,2.8178756745250593e-05,352256
time,50,50,,down_proj,relative_delta_gini,0.06957782861044004,352256
time,50,50,,down_proj,cosine_distance_gini,0.1704590948535598,352256
time,50,50,,q_proj,relative_delta_norm,72107.21138842654,131072
time,50,50,,q_proj,cosine_distance,0.051950531725196925,131072
time,50,50,,q_proj,relative_delta_gini,0.9989710315563964,131072
time,50,50,,q_proj,cosine_distance_gini,0.94538918755865,131072
time,50,50,,k_proj,relative_delta_norm,34117.00326626298,131072
time,50,50,,k_proj,cosine_distance,0.08365333937172181,131072
time,50,50,,k_proj,relative_delta_gini,0.9993514018111471,131072
time,50,50,,k_proj,cosine_distance_gini,0.9115993189994638,131072
time,50,50,,v_proj,relative_delta_norm,0.0079463996179574,131072
time,50,50,,v_proj,cosine_distance,3.3081771562137874e-05,131072
time,50,50,,v_proj,relative_delta_gini,0.12461853496651121,131072
time,50,50,,v_proj,cosine_distance_gini,0.27093966792260993,131072
time,50,50,,o_proj,relative_delta_norm,0.008321030693236864,131072
time,50,50,,o_proj,cosine_distance,3.4281389162060805e-05,131072
time,50,50,,o_proj,relative_delta_gini,0.1404633298867255,131072
time,50,50,,o_proj,cosine_distance_gini,0.38649246409501536,131072
final_layer,50,50,0,gate_proj,relative_delta_norm,0.006887352738600427,11008
final_layer,50,50,0,gate_proj,cosine_distance,2.3510377464252848e-05,11008
final_layer,50,50,0,gate_proj,relative_delta_gini,0.08011746232505534,11008
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.15912879572165517,11008
final_layer,50,50,1,gate_proj,relative_delta_norm,0.00661670473671747,11008
final_layer,50,50,1,gate_proj,cosine_distance,2.1532112949116287e-05,11008
final_layer,50,50,1,gate_proj,relative_delta_gini,0.06447779145503851,11008
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.13030917626802418,11008
final_layer,50,50,2,gate_proj,relative_delta_norm,0.00680023550799084,11008
final_layer,50,50,2,gate_proj,cosine_distance,2.2822790670880052e-05,11008
final_layer,50,50,2,gate_proj,relative_delta_gini,0.06919590429070643,11008
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.14221260742498743,11008
final_layer,50,50,3,gate_proj,relative_delta_norm,0.006540890055063311,11008
final_layer,50,50,3,gate_proj,cosine_distance,2.1170045054236125e-05,11008
final_layer,50,50,3,gate_proj,relative_delta_gini,0.07811075003970469,11008
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.15865242783258626,11008
final_layer,50,50,4,gate_proj,relative_delta_norm,0.006743380656929688,11008
final_layer,50,50,4,gate_proj,cosine_distance,2.2439778847403305e-05,11008
final_layer,50,50,4,gate_proj,relative_delta_gini,0.06877716904020859,11008
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.14050742659713245,11008
final_layer,50,50,5,gate_proj,relative_delta_norm,0.00657485802399648,11008
final_layer,50,50,5,gate_proj,cosine_distance,2.143192538168541e-05,11008
final_layer,50,50,5,gate_proj,relative_delta_gini,0.08246291248911453,11008
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.1674067808571933,11008
final_layer,50,50,6,gate_proj,relative_delta_norm,0.006527165333805939,11008
final_layer,50,50,6,gate_proj,cosine_distance,2.1271255993565847e-05,11008
final_layer,50,50,6,gate_proj,relative_delta_gini,0.09660390787801476,11008
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.19502088776553772,11008
final_layer,50,50,7,gate_proj,relative_delta_norm,0.006904033950779067,11008
final_layer,50,50,7,gate_proj,cosine_distance,2.3807951270840888e-05,11008
final_layer,50,50,7,gate_proj,relative_delta_gini,0.09096948714988673,11008
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.1838582559702331,11008
final_layer,50,50,8,gate_proj,relative_delta_norm,0.00713365398864563,11008
final_layer,50,50,8,gate_proj,cosine_distance,2.5518493033772292e-05,11008
final_layer,50,50,8,gate_proj,relative_delta_gini,0.09570011932892575,11008
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.192892482745586,11008
final_layer,50,50,9,gate_proj,relative_delta_norm,0.007100830953023369,11008
final_layer,50,50,9,gate_proj,cosine_distance,2.5435827325942905e-05,11008
final_layer,50,50,9,gate_proj,relative_delta_gini,0.10609021198179724,11008
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.2122919605076592,11008
final_layer,50,50,10,gate_proj,relative_delta_norm,0.007351706559231473,11008
final_layer,50,50,10,gate_proj,cosine_distance,2.7452243578641914e-05,11008
final_layer,50,50,10,gate_proj,relative_delta_gini,0.11301639800140117,11008
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.22713293191943618,11008
final_layer,50,50,11,gate_proj,relative_delta_norm,0.007568469270291792,11008
final_layer,50,50,11,gate_proj,cosine_distance,2.910837336161802e-05,11008
final_layer,50,50,11,gate_proj,relative_delta_gini,0.1133647823421764,11008
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.224291822375686,11008
final_layer,50,50,12,gate_proj,relative_delta_norm,0.007767801480377087,11008
final_layer,50,50,12,gate_proj,cosine_distance,3.0603958293795586e-05,11008
final_layer,50,50,12,gate_proj,relative_delta_gini,0.10812505862714561,11008
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.21485508338860515,11008
final_layer,50,50,13,gate_proj,relative_delta_norm,0.00783202342919922,11008
final_layer,50,50,13,gate_proj,cosine_distance,3.118439967375855e-05,11008
final_layer,50,50,13,gate_proj,relative_delta_gini,0.1111470655071578,11008
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.21899585738335747,11008
final_layer,50,50,14,gate_proj,relative_delta_norm,0.007969584738359202,11008
final_layer,50,50,14,gate_proj,cosine_distance,3.2413128200311996e-05,11008
final_layer,50,50,14,gate_proj,relative_delta_gini,0.11482349389078261,11008
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.22670252986634143,11008
final_layer,50,50,15,gate_proj,relative_delta_norm,0.00799167153158927,11008
final_layer,50,50,15,gate_proj,cosine_distance,3.269694875492606e-05,11008
final_layer,50,50,15,gate_proj,relative_delta_gini,0.11945796341884951,11008
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.23440625130940784,11008
final_layer,50,50,16,gate_proj,relative_delta_norm,0.007902657891379,11008
