step,probe_index,log_prob,perplexity,target_rank
0,0,-5.656866073608398,2.243694305419922,3.0
0,1,-6.637935161590576,3.0232203006744385,6.0
0,2,-6.047211647033691,4.534899711608887,3.0
0,3,-11.657612800598145,5.287646293640137,44.0
0,4,-61.21940231323242,36.6400260925293,296.0
0,5,-12.685684204101562,4.093991756439209,68.0
0,6,-31.06342315673828,7.931918621063232,18.0
0,7,-72.95257568359375,32.263362884521484,352.0
0,8,-13.972641944885254,16.354915618896484,76.0
0,9,-3.339602470397949,3.044086456298828,2.0
0,10,-3.3276195526123047,5.279386043548584,3.0
0,11,-23.209869384765625,5.961812496185303,337.0
0,12,-7.440187931060791,2.894707202911377,44.0
0,13,-2.7915797233581543,4.038163185119629,2.0
0,14,-8.424818992614746,3.331909656524658,40.0
0,15,-20.464420318603516,9.716489791870117,69.0
0,16,-24.65801429748535,138.60150146484375,1299.0
0,17,-23.004730224609375,12.885221481323242,150.0
0,18,-11.247471809387207,6.51807165145874,68.0
0,19,-16.883224487304688,68.0883560180664,661.0
0,20,-9.736093521118164,25.671064376831055,91.0
0,21,-19.839868545532227,17.017919540405273,244.0
0,22,-24.664249420166016,33.901668548583984,277.0
0,23,-8.937287330627441,87.23831939697266,69.0
0,24,-22.27651596069336,40.96641540527344,108.0
0,25,-11.168315887451172,6.43264627456665,255.0
0,26,-11.567795753479004,4.245987892150879,26.0
0,27,-15.848480224609375,196.92578125,1462.0
0,28,-16.74081802368164,28.450439453125,2110.0
0,29,-28.786359786987305,121.23448944091797,2099.0
0,30,-13.671844482421875,95.32398986816406,358.0
0,31,-27.937898635864258,105.24767303466797,840.0
0,32,-34.85834503173828,14.605691909790039,150.0
0,33,-10.917506217956543,6.1692938804626465,25.0
0,34,-13.984214782714844,7.372412204742432,43.0
0,35,-2.6696271896362305,1.7056143283843994,1.0
0,36,-6.297666549682617,23.308855056762695,16.0
0,37,-15.837764739990234,9.607439041137695,30.0
0,38,-34.518062591552734,14.228337287902832,91.0
0,39,-14.290334701538086,7.701972961425781,27.0
0,40,-10.433221817016602,13.57602596282959,107.0
0,41,-9.42062759399414,23.108699798583984,19.0
0,42,-20.323108673095703,4.774628162384033,74.0
0,43,-15.320663452148438,5.486529350280762,184.0
0,44,-22.568510055541992,5.674822807312012,250.0
0,45,-19.719852447509766,8.944998741149902,486.0
0,46,-8.66440200805664,17.959766387939453,10.0
0,47,-2.2705793380737305,2.1315720081329346,2.0
0,48,-37.51177978515625,22.78224754333496,287.0
0,49,-10.386092185974121,13.417006492614746,205.0
0,50,-3.7335689067840576,6.467466831207275,3.0
0,51,-1.9320025444030762,1.239449143409729,2.0
0,52,-38.65180969238281,19.554706573486328,12110.0
0,53,-16.2508602142334,225.19203186035156,551.0
0,54,-28.323139190673828,57.17761993408203,99.0
0,55,-8.475308418273926,4.106419086456299,32.0
0,56,-7.394730091094971,11.76242446899414,72.0
0,57,-14.103470802307129,16.788501739501953,660.0
0,58,-2.0363755226135254,1.6637828350067139,1.0
0,59,-7.627364635467529,4.597317218780518,8.0
0,60,-11.563263893127441,47.201297760009766,255.0
0,61,-25.267244338989258,4.420745849609375,99.0
0,62,-8.434219360351562,4.078393459320068,9.0
0,63,-4.3999457359313965,2.0819902420043945,9.0
0,64,-11.901724815368652,4.426970958709717,62.0
0,65,-13.215474128723145,6.605647563934326,8.0
0,66,-28.73101234436035,120.12132263183594,49.0
0,67,-7.322649955749512,2.8465077877044678,4.0
0,68,-6.9767022132873535,4.036348819732666,15.0
0,69,-18.647611618041992,6.4543938636779785,53.0
0,70,-7.135260581970215,4.166399002075195,7.0
0,71,-15.234613418579102,21.050466537475586,65.0
0,72,-25.122943878173828,36.19756317138672,312.0
0,73,-11.397282600402832,4.156445503234863,11.0
0,74,-13.411176681518555,6.7929301261901855,10.0
0,75,-0.968666672706604,1.6230926513671875,1.0
0,76,-32.930274963378906,61.3309326171875,1268.0
0,77,-9.429694175720215,10.563699722290039,28.0
0,78,-52.47825241088867,56.644134521484375,5796.0
0,79,-26.635902404785156,44.931034088134766,57.0
0,80,-25.840824127197266,13.251124382019043,17.0
0,81,-6.565337181091309,8.92133617401123,38.0
0,82,-12.82027530670166,3.207460641860962,142.0
0,83,-21.695018768310547,6.097740173339844,27.0
0,84,-26.366497039794922,18.720340728759766,303.0
