step,chunked_perplexity
1,7.749280497320312
2,8.246591801323563
3,8.312829131790634
4,8.088958632670066
5,8.254842517795563
6,7.948633284595532
7,7.8037157619506115
8,7.516495459390818
9,7.477511130102781
10,7.543603608436111
11,6.94971047197278
12,6.643241353322455
13,6.3337976438628845
14,6.236380711965562
15,5.951837527314296
16,5.7333499878234155
17,5.583411670266322
18,5.56446030616287
19,5.216360831239555
20,5.203856576352487
21,4.932766564856234
22,4.801363787718201
23,4.598821155000273
24,4.588256020905445
25,4.490212374146231
26,4.4611206442634606
27,4.2401557412662365
28,4.161185459899596
29,3.97132582538232
30,4.040627493154944
31,3.8156079124602162
32,3.738931965793759
33,3.5930448835642848
34,3.58335674724823
35,3.679585095365651
36,3.490692009209884
37,3.4181518148893897
38,3.371305304219304
39,3.368946216283457
40,3.309840496965712
41,3.2543742028896707
42,3.268398141822255
43,3.297946493228883
44,3.1512525225136327
45,3.2391145324521173
46,3.113040807154127
47,3.1086855993809035
48,3.028901462038221
49,3.092253150160226
50,3.0679205904343334
51,3.2828107781939124
52,3.012890750154301
53,2.9891826833933632
54,2.911300824416105
55,3.0125894761432375
56,2.877437093893618
57,2.8542239934075364
58,2.7731947639642978
59,2.8153877603236266
60,2.930872030266728
61,2.81454327067531
62,2.7879317146358593
63,2.784866675830161
64,2.790721040781124
65,2.7873741840478488
66,2.7731947639642978
67,2.819895986359218
68,2.8702524856611573
69,2.7671004416961145
70,2.8771493645709345
71,2.7820832011236405
72,2.8030272672046532
73,2.744777458252103
74,2.827237255437973
75,2.822717292763671
76,3.0857662321926975
77,2.8083580816824094
78,2.8007857421204716
79,2.7445029942297077
80,2.8516563474274768
81,2.739019473589728
82,2.726448918454098
83,2.6593985813687966
84,2.7131219963776996
85,2.8357317025040523
86,2.7327269679558968
87,2.715564905318567
88,2.7196413092151412
89,2.7313609460058648
90,2.73518752931358
91,2.726721576978643
92,2.7784688428041093
93,2.8337473849044854
94,2.73518752931358
95,2.849375934636273
96,2.758811579880395
97,2.7843097581886154
98,2.728085278664143
99,2.813417678500483
100,2.8108867416822396
