step,corpus_perplexity,corpus_loss
1,4.881078159933198,1.585366129875183
2,4.872155786111129,1.5835365056991577
3,4.834458786442353,1.5757691860198975
4,4.776627008269254,1.5637346506118774
5,4.729695308289937,1.5538607835769653
6,4.642252780207768,1.535199761390686
7,4.51756689683668,1.507973551750183
8,4.39586572672334,1.4806644916534424
9,4.2723480771819435,1.452163577079773
10,4.079055840692086,1.4058655500411987
11,3.8877571833008524,1.357832431793213
12,3.738455423684593,1.31867253780365
13,3.614188705315534,1.2848674058914185
14,3.481060897358011,1.2473371028900146
15,3.3603550002487808,1.2120466232299805
16,3.269471163776444,1.1846282482147217
17,3.190359100100861,1.1601334810256958
18,3.1007211461235324,1.1316347122192383
19,3.0168593417696044,1.1042163372039795
20,2.9522749317206998,1.082576036453247
21,2.8807876475770504,1.0580637454986572
22,2.7970079798516023,1.0285502672195435
23,2.7121823883213807,0.9977536201477051
24,2.6428037539645457,0.9718403816223145
25,2.591416518847599,0.9522046446800232
26,2.529399776996225,0.9279820322990417
27,2.4580129158861728,0.8993532657623291
28,2.415243367946025,0.8818000555038452
29,2.387304418861658,0.8701648712158203
30,2.3029475183876933,0.8341898322105408
31,2.279119217271408,0.8237890601158142
32,2.265066649094134,0.8176041841506958
33,2.236693715152313,0.8049987554550171
34,2.18382368725294,0.7810773253440857
35,2.1289247126590047,0.7556170225143433
36,2.0893200923537454,0.736838698387146
37,2.056361963807226,0.7209383845329285
38,2.0207594157407027,0.7034733891487122
39,1.9878306236990921,0.6870439052581787
40,1.9660483785836071,0.6760256290435791
41,1.9342971379167055,0.6597440242767334
42,1.9026091981655708,0.6432262063026428
43,1.8767859429755913,0.6295607089996338
44,1.857955696155698,0.6194767951965332
45,1.8371053114545604,0.6081911325454712
46,1.8153132534240877,0.5962580442428589
47,1.800398423046394,0.5880079865455627
48,1.7907515689967781,0.5826354026794434
49,1.7804051257398836,0.5768409371376038
50,1.7603063592070354,0.5654878616333008
51,1.738416603481455,0.5529747009277344
52,1.721869363051824,0.5434105396270752
53,1.706192375681195,0.5342642068862915
54,1.692140004638497,0.5259940028190613
55,1.6795501969670281,0.518526017665863
56,1.671060260595832,0.5134583115577698
57,1.6622734625289766,0.5081862211227417
58,1.6559096303304315,0.504350483417511
59,1.6524381492986115,0.5022518634796143
60,1.649651475701712,0.5005640387535095
61,1.6413868796118225,0.4955415427684784
62,1.6298370838947382,0.4884800612926483
63,1.620177996991698,0.4825360178947449
64,1.6131985469251275,0.4782188832759857
65,1.6062202499444456,0.4738837480545044
66,1.6011966019562638,0.47075122594833374
67,1.5970515834951462,0.46815916895866394
68,1.5940503951275642,0.46627819538116455
69,1.5905781862054442,0.4640975892543793
70,1.5853631416471734,0.4608134925365448
71,1.5805881437821205,0.45779702067375183
72,1.5770845795659751,0.45557793974876404
73,1.5745671609434668,0.453980416059494
74,1.5711506889355205,0.45180827379226685
75,1.5696699245460748,0.45086535811424255
76,1.5677663462503295,0.44965189695358276
77,1.5674258187217958,0.44943466782569885
78,1.5655550554993587,0.4482404291629791
79,1.5643806684939152,0.44749000668525696
80,1.5631217238474469,0.44668492674827576
81,1.562050690406299,0.44599950313568115
82,1.5600720566649189,0.44473201036453247
83,1.5593026815549478,0.44423872232437134
84,1.5579985119120001,0.4434019923210144
85,1.5569307568373243,0.44271641969680786
86,1.556304759063239,0.4423142671585083
87,1.5552083158549312,0.4416095018386841
88,1.5545102276102791,0.44116052985191345
89,1.5542203339265221,0.44097402691841125
90,1.5534140301820027,0.4404551088809967
91,1.553406113698055,0.4404500126838684
92,1.5528566416523926,0.4400962293148041
93,1.5515336337632752,0.439243882894516
94,1.5510737133321557,0.4389474093914032
95,1.5514996944842132,0.4392220079898834
96,1.5508904396612988,0.438829243183136
97,1.5505088007350623,0.4385831356048584
98,1.5502727843377953,0.43843090534210205
99,1.549898641687169,0.4381895363330841
100,1.5497145831597217,0.43807077407836914
