step,loss,chunked_perplexity
1,2.5774664878845215,13.163745368623026
2,2.5421223640441895,12.706610426147954
3,2.5520403385162354,12.833261285798358
4,2.1537258625030518,8.616904060970883
5,2.545114517211914,12.744687488578483
6,2.477182626724243,11.90766876656694
7,2.4377124309539795,11.446825366102036
8,1.9777573347091675,7.226518137109861
9,2.437199354171753,11.440953772194549
10,2.3303513526916504,10.281553349939346
11,2.24092435836792,9.402018106069189
12,1.832311749458313,6.248314512997701
13,2.0962300300598145,8.13544165616651
14,2.2475881576538086,9.464880486128777
15,2.181903839111328,8.863164244921796
16,1.8104346990585327,6.113104215385346
17,2.2109546661376953,9.124423014098467
18,2.2031102180480957,9.053126956131722
19,2.0377793312072754,7.673549851624538
20,1.9400640726089478,6.959196850251161
21,2.143641948699951,8.530448580579675
22,2.217808961868286,9.187179337309255
23,2.0182199478149414,7.524918257723492
24,1.8928872346878052,6.638507968421945
25,2.105347156524658,8.20995265356176
26,2.2152419090270996,9.163625607258199
27,1.872929334640503,6.507330655929582
28,1.9648302793502808,7.133701750913067
29,2.165074586868286,8.715251935957722
30,2.1481785774230957,8.569235974109843
31,1.7949681282043457,6.019282873396263
32,2.1248412132263184,8.371568088297106
33,2.154472827911377,8.623342994762302
34,2.135396957397461,8.460404260431591
35,1.6995341777801514,5.471398099206499
36,2.027914524078369,7.59822391113892
37,2.2019405364990234,9.042543871195925
38,2.1586191654205322,8.659172514584697
39,1.6438229084014893,5.174914971567585
40,2.0666823387145996,7.898574804580114
41,2.066387176513672,7.896243787887533
42,2.1911346912384033,8.945357577061108
43,1.5437209606170654,4.681979359674854
44,2.1034035682678223,8.194011382646819
45,2.228262424468994,9.28372089054695
46,2.190730571746826,8.941743314051342
47,1.4556232690811157,4.287154684032234
48,2.155704975128174,8.633974771444722
49,2.2189745903015137,9.1978944184544
50,2.1439085006713867,8.532722691536971
51,1.4164810180664062,4.122587573609612
52,2.1096434593200684,8.245300975271896
53,2.205371856689453,9.07362502876007
54,2.071479320526123,7.936555146929812
55,1.4533717632293701,4.277512988413886
56,2.121100425720215,8.340310331748912
57,2.1274032592773438,8.393043930559621
58,1.9955570697784424,7.356299859007061
59,1.5839664936065674,4.874251204652205
60,2.095104217529297,8.126287827722923
61,2.1541171073913574,8.62027604022957
62,1.8593053817749023,6.419276276144475
63,1.6845372915267944,5.38995637678227
64,2.1369285583496094,8.473372151934909
65,2.207394599914551,9.091997217159744
66,1.7092783451080322,5.524972914882182
67,1.7317662239074707,5.650625369539455
68,2.1235225200653076,8.360535834389735
69,2.153933048248291,8.618689545617507
70,1.6562163829803467,5.239449224500342
71,1.8522411584854126,6.374088870052502
72,2.105956554412842,8.214957306128401
73,2.179074287414551,8.838120910906722
74,1.5624312162399292,4.770405044286454
75,1.8967057466506958,6.663905650330845
76,2.141674280166626,8.513679988258522
77,2.160554885864258,8.67595048533848
78,1.538374900817871,4.657016005287211
79,2.019557237625122,7.534987985803686
80,2.1692519187927246,8.7517345831105
81,2.2279319763183594,9.280653608964334
82,1.4288080930709839,4.173721538441245
83,2.0708813667297363,7.931810872219369
84,2.221371650695801,9.21996877308657
85,2.183182716369629,8.874506395174354
86,1.310787320137024,3.7090928063851543
87,2.113866090774536,8.28019145549805
88,2.185260772705078,8.892967294163547
89,2.1744422912597656,8.797277435268953
90,1.2893108129501343,3.6302837488537745
91,2.0702686309814453,7.926952256824959
92,2.135347604751587,8.459986727399441
93,2.0603270530700684,7.848536278495349
94,1.335608959197998,3.802310693624966
95,2.1000137329101562,8.166282058615424
96,2.258084535598755,9.564750669587742
97,2.1627097129821777,8.694665815626923
98,1.4329323768615723,4.190970696289458
99,2.098365306854248,8.152831635549774
100,1.7674243450164795,5.855751525572965
