step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,1
0,1,0.0,0,A,2
0,2,1.0,1,B,1
0,3,0.0,0,A,4
0,4,0.0,0,A,1
0,5,1.0,1,B,1
0,6,0.0,0,A,1
0,7,1.0,3,D,3
0,8,1.0,4,E,4
0,9,0.0,1,B,2
0,10,1.0,2,C,2
0,11,1.0,3,D,3
0,12,0.0,0,A,3
0,13,0.0,4,E,1
0,14,0.0,3,D,4
0,15,1.0,0,A,0
0,16,0.0,0,A,3
0,17,1.0,3,D,3
0,18,0.0,4,E,3
0,19,0.0,0,A,4
0,20,0.0,2,C,4
0,21,0.0,2,C,0
0,22,0.0,3,D,0
0,23,0.0,0,A,1
0,24,0.0,4,E,3
0,25,0.0,0,A,2
0,26,1.0,3,D,3
0,27,1.0,2,C,2
0,28,1.0,4,E,4
0,29,1.0,3,D,3
0,30,0.0,4,E,1
0,31,0.0,0,A,3
0,32,0.0,0,A,3
0,33,0.0,3,D,0
0,34,1.0,1,B,1
0,35,0.0,4,E,2
0,36,0.0,3,D,1
0,37,1.0,0,A,0
0,38,1.0,0,A,0
0,39,1.0,2,C,2
0,40,1.0,1,B,1
0,41,0.0,2,C,0
0,42,0.0,0,A,4
0,43,1.0,2,C,2
0,44,1.0,3,D,3
0,45,0.0,3,D,4
0,46,0.0,2,C,3
0,47,0.0,3,D,2
0,48,0.0,3,D,4
0,49,0.0,1,B,2
0,50,1.0,4,E,4
2,0,0.0,3,D,1
2,1,0.0,0,A,2
2,2,1.0,1,B,1
2,3,0.0,0,A,4
2,4,0.0,0,A,1
2,5,1.0,1,B,1
2,6,0.0,0,A,1
2,7,1.0,3,D,3
2,8,1.0,4,E,4
2,9,0.0,1,B,2
2,10,1.0,2,C,2
2,11,1.0,3,D,3
2,12,0.0,0,A,3
2,13,0.0,4,E,1
2,14,0.0,3,D,4
2,15,1.0,0,A,0
2,16,0.0,0,A,3
2,17,1.0,3,D,3
2,18,0.0,4,E,3
2,19,0.0,0,A,4
2,20,0.0,2,C,4
2,21,0.0,2,C,0
2,22,0.0,3,D,0
2,23,0.0,0,A,1
2,24,0.0,4,E,3
2,25,0.0,0,A,2
2,26,1.0,3,D,3
2,27,1.0,2,C,2
2,28,1.0,4,E,4
2,29,1.0,3,D,3
2,30,0.0,4,E,1
2,31,0.0,0,A,3
2,32,0.0,0,A,3
2,33,0.0,3,D,0
2,34,1.0,1,B,1
2,35,0.0,4,E,2
2,36,0.0,3,D,1
2,37,1.0,0,A,0
2,38,1.0,0,A,0
2,39,1.0,2,C,2
2,40,1.0,1,B,1
2,41,0.0,2,C,0
2,42,0.0,0,A,4
2,43,1.0,2,C,2
2,44,1.0,3,D,3
2,45,0.0,3,D,4
2,46,0.0,2,C,3
2,47,0.0,3,D,2
2,48,0.0,3,D,4
2,49,0.0,1,B,2
2,50,1.0,4,E,4
4,0,0.0,3,D,1
4,1,0.0,0,A,2
4,2,1.0,1,B,1
4,3,0.0,0,A,4
4,4,0.0,0,A,1
4,5,1.0,1,B,1
4,6,0.0,0,A,1
4,7,0.0,1,B,3
4,8,1.0,4,E,4
4,9,0.0,1,B,2
4,10,1.0,2,C,2
4,11,1.0,3,D,3
4,12,0.0,0,A,3
4,13,0.0,4,E,1
4,14,0.0,3,D,4
4,15,1.0,0,A,0
4,16,0.0,0,A,3
4,17,1.0,3,D,3
4,18,0.0,4,E,3
4,19,0.0,0,A,4
4,20,0.0,2,C,4
4,21,0.0,2,C,0
4,22,0.0,1,B,0
4,23,0.0,0,A,1
4,24,0.0,4,E,3
4,25,0.0,0,A,2
4,26,1.0,3,D,3
4,27,1.0,2,C,2
4,28,1.0,4,E,4
4,29,1.0,3,D,3
4,30,0.0,4,E,1
4,31,0.0,0,A,3
4,32,0.0,0,A,3
4,33,0.0,3,D,0
4,34,1.0,1,B,1
4,35,0.0,4,E,2
4,36,0.0,3,D,1
4,37,0.0,4,E,0
4,38,1.0,0,A,0
4,39,1.0,2,C,2
4,40,1.0,1,B,1
4,41,0.0,2,C,0
4,42,0.0,0,A,4
4,43,1.0,2,C,2
4,44,1.0,3,D,3
4,45,0.0,3,D,4
4,46,0.0,2,C,3
4,47,0.0,3,D,2
4,48,1.0,4,E,4
4,49,0.0,1,B,2
4,50,1.0,4,E,4
6,0,0.0,3,D,1
6,1,0.0,0,A,2
6,2,0.0,3,D,1
6,3,0.0,0,A,4
6,4,0.0,0,A,1
6,5,1.0,1,B,1
6,6,0.0,0,A,1
6,7,1.0,3,D,3
6,8,1.0,4,E,4
6,9,0.0,4,E,2
6,10,0.0,4,E,2
6,11,1.0,3,D,3
6,12,0.0,0,A,3
6,13,0.0,4,E,1
6,14,0.0,2,C,4
6,15,0.0,1,B,0
6,16,0.0,0,A,3
6,17,0.0,0,A,3
6,18,0.0,4,E,3
6,19,0.0,0,A,4
6,20,0.0,2,C,4
6,21,0.0,2,C,0
6,22,0.0,1,B,0
6,23,0.0,0,A,1
6,24,0.0,4,E,3
6,25,0.0,0,A,2
6,26,1.0,3,D,3
6,27,1.0,2,C,2
6,28,1.0,4,E,4
6,29,1.0,3,D,3
6,30,0.0,3,D,1
6,31,0.0,0,A,3
6,32,0.0,0,A,3
6,33,0.0,3,D,0
6,34,1.0,1,B,1
6,35,0.0,4,E,2
6,36,0.0,3,D,1
6,37,0.0,4,E,0
6,38,1.0,0,A,0
6,39,1.0,2,C,2
6,40,1.0,1,B,1
6,41,0.0,2,C,0
6,42,0.0,0,A,4
6,43,1.0,2,C,2
6,44,1.0,3,D,3
6,45,0.0,3,D,4
6,46,0.0,2,C,3
6,47,0.0,3,D,2
6,48,1.0,4,E,4
