step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,0
0,1,1.0,0,A,0
0,2,0.0,1,B,0
0,3,0.0,0,A,3
0,4,1.0,3,D,3
0,5,0.0,1,B,4
0,6,0.0,4,E,0
0,7,1.0,0,A,0
0,8,1.0,0,A,0
0,9,0.0,2,C,1
0,10,0.0,0,A,3
0,11,0.0,2,C,4
0,12,0.0,2,C,3
0,13,0.0,4,E,0
0,14,0.0,0,A,2
0,15,0.0,3,D,2
0,16,0.0,4,E,2
0,17,1.0,2,C,2
0,18,0.0,3,D,1
0,19,0.0,0,A,2
0,20,1.0,4,E,4
0,21,1.0,0,A,0
0,22,1.0,0,A,0
0,23,0.0,1,B,0
0,24,0.0,3,D,1
0,25,0.0,2,C,3
0,26,0.0,1,B,3
0,27,1.0,2,C,2
0,28,1.0,2,C,2
0,29,0.0,1,B,3
0,30,0.0,3,D,4
0,31,1.0,0,A,0
0,32,0.0,1,B,0
0,33,0.0,1,B,3
0,34,0.0,4,E,2
0,35,1.0,0,A,0
0,36,0.0,3,D,4
0,37,0.0,0,A,4
0,38,0.0,0,A,1
0,39,1.0,0,A,0
0,40,0.0,1,B,2
0,41,1.0,2,C,2
0,42,1.0,4,E,4
0,43,0.0,3,D,1
0,44,0.0,0,A,2
0,45,0.0,3,D,2
0,46,0.0,1,B,2
0,47,0.0,0,A,3
0,48,0.0,0,A,4
0,49,1.0,2,C,2
0,50,1.0,2,C,2
0,51,1.0,1,B,1
0,52,0.0,1,B,2
0,53,1.0,0,A,0
0,54,1.0,1,B,1
0,55,0.0,4,E,2
0,56,0.0,0,A,4
0,57,1.0,0,A,0
0,58,1.0,1,B,1
0,59,0.0,0,A,2
0,60,0.0,0,A,4
0,61,1.0,3,D,3
0,62,0.0,1,B,0
0,63,0.0,1,B,0
0,64,1.0,2,C,2
0,65,1.0,2,C,2
0,66,1.0,2,C,2
0,67,0.0,4,E,2
0,68,1.0,2,C,2
0,69,0.0,3,D,0
0,70,0.0,3,D,1
0,71,0.0,4,E,1
0,72,0.0,0,A,4
0,73,0.0,0,A,4
0,74,0.0,2,C,0
0,75,0.0,4,E,3
0,76,0.0,0,A,2
0,77,0.0,0,A,4
0,78,1.0,2,C,2
0,79,0.0,4,E,3
0,80,0.0,0,A,1
0,81,1.0,4,E,4
0,82,0.0,0,A,3
0,83,0.0,2,C,3
0,84,1.0,4,E,4
0,85,1.0,1,B,1
0,86,1.0,2,C,2
0,87,0.0,1,B,4
0,88,0.0,1,B,0
0,89,1.0,0,A,0
0,90,0.0,3,D,0
0,91,1.0,2,C,2
0,92,0.0,4,E,3
0,93,0.0,3,D,0
0,94,1.0,4,E,4
0,95,1.0,4,E,4
0,96,0.0,2,C,0
0,97,1.0,0,A,0
0,98,0.0,3,D,4
0,99,0.0,3,D,4
0,100,0.0,2,C,3
0,101,0.0,4,E,3
0,102,0.0,0,A,3
0,103,0.0,0,A,4
0,104,1.0,1,B,1
0,105,0.0,4,E,3
0,106,1.0,4,E,4
0,107,0.0,1,B,0
0,108,1.0,4,E,4
0,109,0.0,0,A,2
0,110,1.0,0,A,0
0,111,0.0,0,A,4
0,112,0.0,2,C,1
0,113,0.0,4,E,1
0,114,0.0,3,D,1
0,115,0.0,0,A,2
0,116,0.0,3,D,4
0,117,0.0,2,C,0
0,118,1.0,1,B,1
0,119,1.0,4,E,4
0,120,0.0,1,B,4
4,0,0.0,3,D,0
4,1,1.0,0,A,0
4,2,0.0,1,B,0
4,3,0.0,0,A,3
4,4,1.0,3,D,3
4,5,0.0,1,B,4
4,6,1.0,0,A,0
4,7,1.0,0,A,0
4,8,1.0,0,A,0
4,9,0.0,2,C,1
4,10,0.0,0,A,3
4,11,0.0,2,C,4
4,12,0.0,2,C,3
4,13,0.0,4,E,0
4,14,0.0,0,A,2
4,15,0.0,3,D,2
4,16,0.0,4,E,2
4,17,1.0,2,C,2
4,18,0.0,3,D,1
4,19,0.0,4,E,2
4,20,1.0,4,E,4
4,21,1.0,0,A,0
4,22,1.0,0,A,0
4,23,0.0,1,B,0
4,24,0.0,3,D,1
4,25,0.0,0,A,3
4,26,0.0,2,C,3
4,27,1.0,2,C,2
4,28,1.0,2,C,2
4,29,0.0,1,B,3
4,30,0.0,1,B,4
4,31,1.0,0,A,0
4,32,0.0,1,B,0
4,33,0.0,1,B,3
4,34,0.0,4,E,2
4,35,1.0,0,A,0
4,36,0.0,3,D,4
4,37,0.0,0,A,4
4,38,0.0,0,A,1
4,39,1.0,0,A,0
4,40,0.0,1,B,2
4,41,1.0,2,C,2
4,42,1.0,4,E,4
4,43,0.0,3,D,1
4,44,0.0,0,A,2
4,45,0.0,1,B,2
4,46,0.0,1,B,2
4,47,0.0,0,A,3
4,48,0.0,0,A,4
4,49,1.0,2,C,2
4,50,1.0,2,C,2
4,51,1.0,1,B,1
4,52,0.0,1,B,2
4,53,1.0,0,A,0
4,54,1.0,1,B,1
4,55,0.0,4,E,2
4,56,0.0,0,A,4
4,57,1.0,0,A,0
4,58,1.0,1,B,1
4,59,0.0,0,A,2
4,60,0.0,0,A,4
4,61,1.0,3,D,3
4,62,0.0,1,B,0
4,63,0.0,1,B,0
4,64,1.0,2,C,2
4,65,1.0,2,C,2
4,66,1.0,2,C,2
4,67,0.0,4,E,2
4,68,1.0,2,C,2
4,69,0.0,3,D,0
4,70,0.0,3,D,1
4,71,0.0,4,E,1
4,72,0.0,0,A,4
4,73,1.0,4,E,4
4,74,0.0,2,C,0
4,75,0.0,4,E,3
4,76,0.0,0,A,2
4,77,0.0,1,B,4
4,78,1.0,2,C,2
4,79,0.0,4,E,3
4,80,0.0,0,A,1
4,81,1.0,4,E,4
4,82,0.0,0,A,3
4,83,0.0,2,C,3
4,84,1.0,4,E,4
4,85,1.0,1,B,1
4,86,1.0,2,C,2
4,87,0.0,1,B,4
4,88,0.0,1,B,0
4,89,1.0,0,A,0
4,90,0.0,3,D,0
4,91,1.0,2,C,2
4,92,0.0,4,E,3
4,93,0.0,3,D,0
4,94,1.0,4,E,4
4,95,1.0,4,E,4
4,96,0.0,2,C,0
4,97,1.0,0,A,0
4,98,0.0,3,D,4
4,99,0.0,3,D,4
4,100,0.0,2,C,3
4,101,0.0,4,E,3
4,102,0.0,0,A,3
4,103,0.0,0,A,4
4,104,1.0,1,B,1
4,105,0.0,4,E,3
4,106,1.0,4,E,4
4,107,0.0,1,B,0
4,108,1.0,4,E,4
4,109,0.0,0,A,2
4,110,1.0,0,A,0
4,111,1.0,4,E,4
4,112,0.0,2,C,1
4,113,0.0,4,E,1
4,114,0.0,3,D,1
4,115,0.0,0,A,2
4,116,0.0,3,D,4
4,117,0.0,2,C,0
4,118,1.0,1,B,1
4,119,1.0,4,E,4
4,120,0.0,1,B,4
8,0,1.0,0,A,0
8,1,1.0,0,A,0
8,2,0.0,1,B,0
8,3,0.0,0,A,3
8,4,1.0,3,D,3
8,5,0.0,1,B,4
8,6,1.0,0,A,0
8,7,1.0,0,A,0
8,8,1.0,0,A,0
8,9,0.0,2,C,1
8,10,0.0,2,C,3
8,11,0.0,2,C,4
8,12,0.0,2,C,3
8,13,0.0,4,E,0
8,14,1.0,2,C,2
8,15,0.0,3,D,2
8,16,0.0,4,E,2
8,17,1.0,2,C,2
8,18,0.0,3,D,1
8,19,0.0,0,A,2
8,20,1.0,4,E,4
8,21,1.0,0,A,0
8,22,1.0,0,A,0
8,23,0.0,1,B,0
8,24,0.0,3,D,1
8,25,0.0,0,A,3
8,26,0.0,2,C,3
8,27,1.0,2,C,2
8,28,1.0,2,C,2
8,29,0.0,1,B,3
8,30,0.0,1,B,4
8,31,1.0,0,A,0
8,32,0.0,1,B,0
8,33,0.0,1,B,3
8,34,0.0,0,A,2
8,35,0.0,1,B,0
8,36,0.0,3,D,4
8,37,0.0,0,A,4
8,38,0.0,0,A,1
8,39,1.0,0,A,0
8,40,0.0,1,B,2
8,41,1.0,2,C,2
8,42,0.0,3,D,4
8,43,0.0,3,D,1
8,44,0.0,0,A,2
8,45,0.0,1,B,2
8,46,0.0,0,A,2
8,47,0.0,0,A,3
8,48,0.0,0,A,4
8,49,1.0,2,C,2
8,50,0.0,0,A,2
8,51,1.0,1,B,1
8,52,0.0,1,B,2
8,53,1.0,0,A,0
8,54,1.0,1,B,1
8,55,0.0,4,E,2
8,56,0.0,2,C,4
8,57,1.0,0,A,0
8,58,1.0,1,B,1
8,59,0.0,0,A,2
8,60,0.0,0,A,4
8,61,0.0,2,C,3
8,62,0.0,1,B,0
8,63,0.0,2,C,0
8,64,1.0,2,C,2
8,65,1.0,2,C,2
8,66,1.0,2,C,2
8,67,0.0,3,D,2
8,68,1.0,2,C,2
8,69,0.0,3,D,0
8,70,0.0,3,D,1
8,71,0.0,2,C,1
8,72,0.0,0,A,4
8,73,0.0,0,A,4
8,74,0.0,2,C,0
8,75,0.0,4,E,3
8,76,0.0,0,A,2
8,77,0.0,0,A,4
8,78,0.0,3,D,2
8,79,0.0,4,E,3
8,80,0.0,2,C,1
8,81,1.0,4,E,4
8,82,0.0,0,A,3
8,83,0.0,2,C,3
8,84,1.0,4,E,4
8,85,1.0,1,B,1
8,86,1.0,2,C,2
8,87,0.0,0,A,4
8,88,0.0,1,B,0
8,89,1.0,0,A,0
8,90,0.0,3,D,0
8,91,1.0,2,C,2
8,92,0.0,4,E,3
8,93,0.0,3,D,0
8,94,1.0,4,E,4
8,95,0.0,3,D,4
8,96,0.0,2,C,0
8,97,1.0,0,A,0
8,98,0.0,3,D,4
8,99,0.0,3,D,4
8,100,0.0,2,C,3
8,101,0.0,4,E,3
8,102,0.0,0,A,3
8,103,0.0,0,A,4
