step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,2
0,1,0.0,2,C,1
0,2,0.0,4,E,3
0,3,0.0,2,C,3
4,0,0.0,4,E,2
4,1,0.0,2,C,1
4,2,0.0,4,E,3
4,3,0.0,2,C,3
8,0,0.0,3,D,2
8,1,0.0,2,C,1
8,2,0.0,0,A,3
8,3,0.0,2,C,3
12,0,0.0,3,D,2
12,1,0.0,2,C,1
12,2,0.0,4,E,3
12,3,0.0,2,C,3
16,0,0.0,3,D,2
16,1,0.0,2,C,1
16,2,0.0,2,C,3
16,3,0.0,2,C,3
20,0,0.0,3,D,2
20,1,0.0,2,C,1
20,2,0.0,4,E,3
20,3,0.0,2,C,3
24,0,0.0,3,D,2
24,1,0.0,2,C,1
24,2,0.0,4,E,3
24,3,0.0,2,C,3
28,0,0.0,3,D,2
28,1,0.0,2,C,1
28,2,0.0,4,E,3
28,3,0.0,2,C,3
32,0,0.0,3,D,2
32,1,0.0,2,C,1
32,2,0.0,4,E,3
32,3,0.0,2,C,3
36,0,0.0,3,D,2
36,1,0.0,2,C,1
36,2,0.0,4,E,3
36,3,0.0,2,C,3
40,0,0.0,3,D,2
40,1,0.0,2,C,1
40,2,0.0,4,E,3
40,3,0.0,2,C,3
44,0,0.0,3,D,2
44,1,0.0,2,C,1
44,2,0.0,4,E,3
44,3,0.0,2,C,3
48,0,0.0,3,D,2
48,1,0.0,2,C,1
48,2,0.0,4,E,3
48,3,0.0,2,C,3
