step,corpus_perplexity,corpus_loss
1,3.1765283176493915,1.1557888764177202
2,3.176476616065773,1.1557726001565938
3,3.171824938194845,1.154307112525395
4,3.1456571744092745,1.146022826800339
5,3.12256707745526,1.1386554447581216
6,3.1018239576240987,1.1319903118944494
7,3.093712481810337,1.1293718201697214
8,3.045488362619041,1.1136612701145654
9,3.014214911672002,1.103339402132069
10,2.991092545695044,1.0956387205583182
11,2.966684670802828,1.0874450568615113
12,2.8903309304246445,1.0613710043661637
13,2.8555040798648763,1.0492483878960117
14,2.827771306998152,1.0394888773662745
15,2.805584831334529,1.0316120132618252
16,2.744915757676526,1.0097503851195369
17,2.706936995936382,0.9958177358642206
18,2.6791106971439977,0.9854849100313182
19,2.653893126329994,0.9760276661956576
20,2.6095707786756526,0.9591857551960956
21,2.580342968865561,0.947922323767451
22,2.555757062416646,0.9383484859952536
23,2.5314088146245544,0.9287759914846125
24,2.4914274025923535,0.9128558002824328
25,2.4621105413547095,0.9010189257611184
26,2.439171265680701,0.8916583363997841
27,2.4161642645910693,0.8821812680722051
28,2.3902063027746205,0.8713796813706965
29,2.3704077388347167,0.8630619820519754
30,2.35422158760169,0.8562101367790625
31,2.3298025729902805,0.8457835313654006
32,2.3007390956141998,0.8332304172337798
33,2.2780369444886004,0.8233140828428225
34,2.2593876294809667,0.815093816161139
35,2.2394446370467818,0.8062279052374227
36,2.2250681162014803,0.7997875291727411
37,2.214313379429694,0.7949423687278299
38,2.204768280503081,0.7906224151694372
39,2.181951774320177,0.7802197855718493
40,2.1765565954514208,0.7777440846362702
41,2.1851062775470407,0.7816644669743157
42,2.178868758067742,0.7788058237987424
43,2.1336119019577287,0.7578162722155007
44,2.1386008288915206,0.7601517969263913
45,2.1420283129421684,0.7617531899317429
46,2.1411606023246432,0.7613480195567902
47,2.1227836589350475,0.7527282740594826
48,2.115211279182511,0.7491547031035765
49,2.1122737321651663,0.7477649654783689
50,2.108055124712317,0.745765780580239
51,2.0886494060932868,0.7365176399081558
52,2.073246331405575,0.7291156548579567
53,2.0610250815321276,0.7232034714277362
54,2.050691619370419,0.7181771115547099
55,2.040991238777768,0.7134355912059358
56,2.0336976522669135,0.7098556397075698
57,2.028316289175958,0.7072060347003929
58,2.0252899524341688,0.7057128766955539
59,2.021214007602409,0.7036983247512064
60,2.0188965524610274,0.7025511010002226
61,2.016482450706939,0.7013546324453818
62,2.01455045628278,0.7003960718894796
63,2.0070801540046688,0.6966810062387886
64,2.000987226698261,0.693640672122082
65,1.9964547157577404,0.6913729654495979
66,1.9915647296415977,0.688920626069724
67,1.9861434549352082,0.6861947961135954
68,1.9828952988776236,0.6845580487880122
69,1.9797539915297564,0.6829725902850398
70,1.9761789413280948,0.6811651525778812
71,1.9722628671159288,0.6791815470513486
72,1.969612290388152,0.6778367164713085
73,1.9666813255836393,0.6763475159023817
74,1.964259361754004,0.6751152591329487
75,1.963488845808142,0.6747229142498106
76,1.9617595663260803,0.6738418084382176
77,1.9603211105275875,0.6731082917252759
78,1.9592471110499565,0.672560272431417
79,1.9591706762930794,0.6725212593597973
80,1.9583751016153277,0.6721150996190868
81,1.9577098167829867,0.6717753292348361
82,1.9568440286351272,0.6713329860222168
83,1.9565649673495575,0.671190368020199
84,1.955760901860699,0.6707793258283881
85,1.955060511730949,0.6704211452503623
86,1.9538976329081905,0.6698261637672996
87,1.9538257531589982,0.6697893752118678
88,1.9534450535616115,0.6695945079413747
89,1.952718340040148,0.6692224223644947
90,1.9525131678138186,0.669117346787743
91,1.9521991679533084,0.6689565155488778
92,1.9516109312991734,0.668655150142451
93,1.9513986885146186,0.6685463916173957
94,1.9512796619848127,0.6684853942616553
95,1.9503937213383866,0.6680312605735619
96,1.9504760839998374,0.6680734884179007
97,1.949804477597907,0.6677290996499845
98,1.9501516406263284,0.6679071339759175
99,1.9497325989876817,0.6676922344483865
100,1.9494144684612391,0.6675290549008366
