step,probe_index,log_prob,perplexity,target_rank
0,0,-14.777487754821777,11.738977432250977,9.0
0,1,-13.734502792358398,960.305419921875,1150.0
0,2,-25.65242576599121,5170.935546875,5118.0
0,3,-6.809134483337402,3.903317451477051,6.0
0,4,-5.927364349365234,7.212301731109619,6.0
0,5,-21.32990264892578,34.98725509643555,155.0
0,6,-19.31307601928711,47.589637756347656,76.0
0,7,-13.87524700164795,102.01118469238281,740.0
0,8,-52.41242218017578,1785.5625,1297.0
0,9,-10.115384101867676,157.2272186279297,60.0
0,10,-13.168087005615234,723.458740234375,496.0
0,11,-7.036274433135986,4.0847272872924805,7.0
0,12,-15.07744026184082,1879.423095703125,344.0
0,13,-12.17347526550293,57.848358154296875,48.0
0,14,-11.07451057434082,15.936748504638672,41.0
0,15,-15.55980110168457,2392.036865234375,1785.0
0,16,-25.3448486328125,23.76243782043457,85.0
0,17,-13.115368843078613,79.1852035522461,692.0
0,18,-30.075124740600586,1842.3204345703125,892.0
0,19,-15.355958938598633,167.11009216308594,1400.0
0,20,-10.84450626373291,37.145233154296875,182.0
0,21,-16.822978973388672,4498.45556640625,355.0
0,22,-13.853296279907227,101.26748657226562,93.0
0,23,-33.911766052246094,127.04460906982422,570.0
0,24,-9.346549987792969,107.0477523803711,175.0
0,25,-7.0931315422058105,34.693965911865234,6.0
2,0,-14.746407508850098,11.678325653076172,9.0
2,1,-13.687613487243652,938.05322265625,1099.0
2,2,-25.541767120361328,4983.67431640625,4971.0
2,3,-6.830912113189697,3.920355796813965,6.0
2,4,-5.939918041229248,7.2425456047058105,6.0
2,5,-21.275402069091797,34.6708869934082,156.0
2,6,-19.430553436279297,48.721031188964844,77.0
2,7,-13.893159866333008,102.62211608886719,742.0
2,8,-52.4265022277832,1789.158203125,1330.0
2,9,-10.09239387512207,155.4302215576172,60.0
2,10,-13.158085823059082,719.8500366210938,495.0
2,11,-7.006618022918701,4.06057071685791,7.0
2,12,-15.129753112792969,1929.230712890625,354.0
2,13,-12.148314476013184,57.36520767211914,45.0
2,14,-11.08865737915039,15.99321174621582,40.0
2,15,-15.564563751220703,2397.739990234375,1768.0
2,16,-25.39989471435547,23.92650604248047,85.0
2,17,-13.149547576904297,80.09252166748047,696.0
2,18,-30.104890823364258,1856.081298828125,885.0
2,19,-15.360618591308594,167.36990356445312,1339.0
2,20,-10.82889175415039,36.95240020751953,182.0
2,21,-16.766088485717773,4372.298828125,343.0
2,22,-13.722677230834961,96.95295715332031,95.0
2,23,-34.003387451171875,128.7183837890625,597.0
2,24,-9.31832504272461,105.54765319824219,171.0
2,25,-7.0928168296813965,34.688507080078125,6.0
4,0,-14.439840316772461,11.096614837646484,9.0
4,1,-13.658272743225098,924.39208984375,1136.0
4,2,-25.50202178955078,4918.08349609375,4964.0
4,3,-6.779288291931152,3.88008713722229,6.0
4,4,-5.911263465881348,7.1736979484558105,6.0
4,5,-21.093149185180664,33.633575439453125,152.0
4,6,-19.34408950805664,47.8857421875,76.0
4,7,-13.809064865112305,99.78536987304688,712.0
4,8,-51.79150390625,1633.9996337890625,1109.0
4,9,-10.063867568969727,153.2290496826172,59.0
4,10,-13.243013381958008,751.075927734375,506.0
4,11,-6.96286678314209,4.025195121765137,7.0
4,12,-15.071712493896484,1874.04833984375,346.0
4,13,-12.277667045593262,59.89275360107422,50.0
4,14,-11.050708770751953,15.842198371887207,39.0
4,15,-15.566173553466797,2399.670654296875,1821.0
4,16,-25.307676315307617,23.652280807495117,85.0
4,17,-13.152959823608398,80.18366241455078,681.0
4,18,-29.808591842651367,1723.561279296875,866.0
4,19,-15.410614967346191,170.1825714111328,1385.0
4,20,-10.863195419311523,37.37736129760742,182.0
4,21,-16.82229232788086,4496.91162109375,364.0
4,22,-13.80299186706543,99.5835952758789,94.0
4,23,-33.612464904785156,121.72698974609375,525.0
4,24,-9.330634117126465,106.19925689697266,173.0
4,25,-7.087064266204834,34.58887481689453,6.0
6,0,-13.687536239624023,9.788968086242676,7.0
6,1,-13.619239807128906,906.526123046875,1125.0
6,2,-25.382740020751953,4726.37451171875,4940.0
6,3,-6.762436389923096,3.867032051086426,6.0
6,4,-5.925441265106201,7.2076802253723145,6.0
6,5,-20.470012664794922,30.315792083740234,149.0
6,6,-19.37053871154785,48.139732360839844,76.0
6,7,-13.828017234802246,100.41777038574219,715.0
6,8,-50.508697509765625,1360.391845703125,891.0
6,9,-10.093382835388184,155.50709533691406,60.0
6,10,-13.205079078674316,736.9644165039062,503.0
6,11,-6.93782901763916,4.005089282989502,7.0
6,12,-15.068670272827148,1871.1998291015625,331.0
6,13,-12.322883605957031,60.80231475830078,53.0
6,14,-11.047689437866211,15.830245018005371,39.0
6,15,-15.480469703674316,2299.01220703125,1798.0
6,16,-25.175342559814453,23.264249801635742,86.0
6,17,-13.15188980102539,80.15506744384766,719.0
6,18,-29.280338287353516,1510.3316650390625,843.0
6,19,-15.250467300415039,161.33595275878906,1280.0
6,20,-10.888955116271973,37.69968795776367,179.0
6,21,-16.679109573364258,4186.2255859375,348.0
6,22,-13.69579792022705,96.08816528320312,93.0
6,23,-32.81684112548828,108.64877319335938,381.0
6,24,-9.35715389251709,107.6168212890625,172.0
6,25,-7.126834392547607,35.28356170654297,6.0
8,0,-12.253875732421875,7.708415508270264,4.0
8,1,-13.50888442993164,857.8611450195312,1125.0
8,2,-24.926599502563477,4059.70849609375,4442.0
8,3,-6.783134460449219,3.883073091506958,6.0
8,4,-5.891613960266113,7.126864433288574,6.0
8,5,-19.257484436035156,24.76869773864746,149.0
8,6,-19.3895263671875,48.32289123535156,76.0
8,7,-13.785850524902344,99.01619720458984,715.0
8,8,-47.21980285644531,850.3823852539062,565.0
8,9,-9.991536140441895,147.7864227294922,58.0
8,10,-13.213555335998535,740.0943603515625,514.0
8,11,-6.882601261138916,3.9610941410064697,7.0
8,12,-14.912374496459961,1730.5372314453125,311.0
8,13,-12.410371780395508,62.60159683227539,55.0
8,14,-11.080122947692871,15.959125518798828,40.0
8,15,-15.361656188964844,2166.4130859375,1759.0
8,16,-25.1358642578125,23.149728775024414,86.0
8,17,-13.1371488571167,79.76220703125,716.0
8,18,-27.912565231323242,1072.9222412109375,791.0
8,19,-15.180527687072754,157.61822509765625,1245.0
8,20,-10.918136596679688,38.068180084228516,173.0
8,21,-16.513668060302734,3853.873779296875,350.0
8,22,-13.618117332458496,93.63201904296875,96.0
8,23,-31.048128128051758,84.38981628417969,193.0
