step,corpus_perplexity,corpus_loss
1,4.638113407136069,1.5343076902670594
2,4.635980181278772,1.5338476505069294
3,4.62419827089415,1.5313030091043922
4,4.578521468964203,1.521376122637151
5,4.538524712265142,1.5126020059989467
6,4.488881945603957,1.501603660858293
7,4.426184022946999,1.4875378184751025
8,4.328488514248681,1.4652184081524813
9,4.241795713055944,1.4449866968159333
10,4.13323878243572,1.4190613084640753
11,4.023239368553071,1.3920873912107874
12,3.868881359967068,1.3529654109853768
13,3.7536486616379277,1.3227283433843364
14,3.657176890596346,1.296691508409341
15,3.5788471502751884,1.2750407234886079
16,3.4823298973932286,1.2477015805092293
17,3.411683984986918,1.2272060066375112
18,3.34824785414686,1.2084371803969207
19,3.2881300726132783,1.190319036208691
20,3.208949064962256,1.165943489444023
21,3.13729491028326,1.143360935080976
22,3.073183279239939,1.1227139231661167
23,3.0228017306569575,1.106184126698655
24,2.9451244352599546,1.080151069270322
25,2.88275373067746,1.0587459938066468
26,2.8287235638612014,1.0398255724022591
27,2.783421201936364,1.0236808192543216
28,2.7275618637577885,1.0034081199555995
29,2.6832576463539457,0.9870315960368343
30,2.634236444920654,0.9685933657770022
31,2.5708631356124507,0.9442416929548563
32,2.506620772992155,0.9189355404792867
33,2.457909365325777,0.8993111371221728
34,2.416941706515815,0.8825029833154046
35,2.379461530541261,0.8668742144137788
36,2.3405784411635597,0.8503980958998907
37,2.30979931984833,0.8371606462353596
38,2.2845090268156665,0.8261511333443814
39,2.245249646716647,0.8088167162219092
40,2.2168840395818665,0.7961026241610576
41,2.18839192933606,0.7831669952716802
42,2.1656759448908685,0.7727325274557699
43,2.1374200560372087,0.7595995204450083
44,2.1284300784980568,0.7553846556163807
45,2.106014726621158,0.7447974063849407
46,2.07145071182787,0.728249188782721
47,2.048935231920211,0.7173202591525865
48,2.050405858111495,0.7180377531215315
49,2.0169843525286972,0.701603501147584
50,1.9987496815971562,0.6925218258650292
51,1.950056058302853,0.667858120010061
52,1.929969912937262,0.6575044136436045
53,1.9124598160365593,0.648390275275101
54,1.900790054907343,0.6422696181161794
55,1.8860201670002705,0.6344688771552999
56,1.8745541631543783,0.6283708514973126
57,1.8649582323761769,0.6232386573362434
58,1.858256451555839,0.6196386564621679
59,1.8513026138024293,0.6158895068860474
60,1.8453073119609653,0.6126458283706137
61,1.839544459241233,0.6095179644694436
62,1.8335803804623019,0.6062705474713858
63,1.8220891260898666,0.5999837142659027
64,1.8110239282412672,0.5938923915369417
65,1.8039030198867358,0.5899526618177576
66,1.796221985478558,0.5856855621745475
67,1.7898284306022476,0.5821197664333114
68,1.7847743542275822,0.5792919950434743
69,1.7816011750566623,0.5775124965121404
70,1.774723769333087,0.5736447879059405
71,1.7683701590467116,0.5700583082781011
72,1.7645800048208242,0.567912704460258
73,1.7602486603309444,0.5654550833493224
74,1.7576525408979229,0.5639791351882985
75,1.7550163774548906,0.562478188757416
76,1.7523799554864081,0.5609748385712616
77,1.7515039725519284,0.5604748317384324
78,1.7498334798464752,0.5595206290345154
79,1.7486188630385795,0.5588262552156644
80,1.7479765587065825,0.5584588667924988
81,1.7466546824857594,0.557702348469028
82,1.7443674759902332,0.5563920120008217
83,1.7428981861546384,0.5555493518396033
84,1.741888308296022,0.5549697594378908
85,1.741277266947348,0.5546189053990905
86,1.7402554688885468,0.5540319236495743
87,1.7387404524636942,0.5531609732059002
88,1.738741628351299,0.5531616494926948
89,1.7386556106127797,0.5531121770093252
90,1.7373494407177967,0.5523606418779476
91,1.7368246599941173,0.5520585380037848
92,1.737676817596737,0.5525490588023524
93,1.7361764280966427,0.5516852401622004
94,1.7361868101914775,0.551691220005968
95,1.734693338223641,0.5508306474732698
96,1.7346075814269213,0.5507812099648361
97,1.735062672700699,0.5510435353404801
98,1.7344633649373982,0.5506980658078927
99,1.7340584291629173,0.5504645739630328
100,1.7338773451048577,0.5503601406228494
