step,corpus_perplexity,corpus_loss
1,5.488072227049301,1.702577051242465
2,5.434835880770834,1.692829323386945
3,5.263219807832413,1.66074297024062
4,5.025946457936948,1.6146137860477343
5,4.728301748683379,1.5535660997008238
6,4.479727313416754,1.4995621770334868
7,4.354917096267314,1.4713055736748926
8,4.292777251761069,1.4569339015140446
9,4.243326091065077,1.44534741715939
10,4.208308643603444,1.4370608196095953
11,4.135279564958649,1.4195549356119213
12,4.074589650818069,1.4047700424365728
13,4.040369426469584,1.3963361299879176
14,3.9989162383058647,1.386023383985369
15,3.9202233918582476,1.3661486398975735
16,3.843212665384863,1.3463086484291293
17,3.7930699456974892,1.3331757032690008
18,3.7571953561335967,1.3236727631461884
19,3.7039401257069846,1.3093971518873488
20,3.6623977741620957,1.2981180624620747
21,3.6368049694023847,1.2911055405368934
22,3.6138877810336876,1.284784140507443
23,3.561515643046687,1.2701861966901906
24,3.5169218059115406,1.257586120066277
25,3.484741053271783,1.248393738229996
26,3.455542369623244,1.2399794259770325
27,3.4128337417254677,1.227542955502023
28,3.3888971145821896,1.2205045335279616
29,3.373957739078169,1.2160864585794666
30,3.353438722707203,1.2099863037523313
31,3.311950850564974,1.1975373966076408
32,3.2937885156030213,1.1920384267808808
33,3.29007582148851,1.1909106105568643
34,3.26682719367874,1.1838192367231042
35,3.2185834185165336,1.1689413306200607
36,3.19740387117157,1.1623391902727511
37,3.1862010500861477,1.1588293137298087
38,3.1686254601967834,1.1532978850829914
39,3.1361616892504633,1.1429996602312522
40,3.1258019057162345,1.139690860098889
41,3.1229890729666,1.1387905794048427
42,3.098140861775476,1.130802209578014
43,3.0670133615103916,1.120704241663346
44,3.054866015320303,1.116735734156161
45,3.0525725408784283,1.115984691135891
46,3.043954413628149,1.1131574640752604
47,3.0273274594732493,1.1076802037304698
48,3.023729521840816,1.106491010481239
49,3.016922609568197,1.104237308395549
50,2.9797836427513977,1.0918506947780224
51,2.936970298670976,1.0773785393532869
52,2.911714757874543,1.0687421715100314
53,2.892998596633309,1.0622935409034238
54,2.8763737718572506,1.056530393812629
55,2.8603453719287835,1.0509423769565884
56,2.852402582492199,1.048161650546794
57,2.847272265102471,1.046361436003886
58,2.8382899549673883,1.0432017422883182
59,2.828489545142361,1.0397428395391108
60,2.820933335401125,1.0370678001919325
61,2.813964335173598,1.0345942845442182
62,2.807966538185763,1.0324605694920497
63,2.802762797243294,1.030605644000751
64,2.7971464318096895,1.028599766017012
65,2.794557430573448,1.0276737508041305
66,2.7897283452974033,1.025944223815857
67,2.785471812128471,1.0244172709259944
68,2.7831659676947575,1.0235891170195384
69,2.7821825211386,1.0232356992350573
70,2.7792339580851415,1.022175335084756
71,2.777218709357193,1.021449962644127
72,2.7760420654872155,1.021026195803241
73,2.7741922629705456,1.0203596284204275
74,2.7726919678039463,1.019818677810764
75,2.7712445781318937,1.019296525476247
76,2.7698637995235886,1.0187981491432907
77,2.768437311814598,1.0182830136489005
78,2.767474277203238,1.0179350909606173
79,2.7664629180867863,1.0175695793575683
80,2.76518294980257,1.0171067990792826
81,2.76516855587263,1.0171015936488772
82,2.7636835135454354,1.0165643962906328
83,2.7633893320797247,1.0164579452000808
84,2.7621735069500364,1.0160178723297761
85,2.762180324121335,1.016020340372739
86,2.7607532454528094,1.015503557513663
87,2.7608870773896856,1.0155520329409193
88,2.76035493033565,1.0153592694087505
89,2.759952105180874,1.0152133263831546
90,2.7593943606924114,1.0150112211180442
91,2.758740115127627,1.0147740954841122
92,2.759273641339042,1.0149674716649717
93,2.7591966499205545,1.0149395684909293
94,2.7585955318757156,1.0147216849507699
95,2.7581482953212553,1.0145595470776152
96,2.7583353827672514,1.0146273755919317
97,2.7582771761771303,1.0146062732979058
98,2.7577883982981284,1.014429053548183
99,2.757437465315479,1.014301793852279
100,2.7571678228773155,1.0142040017441272
