step,loss,chunked_perplexity
1,2.5223634243011475,12.458005449992408
2,2.4698359966278076,11.820508089481237
3,2.439250946044922,11.464450034103505
4,2.0420565605163574,7.706441676748368
5,2.2841529846191406,9.817367240309064
6,2.2207446098327637,9.214189288085917
7,2.1462740898132324,8.552931501132667
8,1.812766671180725,6.1273764387413685
9,2.168482780456543,8.745005876519349
10,2.1695029735565186,8.753932023596459
11,2.0484657287597656,7.7559921771422635
12,1.7199797630310059,5.584415451490197
13,1.8650577068328857,6.456308448354112
14,2.1144497394561768,8.28502558890535
15,1.9913008213043213,7.325056156603978
16,1.7695960998535156,5.86848260165728
17,2.0357580184936523,7.658054873125008
18,2.052464246749878,7.787066736083179
19,1.9245011806488037,6.851730037799111
20,1.7556521892547607,5.787220874694121
21,2.062161445617676,7.862946788179091
22,2.1011414527893066,8.175496531927495
23,1.803001880645752,6.067835068901133
24,1.8416959047317505,6.30722564989236
25,1.970729112625122,7.17590662555277
26,2.100329875946045,8.168864179955692
27,1.7106547355651855,5.532582670674524
28,1.8380879163742065,6.2845102562586455
29,2.0526223182678223,7.788297746833791
30,2.047386407852173,7.747625488609498
31,1.6508328914642334,5.211318482796144
32,1.859649658203125,6.421486662122663
33,2.165294885635376,8.717172106711951
34,2.0723209381103516,7.9432375028993745
35,1.5715965032577515,4.814328152183477
36,1.8592894077301025,6.419173735156657
37,2.095360279083252,8.128368924044983
38,2.0611469745635986,7.854974100976688
39,1.544722080230713,4.686668928060289
40,1.999955415725708,7.3887266705704935
41,2.0508432388305664,7.77445406461777
42,1.9741060733795166,7.200180343232602
43,1.4396896362304688,4.2193860691923915
44,2.066108226776123,7.894041439941752
45,2.0414791107177734,7.701992878156876
46,2.126760721206665,8.387652812490138
47,1.4132999181747437,4.109494047674347
48,2.0436487197875977,7.718721332301946
49,2.1111156940460205,8.257448933822634
50,1.6023645401000977,4.964757925425216
