step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,1.0,3,D,3
0,2,0.0,2,C,4
0,3,1.0,2,C,2
0,4,0.0,3,D,2
0,5,1.0,1,B,1
0,6,0.0,0,A,4
0,7,1.0,2,C,2
0,8,1.0,3,D,3
0,9,0.0,2,C,1
0,10,0.0,3,D,0
0,11,0.0,3,D,1
0,12,0.0,3,D,1
0,13,1.0,1,B,1
0,14,0.0,0,A,1
0,15,0.0,3,D,1
0,16,0.0,3,D,0
0,17,0.0,0,A,4
0,18,0.0,1,B,3
0,19,1.0,3,D,3
0,20,0.0,3,D,1
0,21,0.0,3,D,1
0,22,1.0,3,D,3
0,23,0.0,3,D,1
0,24,1.0,3,D,3
0,25,0.0,2,C,4
0,26,1.0,4,E,4
0,27,0.0,3,D,0
0,28,1.0,2,C,2
0,29,1.0,2,C,2
0,30,0.0,0,A,1
0,31,0.0,2,C,1
0,32,1.0,0,A,0
0,33,1.0,3,D,3
0,34,0.0,1,B,4
0,35,1.0,2,C,2
0,36,0.0,3,D,1
0,37,0.0,3,D,1
0,38,0.0,1,B,0
0,39,0.0,2,C,4
0,40,0.0,2,C,0
0,41,0.0,1,B,4
0,42,0.0,0,A,4
0,43,1.0,3,D,3
0,44,0.0,3,D,1
0,45,0.0,1,B,2
0,46,0.0,1,B,3
0,47,1.0,2,C,2
0,48,1.0,2,C,2
0,49,0.0,3,D,0
0,50,0.0,2,C,1
0,51,0.0,1,B,2
0,52,0.0,2,C,1
0,53,1.0,2,C,2
0,54,1.0,1,B,1
0,55,0.0,2,C,3
0,56,1.0,4,E,4
0,57,0.0,2,C,4
0,58,1.0,2,C,2
0,59,0.0,2,C,1
0,60,1.0,3,D,3
0,61,0.0,1,B,2
