step,corpus_perplexity,corpus_loss
1,7.324213691786466,1.9911858033099556
2,7.059576193314431,1.9543850204277453
3,6.499006870328629,1.8716493760479247
4,5.429667190896054,1.6918778412564457
5,5.152850240441755,1.6395500063275568
6,5.412495844205885,1.6887103255141582
7,5.124378375110088,1.634009225006476
8,4.7754559853681515,1.563489463691339
9,4.599065569025004,1.5258531456914228
10,4.491521557044422,1.5021915211956827
11,4.393497057680438,1.480125506255218
12,4.1658732106010765,1.426925908050413
13,4.034687911338052,1.3949289533373073
14,3.9618050419428945,1.376699740085064
15,3.858497938798894,1.3502779727178644
16,3.6927555484884746,1.3063729404730806
17,3.568640855329348,1.2721848105091336
18,3.477361502275442,1.2462738172144279
19,3.3755913819742998,1.216570533263192
20,3.2581356492792324,1.181155145064869
21,3.176101779185472,1.155654589214449
22,3.1140111066127694,1.1359116400762133
23,3.0160362795362863,1.103943479097329
24,2.9625908902723963,1.0860641862513445
25,2.926269676890076,1.073728464068663
26,2.8971454202251756,1.0637259143603857
27,2.785194607541285,1.0243177479725338
28,2.6980789210034706,0.9925400090269308
29,2.6710134981350726,0.9824579877036254
30,2.669751865812306,0.9819855339408179
31,2.603112986201817,0.9567080312178605
32,2.557192521964856,0.9389099856002212
33,2.5322159249891962,0.929094779077683
34,2.518665508216255,0.9237292010251457
35,2.493097112210211,0.9135257577378941
36,2.47370765947367,0.9057181018603857
37,2.4598167586738953,0.9000868588259319
38,2.449928492624668,0.8960588374468872
39,2.4330842825464365,0.8891597046097034
40,2.4202962993647614,0.8838899704277386
41,2.4123903555278052,0.8806181047123063
42,2.405948219511469,0.8779440959208441
43,2.3977741865194204,0.8745408847481982
44,2.3932416092420614,0.8726487688283858
45,2.388829084977431,0.8708033232885432
46,2.386242942266955,0.8697201383863767
47,2.3820787398010568,0.8679735265584934
48,2.3793120432711774,0.8668113884491414
49,2.377918635220225,0.8662255820483292
50,2.3752362485769822,0.8650969056245303
