step,loss,chunked_perplexity
1,2.2658121585845947,9.63894977884689
2,2.240387439727783,9.396971342265157
3,2.2091877460479736,9.108315122636995
4,1.8588614463806152,6.416427164657295
5,2.2481648921966553,9.47034078406891
6,2.2053515911102295,9.073441148356432
7,2.198446035385132,9.01099983899354
8,1.8752065896987915,6.522166393549648
9,2.2450339794158936,9.440736341716772
10,2.1534266471862793,8.614326136989085
11,2.1529836654663086,8.61051099306243
12,1.8762887716293335,6.52922838465912
13,2.2435073852539062,9.426335163906447
14,2.137683629989624,8.479772571025503
15,1.9745495319366455,7.2033740329008475
16,1.8301483392715454,6.234811457320833
17,2.201622486114502,9.039668343946152
18,2.0445942878723145,7.726023360586982
19,1.9093577861785889,6.748753263886801
20,1.8872950077056885,6.601487534851982
21,2.205488920211792,9.074687281440626
22,2.028761863708496,7.604664915851303
23,1.7427937984466553,5.713282907362381
24,1.897244930267334,6.667499687916346
25,2.128909111022949,8.405692131180812
26,1.954027771949768,7.057054620904976
27,1.6639347076416016,5.280045460591424
28,1.938707709312439,6.949764049668691
29,1.9874014854431152,7.296548918216269
30,2.012479782104492,7.481847714257623
31,1.5654398202896118,4.784778916023352
32,2.0379257202148438,7.674673257196951
33,2.0815274715423584,8.016704855421521
34,1.9239389896392822,6.847879139343863
35,1.478659749031067,4.387061974915499
36,2.1547305583953857,8.625565779553511
37,1.9514517784118652,7.0388990881120925
38,1.8958745002746582,6.658368604552198
39,1.3656944036483765,3.9184430886584503
40,2.173222780227661,8.786555597412734
41,1.9752569198608398,7.208471415406032
42,1.9079172611236572,6.739038514570449
43,1.2826182842254639,3.606069089618141
44,2.283881902694702,9.814706290188676
45,1.970577597618103,7.174819450373788
46,1.8484625816345215,6.3500493316266216
47,1.224135398864746,3.4012241089312836
48,2.2577366828918457,9.561424123783938
49,1.9125112295150757,6.770068665688562
50,1.8072073459625244,6.093406871807965
51,1.2905633449554443,3.6348336442875597
52,2.2368764877319336,9.364036876471625
53,1.9263931512832642,6.864705580628324
54,1.734484076499939,5.666003825070377
55,1.396384835243225,4.040566218486401
56,2.2054295539855957,9.07414856749368
57,1.849921464920044,6.359320073279521
58,1.6610894203186035,5.265043566647731
59,1.4306573867797852,4.181447116654449
60,2.206101179122925,9.080245040814667
61,1.8207987546920776,6.176790220154349
62,1.5417590141296387,4.672802571842895
63,1.6008068323135376,4.957030303597302
64,2.1150763034820557,8.290218314510495
65,1.828242540359497,6.222940475873427
66,1.4391942024230957,4.217296160435829
67,1.7330899238586426,5.658110054711026
68,2.1060757637023926,8.215936663725657
69,1.8754186630249023,6.5235497177480735
70,1.33533775806427,3.8012796424715094
71,1.8232828378677368,6.1921529540743805
72,2.017505168914795,7.5195415267433905
73,1.8456450700759888,6.332183175107773
74,1.2615113258361816,3.5307535761895465
75,1.9736377000808716,7.196808760655665
76,2.1827139854431152,8.870347614320139
77,1.8349602222442627,6.264884937416516
78,1.1738457679748535,3.2344075317310303
79,2.1125056743621826,8.268934605882164
80,1.8925701379776,6.636403253101276
81,1.7653520107269287,5.843629016179789
82,1.1612299680709839,3.1938592060836952
83,2.137523651123047,8.47841609512739
84,1.9503862857818604,7.031403187133144
85,1.8729413747787476,6.507409005561953
86,1.0853761434555054,2.9605532020420666
87,2.2868473529815674,9.843854511212081
88,1.837172508239746,6.278759996767669
89,1.8104168176651,6.112994905541085
90,1.0927786827087402,2.9825501294426187
91,2.223339080810547,9.238126273257107
92,1.828506588935852,6.22458385140276
93,1.808315396308899,6.10016241545292
94,1.228596806526184,3.416432255875345
95,2.1762986183166504,8.813623226272119
96,1.8628038167953491,6.441773025838455
97,1.6426984071731567,5.169099043947272
98,1.3084192276000977,3.7003197232278153
99,1.9629096984863281,7.120014048218458
100,1.438112497329712,4.212736756108794
