step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,2
0,1,1.0,3,D,3
0,2,0.0,1,B,4
0,3,0.0,1,B,3
0,4,0.0,2,C,0
0,5,0.0,1,B,4
0,6,0.0,2,C,4
0,7,1.0,1,B,1
0,8,0.0,1,B,0
0,9,0.0,0,A,2
0,10,1.0,3,D,3
4,0,0.0,1,B,2
4,1,1.0,3,D,3
4,2,0.0,1,B,4
4,3,0.0,1,B,3
4,4,0.0,2,C,0
4,5,0.0,1,B,4
4,6,0.0,2,C,4
4,7,0.0,2,C,1
4,8,0.0,1,B,0
4,9,0.0,0,A,2
4,10,1.0,3,D,3
8,0,0.0,1,B,2
8,1,1.0,3,D,3
8,2,0.0,3,D,4
8,3,0.0,1,B,3
8,4,0.0,2,C,0
8,5,0.0,1,B,4
8,6,1.0,4,E,4
8,7,1.0,1,B,1
8,8,0.0,1,B,0
8,9,0.0,0,A,2
8,10,1.0,3,D,3
12,0,0.0,1,B,2
12,1,1.0,3,D,3
12,2,0.0,3,D,4
12,3,0.0,1,B,3
12,4,0.0,2,C,0
12,5,0.0,1,B,4
12,6,1.0,4,E,4
12,7,0.0,2,C,1
12,8,0.0,1,B,0
12,9,0.0,0,A,2
12,10,1.0,3,D,3
16,0,0.0,1,B,2
16,1,1.0,3,D,3
16,2,0.0,1,B,4
16,3,0.0,1,B,3
16,4,0.0,2,C,0
16,5,0.0,1,B,4
16,6,1.0,4,E,4
16,7,1.0,1,B,1
16,8,0.0,1,B,0
16,9,0.0,0,A,2
16,10,1.0,3,D,3
20,0,0.0,1,B,2
20,1,1.0,3,D,3
20,2,0.0,1,B,4
20,3,0.0,1,B,3
20,4,0.0,2,C,0
20,5,0.0,1,B,4
20,6,1.0,4,E,4
20,7,1.0,1,B,1
20,8,0.0,1,B,0
20,9,0.0,0,A,2
20,10,1.0,3,D,3
24,0,0.0,1,B,2
24,1,1.0,3,D,3
24,2,0.0,1,B,4
24,3,0.0,1,B,3
24,4,0.0,2,C,0
24,5,0.0,1,B,4
24,6,1.0,4,E,4
24,7,0.0,2,C,1
24,8,0.0,1,B,0
24,9,0.0,0,A,2
24,10,1.0,3,D,3
28,0,0.0,1,B,2
28,1,1.0,3,D,3
28,2,0.0,1,B,4
28,3,0.0,1,B,3
28,4,0.0,2,C,0
28,5,0.0,1,B,4
28,6,1.0,4,E,4
28,7,1.0,1,B,1
28,8,0.0,1,B,0
28,9,0.0,0,A,2
28,10,1.0,3,D,3
32,0,0.0,1,B,2
32,1,1.0,3,D,3
32,2,0.0,1,B,4
32,3,0.0,1,B,3
32,4,0.0,2,C,0
32,5,0.0,1,B,4
32,6,1.0,4,E,4
32,7,1.0,1,B,1
32,8,0.0,1,B,0
32,9,0.0,0,A,2
32,10,1.0,3,D,3
36,0,0.0,1,B,2
36,1,1.0,3,D,3
36,2,0.0,1,B,4
36,3,0.0,1,B,3
36,4,0.0,2,C,0
36,5,0.0,1,B,4
36,6,1.0,4,E,4
36,7,1.0,1,B,1
36,8,0.0,1,B,0
36,9,0.0,0,A,2
36,10,1.0,3,D,3
40,0,0.0,1,B,2
40,1,1.0,3,D,3
40,2,0.0,1,B,4
40,3,0.0,1,B,3
40,4,0.0,2,C,0
40,5,0.0,1,B,4
40,6,1.0,4,E,4
40,7,1.0,1,B,1
40,8,0.0,1,B,0
40,9,0.0,0,A,2
40,10,1.0,3,D,3
44,0,0.0,1,B,2
44,1,1.0,3,D,3
44,2,0.0,1,B,4
44,3,0.0,1,B,3
44,4,0.0,2,C,0
44,5,0.0,1,B,4
44,6,1.0,4,E,4
44,7,1.0,1,B,1
44,8,0.0,1,B,0
44,9,0.0,0,A,2
44,10,1.0,3,D,3
48,0,0.0,1,B,2
48,1,1.0,3,D,3
48,2,0.0,1,B,4
48,3,0.0,1,B,3
48,4,0.0,2,C,0
48,5,0.0,1,B,4
48,6,1.0,4,E,4
48,7,1.0,1,B,1
48,8,0.0,1,B,0
48,9,0.0,0,A,2
48,10,1.0,3,D,3
52,0,0.0,1,B,2
52,1,1.0,3,D,3
52,2,0.0,1,B,4
52,3,0.0,1,B,3
52,4,0.0,2,C,0
52,5,0.0,1,B,4
52,6,1.0,4,E,4
52,7,1.0,1,B,1
52,8,0.0,1,B,0
52,9,0.0,0,A,2
52,10,1.0,3,D,3
56,0,0.0,1,B,2
56,1,1.0,3,D,3
56,2,0.0,1,B,4
56,3,0.0,1,B,3
56,4,0.0,2,C,0
56,5,0.0,1,B,4
56,6,1.0,4,E,4
56,7,1.0,1,B,1
56,8,0.0,1,B,0
56,9,0.0,0,A,2
56,10,1.0,3,D,3
60,0,0.0,1,B,2
60,1,1.0,3,D,3
60,2,0.0,1,B,4
60,3,0.0,1,B,3
60,4,0.0,2,C,0
60,5,0.0,1,B,4
60,6,1.0,4,E,4
60,7,1.0,1,B,1
60,8,0.0,1,B,0
60,9,0.0,0,A,2
60,10,1.0,3,D,3
64,0,0.0,1,B,2
64,1,1.0,3,D,3
64,2,0.0,1,B,4
64,3,0.0,1,B,3
