step,corpus_perplexity,corpus_loss
1,6.852307532572768,1.9245854616165161
2,6.8268900369487096,1.92086923122406
3,6.7210545256863305,1.905245065689087
4,6.568744176057603,1.8823226690292358
5,6.297644210732752,1.8401756286621094
6,5.94265421664505,1.7821558713912964
7,5.6341373424724885,1.7288440465927124
8,5.425844488890833,1.6911735534667969
9,5.191986106445276,1.6471163034439087
10,4.9575816664073455,1.6009180545806885
11,4.754590828373355,1.5591106414794922
12,4.651295271555733,1.537145733833313
13,4.5317672041657655,1.5111119747161865
14,4.410390048434351,1.483963131904602
15,4.282221112712907,1.4544718265533447
16,4.187168447628996,1.4320247173309326
17,4.095394276745496,1.409862995147705
18,4.0145561413625055,1.389926791191101
19,3.9401711638303216,1.3712241649627686
20,3.87427178782077,1.3543577194213867
21,3.8029589260569625,1.3357794284820557
22,3.736448270630501,1.3181354999542236
23,3.668739706589418,1.299848198890686
24,3.60915778778285,1.2834744453430176
25,3.5444669200478085,1.265387773513794
26,3.4797523128701893,1.2469611167907715
27,3.4207186132435776,1.2298506498336792
28,3.368217262414534,1.214383602142334
29,3.310276552072503,1.1970317363739014
30,3.2568462225131998,1.180759310722351
31,3.2030176312149754,1.1640933752059937
32,3.1563309075957706,1.1494102478027344
33,3.104504446327823,1.1328541040420532
34,3.0576034883885246,1.117631435394287
35,3.013978581848294,1.1032609939575195
36,2.9667117951154514,1.0874541997909546
37,2.921624332856472,1.0721397399902344
38,2.8808793412815303,1.0580955743789673
39,2.840473669462266,1.0439708232879639
40,2.797116679926684,1.028589129447937
41,2.75902621321232,1.0148777961730957
42,2.7231854740863644,1.0018023252487183
43,2.6889920978280357,0.9891664385795593
44,2.652844416637524,0.9756324291229248
45,2.616117737186013,0.9616914391517639
46,2.583573171233775,0.9491733908653259
47,2.5524007031938516,0.9370343685150146
48,2.5201292940426425,0.9243102073669434
49,2.4891774555374004,0.9119523167610168
50,2.4608107775483257,0.9004908800125122
51,2.433011565741693,0.8891298174858093
52,2.4043288923010935,0.8772708177566528
53,2.3781382361323273,0.8663179278373718
54,2.354473142367742,0.8563169836997986
55,2.3315202977361547,0.8465205430984497
56,2.306643495421648,0.8357934355735779
57,2.2857251869342234,0.8266833424568176
58,2.2656378070189005,0.8178563117980957
59,2.247363539862898,0.8097577691078186
60,2.228038611711091,0.8011216521263123
61,2.2108702602410215,0.7933862209320068
62,2.1959963811149277,0.7866358757019043
63,2.180637206731288,0.7796171307563782
64,2.165706728711732,0.772746741771698
65,2.1529446807266615,0.7668365240097046
66,2.140563387070754,0.7610690593719482
67,2.1286370638460954,0.7554818987846375
68,2.117607422676515,0.750286877155304
69,2.1065211731295608,0.745037853717804
70,2.097141431563864,0.7405751943588257
71,2.089969633843425,0.7371495366096497
72,2.0800651705861997,0.7323992252349854
73,2.0717019917753223,0.7283704876899719
74,2.064480352725536,0.7248785495758057
75,2.056963006083365,0.7212306261062622
76,2.0507845746821545,0.718222439289093
77,2.0446517563555937,0.715227484703064
78,2.0403943750506506,0.7131431102752686
79,2.0358161398691066,0.7108967900276184
80,2.030972031265152,0.7085145115852356
81,2.0267833618330635,0.7064499855041504
82,2.022824685040843,0.7044948935508728
83,2.020540214732614,0.703364908695221
84,2.017398019271036,0.7018085718154907
85,2.0143343080124554,0.7002887725830078
86,2.011282082691797,0.6987723708152771
87,2.010566635780124,0.6984165906906128
88,2.0074985811959474,0.6968894600868225
89,2.0061071026261637,0.6961960792541504
90,2.0046717801397547,0.6954803466796875
91,2.0025577234901806,0.6944252252578735
92,2.000580875805846,0.6934375762939453
93,1.9992307750192562,0.6927624940872192
94,1.9971134094127443,0.6917028427124023
95,1.9966789707630261,0.6914852857589722
96,1.9948777140104716,0.6905827522277832
97,1.994712444328156,0.6904999017715454
98,1.993649338657281,0.6899667978286743
99,1.9926952371938038,0.6894881129264832
100,1.9911743243497402,0.6887245774269104
