step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,1,B,1
0,2,1.0,3,D,3
0,3,0.0,2,C,3
0,4,0.0,1,B,4
0,5,1.0,1,B,1
0,6,1.0,4,E,4
0,7,0.0,1,B,0
0,8,1.0,2,C,2
0,9,1.0,1,B,1
0,10,0.0,2,C,1
0,11,0.0,1,B,3
0,12,0.0,1,B,0
0,13,1.0,1,B,1
0,14,1.0,0,A,0
0,15,0.0,1,B,0
0,16,0.0,1,B,3
0,17,1.0,4,E,4
0,18,1.0,2,C,2
0,19,1.0,0,A,0
0,20,1.0,2,C,2
0,21,1.0,3,D,3
0,22,1.0,0,A,0
0,23,0.0,2,C,4
0,24,1.0,3,D,3
0,25,1.0,1,B,1
0,26,1.0,1,B,1
0,27,1.0,0,A,0
0,28,0.0,1,B,0
0,29,1.0,3,D,3
0,30,0.0,2,C,0
0,31,1.0,0,A,0
0,32,0.0,3,D,2
0,33,1.0,4,E,4
0,34,0.0,2,C,0
0,35,1.0,2,C,2
0,36,1.0,4,E,4
0,37,1.0,2,C,2
0,38,0.0,3,D,2
0,39,1.0,2,C,2
0,40,1.0,1,B,1
0,41,1.0,0,A,0
0,42,1.0,2,C,2
0,43,1.0,3,D,3
0,44,0.0,1,B,4
0,45,1.0,1,B,1
0,46,1.0,3,D,3
0,47,0.0,2,C,1
0,48,0.0,2,C,3
0,49,1.0,3,D,3
0,50,1.0,4,E,4
0,51,1.0,3,D,3
0,52,1.0,2,C,2
0,53,1.0,2,C,2
0,54,1.0,1,B,1
0,55,1.0,3,D,3
0,56,0.0,2,C,0
0,57,0.0,0,A,3
0,58,0.0,2,C,0
0,59,1.0,0,A,0
0,60,0.0,2,C,0
0,61,0.0,2,C,3
0,62,1.0,3,D,3
0,63,1.0,1,B,1
0,64,0.0,0,A,4
0,65,1.0,0,A,0
0,66,0.0,1,B,0
0,67,0.0,1,B,2
0,68,0.0,0,A,4
0,69,1.0,1,B,1
0,70,0.0,2,C,4
0,71,1.0,4,E,4
0,72,0.0,0,A,2
0,73,1.0,0,A,0
0,74,0.0,3,D,0
0,75,1.0,3,D,3
0,76,1.0,4,E,4
0,77,1.0,1,B,1
0,78,1.0,0,A,0
0,79,1.0,2,C,2
0,80,1.0,1,B,1
0,81,1.0,0,A,0
0,82,1.0,4,E,4
0,83,1.0,2,C,2
0,84,1.0,3,D,3
0,85,0.0,1,B,2
0,86,0.0,2,C,3
0,87,1.0,3,D,3
0,88,1.0,3,D,3
0,89,1.0,3,D,3
0,90,0.0,1,B,4
0,91,1.0,3,D,3
0,92,1.0,1,B,1
0,93,0.0,1,B,2
0,94,1.0,0,A,0
0,95,1.0,4,E,4
0,96,0.0,1,B,3
0,97,0.0,2,C,1
0,98,0.0,1,B,4
0,99,1.0,1,B,1
0,100,1.0,0,A,0
