step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,4,E,4
0,2,0.0,0,A,2
0,3,0.0,0,A,4
0,4,1.0,4,E,4
0,5,1.0,4,E,4
0,6,0.0,3,D,1
0,7,0.0,0,A,1
0,8,0.0,1,B,0
0,9,0.0,4,E,3
0,10,0.0,2,C,0
0,11,1.0,1,B,1
0,12,1.0,4,E,4
0,13,1.0,1,B,1
0,14,0.0,0,A,2
0,15,0.0,2,C,4
0,16,1.0,3,D,3
0,17,0.0,1,B,4
0,18,0.0,3,D,2
0,19,0.0,4,E,0
0,20,0.0,2,C,3
0,21,0.0,1,B,4
0,22,0.0,0,A,2
0,23,0.0,4,E,0
0,24,0.0,2,C,4
0,25,0.0,3,D,1
0,26,1.0,2,C,2
0,27,0.0,1,B,0
0,28,0.0,1,B,0
0,29,0.0,2,C,0
0,30,1.0,2,C,2
0,31,0.0,3,D,0
0,32,0.0,3,D,0
0,33,0.0,0,A,4
0,34,1.0,0,A,0
0,35,0.0,4,E,3
0,36,0.0,1,B,0
0,37,0.0,1,B,2
2,0,1.0,1,B,1
2,1,1.0,4,E,4
2,2,0.0,0,A,2
2,3,0.0,0,A,4
2,4,1.0,4,E,4
2,5,1.0,4,E,4
2,6,0.0,3,D,1
2,7,0.0,2,C,1
2,8,0.0,1,B,0
2,9,0.0,4,E,3
2,10,0.0,2,C,0
2,11,1.0,1,B,1
2,12,1.0,4,E,4
2,13,1.0,1,B,1
2,14,0.0,0,A,2
2,15,0.0,2,C,4
2,16,1.0,3,D,3
2,17,0.0,1,B,4
2,18,0.0,3,D,2
2,19,0.0,4,E,0
2,20,0.0,2,C,3
2,21,0.0,1,B,4
2,22,0.0,0,A,2
2,23,0.0,4,E,0
2,24,0.0,2,C,4
2,25,0.0,3,D,1
2,26,1.0,2,C,2
2,27,0.0,1,B,0
2,28,0.0,1,B,0
2,29,0.0,2,C,0
2,30,1.0,2,C,2
2,31,0.0,3,D,0
2,32,0.0,3,D,0
2,33,0.0,0,A,4
2,34,1.0,0,A,0
2,35,0.0,4,E,3
2,36,0.0,1,B,0
2,37,0.0,1,B,2
4,0,1.0,1,B,1
4,1,1.0,4,E,4
4,2,0.0,0,A,2
4,3,0.0,0,A,4
4,4,1.0,4,E,4
4,5,1.0,4,E,4
4,6,0.0,3,D,1
4,7,0.0,2,C,1
4,8,0.0,1,B,0
4,9,0.0,4,E,3
4,10,0.0,2,C,0
4,11,1.0,1,B,1
4,12,1.0,4,E,4
4,13,1.0,1,B,1
4,14,0.0,0,A,2
4,15,0.0,2,C,4
4,16,1.0,3,D,3
4,17,0.0,1,B,4
4,18,0.0,3,D,2
4,19,0.0,4,E,0
4,20,0.0,2,C,3
4,21,0.0,1,B,4
4,22,0.0,0,A,2
4,23,0.0,4,E,0
4,24,0.0,2,C,4
4,25,0.0,3,D,1
4,26,1.0,2,C,2
4,27,0.0,1,B,0
4,28,0.0,1,B,0
4,29,0.0,2,C,0
4,30,1.0,2,C,2
4,31,0.0,1,B,0
4,32,0.0,3,D,0
4,33,1.0,4,E,4
4,34,1.0,0,A,0
4,35,0.0,4,E,3
4,36,0.0,4,E,0
4,37,0.0,1,B,2
6,0,0.0,2,C,1
6,1,1.0,4,E,4
6,2,1.0,2,C,2
6,3,1.0,4,E,4
6,4,1.0,4,E,4
6,5,1.0,4,E,4
6,6,0.0,3,D,1
6,7,0.0,0,A,1
6,8,0.0,1,B,0
6,9,0.0,4,E,3
6,10,0.0,2,C,0
6,11,1.0,1,B,1
6,12,1.0,4,E,4
6,13,1.0,1,B,1
6,14,0.0,0,A,2
6,15,0.0,2,C,4
6,16,1.0,3,D,3
6,17,0.0,2,C,4
6,18,0.0,3,D,2
6,19,0.0,4,E,0
6,20,0.0,2,C,3
6,21,0.0,1,B,4
6,22,0.0,0,A,2
6,23,0.0,4,E,0
6,24,0.0,2,C,4
6,25,0.0,3,D,1
6,26,1.0,2,C,2
6,27,0.0,1,B,0
6,28,0.0,1,B,0
6,29,0.0,2,C,0
6,30,1.0,2,C,2
6,31,0.0,3,D,0
6,32,0.0,3,D,0
6,33,1.0,4,E,4
6,34,0.0,3,D,0
6,35,0.0,4,E,3
6,36,1.0,0,A,0
6,37,0.0,1,B,2
8,0,1.0,1,B,1
8,1,1.0,4,E,4
8,2,1.0,2,C,2
8,3,0.0,0,A,4
8,4,1.0,4,E,4
8,5,1.0,4,E,4
8,6,0.0,0,A,1
8,7,0.0,0,A,1
8,8,0.0,1,B,0
8,9,0.0,4,E,3
8,10,0.0,2,C,0
8,11,1.0,1,B,1
8,12,1.0,4,E,4
8,13,1.0,1,B,1
8,14,0.0,0,A,2
8,15,0.0,2,C,4
8,16,1.0,3,D,3
8,17,0.0,1,B,4
8,18,0.0,3,D,2
8,19,0.0,4,E,0
8,20,0.0,2,C,3
8,21,0.0,1,B,4
8,22,0.0,0,A,2
8,23,0.0,3,D,0
8,24,0.0,2,C,4
8,25,0.0,3,D,1
8,26,1.0,2,C,2
8,27,0.0,1,B,0
8,28,0.0,1,B,0
8,29,0.0,1,B,0
8,30,1.0,2,C,2
8,31,0.0,3,D,0
8,32,0.0,3,D,0
8,33,0.0,0,A,4
8,34,0.0,3,D,0
8,35,0.0,4,E,3
8,36,1.0,0,A,0
8,37,0.0,1,B,2
10,0,1.0,1,B,1
10,1,1.0,4,E,4
10,2,1.0,2,C,2
10,3,0.0,0,A,4
10,4,1.0,4,E,4
10,5,1.0,4,E,4
10,6,0.0,0,A,1
10,7,0.0,0,A,1
10,8,0.0,1,B,0
10,9,0.0,4,E,3
10,10,0.0,2,C,0
10,11,1.0,1,B,1
10,12,1.0,4,E,4
10,13,1.0,1,B,1
10,14,0.0,0,A,2
10,15,0.0,2,C,4
10,16,1.0,3,D,3
10,17,0.0,1,B,4
10,18,0.0,3,D,2
10,19,0.0,4,E,0
10,20,0.0,2,C,3
10,21,0.0,2,C,4
10,22,0.0,0,A,2
10,23,0.0,1,B,0
10,24,0.0,2,C,4
10,25,0.0,3,D,1
10,26,1.0,2,C,2
10,27,0.0,1,B,0
10,28,0.0,1,B,0
10,29,0.0,1,B,0
10,30,1.0,2,C,2
10,31,0.0,3,D,0
10,32,0.0,3,D,0
10,33,1.0,4,E,4
10,34,1.0,0,A,0
10,35,0.0,4,E,3
10,36,1.0,0,A,0
10,37,0.0,1,B,2
12,0,1.0,1,B,1
12,1,1.0,4,E,4
12,2,1.0,2,C,2
12,3,0.0,0,A,4
12,4,1.0,4,E,4
12,5,1.0,4,E,4
12,6,0.0,0,A,1
12,7,0.0,0,A,1
12,8,0.0,1,B,0
12,9,0.0,4,E,3
12,10,0.0,2,C,0
12,11,1.0,1,B,1
12,12,1.0,4,E,4
