step,probe_index,log_prob,perplexity,hit_accuracy_at_1,hit_accuracy_at_5,hit_accuracy_at_10
0,0,-3.280867576599121,2.9850680828094482,0.6666666865348816,1.0,1.0
0,1,-25.488765716552734,4896.39697265625,0.0,0.0,0.0
0,2,-12.076801300048828,20.474912643432617,0.5,0.5,0.75
0,3,-1.908416748046875,1.8891725540161133,1.0,1.0,1.0
0,4,-9.221990585327148,100.5842056274414,0.5,0.5,0.5
0,5,-16.77448844909668,268.1364440917969,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,6,-15.48119068145752,47.95665740966797,0.25,0.25,0.5
0,7,-11.21457290649414,272.404052734375,0.0,0.5,0.5
0,8,-9.435969352722168,23.227176666259766,0.3333333432674408,0.6666666865348816,0.6666666865348816
0,9,-2.1195456981658936,2.0269155502319336,1.0,1.0,1.0
0,10,-13.385883331298828,9.308989524841309,0.3333333432674408,0.8333333730697632,0.8333333730697632
0,11,-14.425701141357422,1356.7542724609375,0.0,0.0,0.0
1,0,-3.280867576599121,2.9850680828094482,0.6666666865348816,1.0,1.0
1,1,-25.488765716552734,4896.39697265625,0.0,0.0,0.0
1,2,-12.076801300048828,20.474912643432617,0.5,0.5,0.75
1,3,-1.908416748046875,1.8891725540161133,1.0,1.0,1.0
1,4,-9.221990585327148,100.5842056274414,0.5,0.5,0.5
1,5,-16.77448844909668,268.1364440917969,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,6,-15.48119068145752,47.95665740966797,0.25,0.25,0.5
1,7,-11.21457290649414,272.404052734375,0.0,0.5,0.5
1,8,-9.435969352722168,23.227176666259766,0.3333333432674408,0.6666666865348816,0.6666666865348816
1,9,-2.1195456981658936,2.0269155502319336,1.0,1.0,1.0
1,10,-13.385883331298828,9.308989524841309,0.3333333432674408,0.8333333730697632,0.8333333730697632
1,11,-14.425701141357422,1356.7542724609375,0.0,0.0,0.0
2,0,-3.297760486602783,3.0019242763519287,0.6666666865348816,1.0,1.0
2,1,-25.410987854003906,4771.0859375,0.0,0.0,0.0
2,2,-12.07691478729248,20.475494384765625,0.5,0.5,0.75
2,3,-2.043379783630371,1.9761027097702026,1.0,1.0,1.0
2,4,-9.366576194763184,108.12501525878906,0.5,0.5,0.5
2,5,-16.78199005126953,268.8077697753906,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,6,-15.45080852508545,47.59378433227539,0.25,0.25,0.5
2,7,-11.224522590637207,273.7626037597656,0.0,0.5,0.5
2,8,-9.436731338500977,23.233081817626953,0.3333333432674408,0.6666666865348816,0.6666666865348816
2,9,-2.167112112045288,2.059309482574463,1.0,1.0,1.0
2,10,-13.419291496276855,9.360967636108398,0.3333333432674408,0.8333333730697632,0.8333333730697632
2,11,-14.511796951293945,1416.43505859375,0.0,0.0,0.0
3,0,-3.2534594535827637,2.9579203128814697,0.6666666865348816,1.0,1.0
3,1,-25.434999465942383,4809.42822265625,0.0,0.0,0.0
3,2,-12.175518989562988,20.986507415771484,0.5,0.5,0.75
3,3,-1.9722213745117188,1.9297821521759033,1.0,1.0,1.0
3,4,-9.289361000061035,104.0301284790039,0.5,0.5,0.5
3,5,-16.7071533203125,262.18524169921875,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,6,-15.454877853393555,47.64222717285156,0.25,0.25,0.5
3,7,-11.221620559692383,273.3656311035156,0.0,0.5,0.5
3,8,-9.463431358337402,23.440778732299805,0.3333333432674408,0.6666666865348816,0.6666666865348816
3,9,-2.154674530029297,2.0507893562316895,1.0,1.0,1.0
3,10,-13.374420166015625,9.291220664978027,0.3333333432674408,0.8333333730697632,0.8333333730697632
3,11,-14.517443656921387,1420.4398193359375,0.0,0.0,0.0
4,0,-3.2364211082458496,2.941168785095215,0.6666666865348816,1.0,1.0
4,1,-25.430374145507812,4802.01708984375,0.0,0.0,0.0
4,2,-12.127685546875,20.737037658691406,0.5,0.5,0.75
4,3,-2.01743483543396,1.9590864181518555,1.0,1.0,1.0
4,4,-9.275901794433594,103.3323974609375,0.5,0.5,0.5
4,5,-16.71590805053711,262.95147705078125,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,6,-15.59799861907959,49.37773895263672,0.25,0.25,0.5
4,7,-11.202691078186035,270.79052734375,0.0,0.5,0.5
4,8,-9.448040008544922,23.32082176208496,0.3333333432674408,0.6666666865348816,0.6666666865348816
4,9,-2.1962890625,2.079435348510742,1.0,1.0,1.0
4,10,-13.432783126831055,9.382039070129395,0.3333333432674408,0.8333333730697632,0.8333333730697632
4,11,-14.482800483703613,1396.0474853515625,0.0,0.0,0.0
5,0,-3.2885797023773193,2.992751359939575,0.6666666865348816,1.0,1.0
5,1,-25.228389739990234,4489.3486328125,0.0,0.0,0.0
5,2,-12.134597778320312,20.772905349731445,0.5,0.5,0.75
5,3,-2.080242156982422,2.0005338191986084,1.0,1.0,1.0
5,4,-9.343084335327148,106.86241149902344,0.5,0.5,0.5
5,5,-16.640239715576172,256.40203857421875,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,6,-15.530505180358887,48.55155944824219,0.25,0.5,0.5
5,7,-11.162432670593262,265.3941955566406,0.0,0.5,0.5
5,8,-9.47391414642334,23.522829055786133,0.3333333432674408,0.6666666865348816,0.6666666865348816
5,9,-2.1555943489074707,2.0514183044433594,1.0,1.0,1.0
5,10,-13.277617454528809,9.142520904541016,0.3333333432674408,0.8333333730697632,0.8333333730697632
5,11,-14.343894004821777,1302.3778076171875,0.0,0.0,0.0
6,0,-3.288393974304199,2.9925663471221924,0.6666666865348816,1.0,1.0
6,1,-25.216707229614258,4471.90185546875,0.0,0.0,0.0
6,2,-12.199729919433594,21.11391830444336,0.5,0.5,0.75
