step,probe_index,log_prob,perplexity,target_rank
0,0,-19.035255432128906,23.868093490600586,376.0
0,1,-41.58940124511719,1024.09716796875,1493.0
0,2,-13.86606502532959,16.009990692138672,90.0
0,3,-8.81270980834961,9.053735733032227,12.0
0,4,-28.02887535095215,106.85569763183594,232.0
0,5,-7.722908973693848,47.53443908691406,6.0
2,0,-18.963085174560547,23.582717895507812,369.0
2,1,-41.49446105957031,1008.0200805664062,1418.0
2,2,-13.913516998291016,16.162656784057617,96.0
2,3,-8.867339134216309,9.178234100341797,12.0
2,4,-28.0605525970459,107.42133331298828,235.0
2,5,-7.7007951736450195,47.011749267578125,6.0
4,0,-18.96582794189453,23.593503952026367,372.0
4,1,-38.2889404296875,590.8074951171875,640.0
4,2,-13.79098892211914,15.771393775939941,92.0
4,3,-8.742332458496094,8.895833969116211,12.0
4,4,-27.844449996948242,103.62118530273438,227.0
4,5,-7.750887393951416,48.20408248901367,6.0
6,0,-19.296493530273438,24.930261611938477,391.0
6,1,-30.248958587646484,154.70079040527344,663.0
6,2,-13.815656661987305,15.849395751953125,93.0
6,3,-8.617830276489258,8.623211860656738,11.0
6,4,-27.623497009277344,99.87467193603516,222.0
6,5,-7.897853851318359,51.879669189453125,6.0
8,0,-19.742467880249023,26.853904724121094,402.0
8,1,-29.420255661010742,134.74392700195312,689.0
8,2,-13.69052505493164,15.457667350769043,83.0
8,3,-8.518401145935059,8.411503791809082,11.0
8,4,-27.589527130126953,99.31083679199219,222.0
8,5,-7.701834201812744,47.03618240356445,6.0
10,0,-19.853973388671875,27.357629776000977,398.0
10,1,-28.950658798217773,124.60016632080078,743.0
10,2,-13.572233200073242,15.09625244140625,74.0
10,3,-8.74671745300293,8.905591011047363,11.0
10,4,-27.455686569213867,97.12004089355469,219.0
10,5,-7.532657623291016,43.221099853515625,6.0
12,0,-19.763456344604492,26.94800567626953,381.0
12,1,-28.717416763305664,119.84944152832031,786.0
12,2,-13.476422309875488,14.80972957611084,72.0
12,3,-8.831127166748047,9.095518112182617,11.0
12,4,-27.501279830932617,97.86085510253906,213.0
12,5,-7.422502517700195,40.90495681762695,6.0
14,0,-19.691402435302734,26.626325607299805,375.0
14,1,-28.457035064697266,114.75958251953125,784.0
14,2,-13.3289155960083,14.379206657409668,71.0
14,3,-9.037801742553711,9.577824592590332,11.0
14,4,-27.59149932861328,99.34346771240234,213.0
14,5,-7.506167411804199,42.65240478515625,6.0
16,0,-19.665084838867188,26.509794235229492,361.0
16,1,-28.35089874267578,112.74736785888672,830.0
16,2,-13.219223022460938,14.067182540893555,68.0
16,3,-9.17544174194336,9.91313362121582,11.0
16,4,-27.55596923828125,98.75691223144531,212.0
16,5,-7.493846893310547,42.390464782714844,5.0
18,0,-19.737346649169922,26.83099365234375,357.0
18,1,-28.1460018157959,108.96214294433594,823.0
18,2,-13.112297058105469,13.769546508789062,67.0
18,3,-9.107280731201172,9.745641708374023,11.0
18,4,-27.461772918701172,97.21858978271484,210.0
18,5,-7.511865615844727,42.77410125732422,5.0
20,0,-19.6329288482666,26.36809730529785,337.0
20,1,-28.0045108795166,106.42266082763672,848.0
20,2,-13.065986633300781,13.642601013183594,63.0
20,3,-9.129913330078125,9.80094051361084,11.0
20,4,-27.46772575378418,97.31510925292969,208.0
20,5,-7.431244850158691,41.08415222167969,5.0
22,0,-19.613908767700195,26.284643173217773,330.0
22,1,-27.91220474243164,104.79795837402344,851.0
22,2,-12.988883972167969,13.43384075164795,62.0
22,3,-9.061880111694336,9.635652542114258,11.0
22,4,-27.350889205932617,95.43846130371094,202.0
