step,corpus_perplexity,corpus_loss
1,10.311407029564919,2.3332507610321045
2,10.195304886134071,2.321927309036255
3,9.85762199641209,2.2882449626922607
4,9.36946580386232,2.2374560832977295
5,8.71157279084418,2.1646523475646973
6,8.718273694277162,2.1654212474823
7,8.37425904426744,2.1251626014709473
8,8.030068542584184,2.083193063735962
9,7.865054202544832,2.062429428100586
10,7.771913229550673,2.050516366958618
11,7.683671920373219,2.039097547531128
12,7.5781638856983236,2.025270938873291
13,7.502797531550292,2.0152759552001953
14,7.4412410268435565,2.00703763961792
15,7.385943851400893,1.9995787143707275
16,7.312331384894974,1.9895621538162231
17,7.251909617023583,1.9812648296356201
18,7.2055941379782915,1.9748576879501343
19,7.1585972833149665,1.9683140516281128
20,7.110552291028101,1.9615799188613892
21,7.070263072221556,1.9558976888656616
22,7.037721926225575,1.9512845277786255
23,7.009051912759725,1.947202444076538
24,6.972233780636928,1.941935658454895
25,6.940894246591558,1.9374306201934814
26,6.917844302911893,1.9341042041778564
27,6.891594638672758,1.9303025007247925
28,6.864320973165524,1.9263371229171753
29,6.849323380818037,1.9241498708724976
30,6.830482407888506,1.9213953018188477
31,6.813585524965857,1.918918490409851
32,6.801859531988893,1.9171960353851318
33,6.791358286663181,1.9156509637832642
34,6.782421407693567,1.9143341779708862
35,6.77293916190878,1.9129351377487183
36,6.762148021840616,1.911340594291687
37,6.760390122584456,1.9110805988311768
38,6.753557922441599,1.910069465637207
39,6.75029086543044,1.9095855951309204
40,6.746224345554497,1.9089829921722412
41,6.742373266757667,1.908411979675293
42,6.743087841506781,1.9085179567337036
43,6.739314071309798,1.9079581499099731
44,6.742032483874676,1.9083614349365234
45,6.736137417349427,1.9074866771697998
46,6.736671440269894,1.907565951347351
47,6.733769756597675,1.9071351289749146
48,6.734047506182127,1.9071763753890991
49,6.7327206729501965,1.9069793224334717
50,6.732008801860676,1.9068735837936401
