step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,2
0,1,0.0,0,A,1
0,2,0.0,3,D,0
0,3,1.0,2,C,2
0,4,0.0,2,C,3
0,5,0.0,0,A,3
0,6,0.0,1,B,2
0,7,1.0,2,C,2
0,8,0.0,3,D,0
0,9,0.0,2,C,4
0,10,0.0,4,E,2
0,11,0.0,4,E,3
0,12,0.0,2,C,4
0,13,0.0,3,D,0
0,14,1.0,4,E,4
0,15,1.0,3,D,3
0,16,1.0,0,A,0
0,17,1.0,1,B,1
0,18,0.0,2,C,1
0,19,0.0,1,B,3
0,20,0.0,2,C,0
0,21,0.0,4,E,2
0,22,0.0,3,D,0
0,23,0.0,3,D,0
0,24,0.0,2,C,1
0,25,0.0,2,C,4
0,26,1.0,3,D,3
0,27,0.0,2,C,4
0,28,0.0,4,E,0
0,29,1.0,2,C,2
0,30,0.0,3,D,2
0,31,0.0,4,E,3
0,32,1.0,3,D,3
0,33,0.0,4,E,3
0,34,0.0,0,A,2
0,35,1.0,4,E,4
0,36,0.0,3,D,0
0,37,0.0,0,A,4
0,38,0.0,2,C,1
0,39,0.0,2,C,4
0,40,1.0,2,C,2
0,41,0.0,3,D,0
0,42,0.0,2,C,4
0,43,0.0,2,C,1
0,44,0.0,2,C,1
0,45,0.0,2,C,4
0,46,0.0,2,C,0
0,47,1.0,1,B,1
0,48,0.0,2,C,1
0,49,0.0,2,C,3
0,50,1.0,2,C,2
0,51,0.0,0,A,1
0,52,1.0,2,C,2
0,53,1.0,1,B,1
0,54,0.0,3,D,1
0,55,0.0,4,E,1
0,56,0.0,2,C,3
0,57,1.0,2,C,2
0,58,0.0,3,D,4
0,59,0.0,3,D,4
0,60,1.0,1,B,1
0,61,0.0,4,E,2
0,62,0.0,2,C,1
0,63,0.0,2,C,1
0,64,0.0,2,C,0
0,65,1.0,4,E,4
0,66,1.0,1,B,1
0,67,1.0,1,B,1
0,68,0.0,3,D,1
0,69,0.0,4,E,0
0,70,0.0,4,E,1
0,71,0.0,2,C,3
0,72,0.0,2,C,1
0,73,1.0,3,D,3
0,74,1.0,4,E,4
0,75,0.0,3,D,1
0,76,0.0,1,B,2
0,77,0.0,3,D,2
0,78,1.0,1,B,1
0,79,1.0,4,E,4
0,80,0.0,1,B,3
0,81,0.0,2,C,1
0,82,1.0,3,D,3
0,83,1.0,3,D,3
0,84,1.0,2,C,2
0,85,0.0,2,C,3
0,86,0.0,3,D,2
0,87,1.0,0,A,0
0,88,0.0,2,C,0
0,89,0.0,2,C,4
0,90,0.0,2,C,3
0,91,0.0,1,B,2
0,92,1.0,2,C,2
0,93,1.0,2,C,2
0,94,0.0,2,C,1
0,95,1.0,3,D,3
0,96,0.0,3,D,0
0,97,1.0,1,B,1
0,98,0.0,2,C,3
0,99,0.0,3,D,2
0,100,0.0,1,B,0
0,101,0.0,3,D,0
0,102,1.0,3,D,3
0,103,0.0,3,D,4
0,104,0.0,4,E,0
4,0,0.0,4,E,2
4,1,0.0,0,A,1
