step,corpus_perplexity,corpus_loss
1,7.371140343852491,1.997572422027588
2,7.342303209524475,1.993652582168579
3,7.244909723575754,1.9802991151809692
4,7.116012365293362,1.9623475074768066
5,6.842348283901199,1.923130989074707
6,6.503714412233929,1.8723734617233276
7,6.2723951017562225,1.836158275604248
8,6.096706304954914,1.8077486753463745
9,5.9357419393887305,1.780992031097412
10,5.765569939073735,1.751904010772705
11,5.650333031648293,1.7317144870758057
12,5.577806825784635,1.718795657157898
13,5.501928946006119,1.7050987482070923
14,5.440250598427586,1.693825125694275
15,5.384008521503392,1.683433175086975
16,5.337289940372087,1.6747180223464966
17,5.281386317713781,1.6641886234283447
18,5.233688667640228,1.655116319656372
19,5.184777451575871,1.6457269191741943
20,5.1403360604888375,1.6371184587478638
21,5.08957962664852,1.6271952390670776
22,5.04637470825123,1.618670105934143
23,4.999948890620624,1.6094276905059814
24,4.95997575293327,1.6014008522033691
25,4.918676023743736,1.5930393934249878
26,4.8794236025414,1.5850270986557007
27,4.8432284081810435,1.577581524848938
28,4.807450708842989,1.5701669454574585
29,4.768074608335808,1.5619425773620605
30,4.737315878858263,1.5554707050323486
31,4.707488412435316,1.54915452003479
32,4.682837850668184,1.5439043045043945
33,4.652812015049019,1.5374717712402344
34,4.62506343945463,1.5314900875091553
35,4.6036803735004135,1.5268560647964478
36,4.576822203324629,1.5210049152374268
37,4.549623898923782,1.5150445699691772
38,4.525486539175798,1.5097250938415527
39,4.509373510593389,1.5061582326889038
40,4.487417312844398,1.5012773275375366
41,4.467101946945218,1.4967398643493652
42,4.4495717924965525,1.4928078651428223
43,4.430765987686884,1.4885724782943726
44,4.413758823729395,1.4847266674041748
45,4.399765175735993,1.481551170349121
46,4.384176605615861,1.4780018329620361
47,4.367500297681441,1.4741908311843872
48,4.355034577723965,1.4713325500488281
49,4.341579036824351,1.468238115310669
50,4.326743839390932,1.4648152589797974
51,4.315516315327407,1.4622169733047485
52,4.30145928726844,1.4589543342590332
53,4.286319168193133,1.4554283618927002
54,4.274123368896683,1.4525790214538574
55,4.264397615503236,1.450300931930542
56,4.254204574098717,1.44790780544281
57,4.2461653779760065,1.4460163116455078
58,4.238787101358463,1.4442771673202515
59,4.226938676851992,1.4414780139923096
60,4.2214800330536715,1.440185785293579
61,4.210409212390214,1.4375598430633545
62,4.205958533107206,1.43650221824646
63,4.199494580167143,1.4349641799926758
64,4.195487538015633,1.4340095520019531
65,4.190522077132183,1.4328253269195557
66,4.182911371548045,1.4310075044631958
67,4.178720392805295,1.4300050735473633
68,4.175235846717686,1.429170846939087
69,4.172776307370771,1.4285815954208374
70,4.168190500638291,1.427482008934021
71,4.164906378069362,1.4266937971115112
72,4.161389696250736,1.4258490800857544
73,4.1619051514571135,1.4259729385375977
74,4.156754462270994,1.4247345924377441
75,4.153400624718981,1.4239274263381958
76,4.155503948474758,1.424433708190918
77,4.149482083025362,1.4229835271835327
78,4.147742739663868,1.4225642681121826
79,4.147268095337127,1.4224498271942139
80,4.142059479092998,1.4211931228637695
81,4.144292917860886,1.4217321872711182
82,4.143024421898129,1.4214260578155518
83,4.141213734068028,1.420988917350769
84,4.1407437858030445,1.4208754301071167
85,4.137224818858102,1.4200252294540405
86,4.137791539449935,1.4201622009277344
87,4.138314924792703,1.4202886819839478
88,4.138898076714429,1.4204295873641968
89,4.1364254259787865,1.4198319911956787
90,4.136159653436055,1.4197677373886108
91,4.1335378525627355,1.4191336631774902
92,4.134986809425269,1.4194841384887695
93,4.136245941350512,1.4197885990142822
94,4.134833511397784,1.4194470643997192
95,4.133986284946139,1.4192421436309814
96,4.131798296875263,1.4187127351760864
97,4.132242599725125,1.4188202619552612
98,4.133245658516952,1.4190629720687866
99,4.134633887437774,1.4193987846374512
100,4.130179113967976,1.4183207750320435
