step,corpus_perplexity,corpus_loss
1,5.058479782793251,1.6210659999756296
2,5.05835718845941,1.6210417642714872
3,5.057615521864447,1.620895131492311
4,5.020447847951237,1.6135191424637083
5,4.983030584092885,1.6060382569671436
6,4.949783937250664,1.5993439265876819
7,4.9124073461029925,1.5917641161733371
8,4.8109612725419915,1.570896912911895
9,4.728728224229922,1.5536562919806522
10,4.663725037819668,1.539814493155024
11,4.615363167675934,1.529390557746219
12,4.440304460769703,1.490722946338593
13,4.331182135273552,1.465840515209611
14,4.259580058809613,1.4491705776779515
15,4.2090166420504405,1.4372290437008926
16,4.0954383942108885,1.409873767548306
17,4.0168432723976,1.3904963385337477
18,3.9625918471117783,1.376898318016605
19,3.9224884373561224,1.3667262578466135
20,3.848271332109423,1.3476240428200192
21,3.796354777501578,1.3340413372607747
22,3.7610603894228696,1.3247009361056006
23,3.7036270674874414,1.3093126279912937
24,3.618318629909048,1.2860094510635753
25,3.5597517623438693,1.2696908127540236
26,3.517427934765595,1.257730022167704
27,3.4588449668033654,1.240934708714485
28,3.388493295029366,1.2203853668490792
29,3.3402972423489965,1.2060597977440828
30,3.309212254345939,1.1967101714413637
31,3.2450882500455105,1.177142545485952
32,3.1850013669768646,1.1584527182161428
33,3.147053403488547,1.146466587588286
34,3.1209084225039567,1.1381241205011963
35,3.0725272028922226,1.1225004160859782
36,3.023931363890067,1.1065577609334023
37,2.9863178591646538,1.0940411432723331
38,2.960192260444434,1.0852542190794732
39,2.9229480708156186,1.0725927202564896
40,2.8990867928060067,1.0643957883689055
41,2.8829719920061474,1.0588217037308747
42,2.8733805235817,1.0554892193929406
43,2.8232828909337115,1.0379003535790048
44,2.7884114746370874,1.025472069754722
45,2.764948394570185,1.0170219709918757
46,2.747824388687192,1.0108094671824175
47,2.7215370618560124,1.0011968169717271
48,2.701574938965331,0.9938349136786097
49,2.687130978199564,0.9884740735884685
50,2.676942770537875,0.9846753861019566
51,2.6495443758222406,0.9743876915638614
52,2.628293472417614,0.9663347657793646
53,2.61206229347797,0.9601400600876778
54,2.599440618064312,0.9552962749816809
55,2.5821998098074492,0.9486416751032423
56,2.567544344453014,0.942949934123428
57,2.555480777987111,0.9382403773771729
58,2.546967383849566,0.9349033902025526
59,2.5377057270924888,0.9312604157977803
60,2.5299294572427584,0.9281914198379607
61,2.5243644547767357,0.9259893299667699
62,2.518448894930007,0.9236431941295126
63,2.506043181232191,0.9187050874635672
64,2.4949579975451552,0.9142718944105374
65,2.4866987006045536,0.9109560077452356
66,2.4796357674183405,0.9081116814142579
67,2.472377760656376,0.9051803437198044
68,2.467357412755879,0.903147704538646
69,2.4629996674354167,0.9013799841142004
70,2.4574838116595026,0.8991379856968381
71,2.449646621594945,0.8959437780699153
72,2.442732632980754,0.8931173441990925
73,2.4382962624293087,0.8912995423101315
74,2.4343977805325814,0.8896994078899645
75,2.4313375275101636,0.8884415287690558
76,2.4272494924034547,0.8867587201439651
77,2.4252785517635913,0.8859463844994071
78,2.423968098862906,0.8854059075853628
79,2.4220907168008057,0.8846310997559766
80,2.420919043865047,0.8841472382663161
81,2.4193474274551314,0.8834978457279266
82,2.4170476683423177,0.8825468236378803
83,2.415375001885124,0.8818545553334959
84,2.4144109912793805,0.8814553614065146
85,2.4121463259051743,0.8805169428230091
86,2.411062031262394,0.8800673273053898
87,2.4112321881822742,0.8801378982461942
88,2.4098201226345655,0.8795521068060475
89,2.408904545801444,0.8791720988549244
90,2.408617040708559,0.8790527407625678
91,2.4080377549617955,0.8788122062945062
92,2.4083271682967697,0.8789323854503358
93,2.408245643870965,0.8788985338180688
94,2.4071818538627143,0.878456708029577
95,2.4061440259241733,0.8780254769097467
96,2.4052601319850924,0.8776580606960946
97,2.4045227014605866,0.877351422930599
98,2.4048554510683102,0.8774897982455363
99,2.4040557187148104,0.8771571939063679
100,2.4033330784681985,0.8768565565822231
