step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,1,B,2
0,1,0.0,0,A,4
0,2,0.0,2,C,1
0,3,0.0,3,D,2
2,0,0.0,1,B,2
2,1,0.0,0,A,4
2,2,0.0,2,C,1
2,3,0.0,3,D,2
4,0,0.0,1,B,2
4,1,0.0,0,A,4
4,2,0.0,2,C,1
4,3,0.0,3,D,2
6,0,0.0,1,B,2
6,1,0.0,0,A,4
6,2,0.0,2,C,1
6,3,0.0,4,E,2
8,0,0.0,3,D,2
8,1,0.0,0,A,4
8,2,0.0,2,C,1
8,3,0.0,4,E,2
10,0,0.0,3,D,2
10,1,0.0,0,A,4
10,2,0.0,2,C,1
10,3,0.0,4,E,2
12,0,0.0,3,D,2
12,1,0.0,0,A,4
12,2,0.0,2,C,1
12,3,0.0,3,D,2
14,0,0.0,3,D,2
14,1,0.0,0,A,4
14,2,0.0,2,C,1
14,3,0.0,3,D,2
16,0,0.0,3,D,2
16,1,0.0,0,A,4
16,2,0.0,2,C,1
16,3,0.0,3,D,2
18,0,0.0,3,D,2
18,1,0.0,0,A,4
18,2,0.0,2,C,1
18,3,0.0,3,D,2
20,0,0.0,3,D,2
20,1,0.0,0,A,4
20,2,0.0,2,C,1
20,3,0.0,3,D,2
22,0,0.0,3,D,2
22,1,0.0,0,A,4
22,2,0.0,2,C,1
22,3,0.0,3,D,2
24,0,0.0,3,D,2
24,1,0.0,0,A,4
24,2,0.0,2,C,1
24,3,0.0,3,D,2
26,0,0.0,3,D,2
26,1,0.0,0,A,4
26,2,0.0,2,C,1
26,3,0.0,3,D,2
28,0,0.0,3,D,2
28,1,0.0,0,A,4
28,2,0.0,2,C,1
28,3,0.0,3,D,2
30,0,0.0,3,D,2
30,1,0.0,0,A,4
30,2,0.0,2,C,1
30,3,0.0,3,D,2
32,0,0.0,3,D,2
32,1,0.0,0,A,4
32,2,0.0,2,C,1
32,3,0.0,3,D,2
34,0,0.0,3,D,2
34,1,0.0,0,A,4
34,2,0.0,2,C,1
34,3,0.0,3,D,2
36,0,0.0,3,D,2
36,1,0.0,0,A,4
36,2,0.0,2,C,1
36,3,0.0,3,D,2
38,0,0.0,3,D,2
38,1,0.0,0,A,4
38,2,0.0,2,C,1
38,3,0.0,3,D,2
40,0,0.0,3,D,2
40,1,0.0,0,A,4
40,2,0.0,2,C,1
40,3,0.0,3,D,2
42,0,0.0,3,D,2
42,1,0.0,0,A,4
42,2,0.0,2,C,1
42,3,0.0,3,D,2
44,0,0.0,3,D,2
44,1,0.0,0,A,4
44,2,0.0,2,C,1
44,3,0.0,3,D,2
46,0,0.0,3,D,2
46,1,0.0,0,A,4
46,2,0.0,2,C,1
46,3,0.0,3,D,2
48,0,0.0,3,D,2
48,1,0.0,0,A,4
48,2,0.0,2,C,1
48,3,0.0,3,D,2
50,0,0.0,3,D,2
50,1,0.0,0,A,4
50,2,0.0,2,C,1
50,3,0.0,3,D,2
