step,loss,chunked_perplexity
1,2.609215021133423,13.588380073022595
2,2.539306163787842,12.670876407302199
3,2.4859867095947266,12.012967719376356
4,2.0614562034606934,7.857403461549527
5,2.355142831802368,10.53963414913328
6,2.262235164642334,9.604532905049398
7,2.286144256591797,9.836935765201513
8,1.8661494255065918,6.463360769725411
9,2.265389919281006,9.63488069452906
10,2.264890670776367,9.63007169529267
11,2.160586357116699,8.676223532662922
12,1.8192522525787354,6.167245183637162
13,2.056126117706299,7.815634242939067
14,2.2114810943603516,9.129227632420926
15,2.0981411933898926,8.151004680937834
16,1.8679496049880981,6.475006458184387
17,2.1424460411071777,8.520253050023731
18,2.150132417678833,8.58599525946863
19,2.011223793029785,7.472456494139388
20,1.8600833415985107,6.424272158229763
21,2.2050673961639404,9.070862888618164
22,2.196155071258545,8.990379590761025
23,1.9138612747192383,6.779214736838121
24,1.9457236528396606,6.998694648215799
25,2.1019835472106934,8.182383971479306
26,2.1813175678253174,8.857969549121087
27,1.8095483779907227,6.1076884427407645
28,1.925593614578247,6.859219190125037
29,2.154689073562622,8.625207956821814
30,2.1392483711242676,8.493051606396865
31,1.7206699848175049,5.588271267230614
32,1.96591055393219,7.141412271579401
33,2.2812933921813965,9.789333672582421
34,2.166940450668335,8.731528589340305
35,1.6629455089569092,5.274825029014404
36,1.9536371231079102,7.054298329096546
37,2.1927359104156494,8.959692528797849
38,2.171562671661377,8.771981062199952
39,1.6178371906280518,5.042173255486509
40,2.0787599086761475,7.994548794042501
41,2.163902521133423,8.705043071691577
42,2.085364580154419,8.04752491480558
43,1.5241444110870361,4.591213696832704
44,2.184401750564575,8.885331318568703
45,2.167388439178467,8.735441090136485
46,2.2237234115600586,9.241677451621602
47,1.5178196430206299,4.562266972212193
48,2.1325302124023438,8.43618517042536
49,2.2142844200134277,9.154855735611731
50,1.6944894790649414,5.443866048085028
