step,probe_index,log_prob,perplexity,target_rank
0,0,-0.579682469367981,1.7854714393615723,1.0
0,1,-9.381399154663086,22.808496475219727,23.0
0,2,-13.500533103942871,90.03314208984375,31.0
0,3,-5.64910888671875,4.105293273925781,7.0
0,4,-14.311244010925293,17.500839233398438,53.0
0,5,-16.356630325317383,233.2731170654297,60.0
0,6,-24.498432159423828,33.108036041259766,170.0
0,7,-29.8267765045166,1731.414794921875,605.0
0,8,-10.021747589111328,150.0357666015625,94.0
0,9,-4.215318202972412,8.228955268859863,8.0
0,10,-9.184647560119629,21.360624313354492,111.0
0,11,-15.176457405090332,157.40455627441406,695.0
0,12,-12.051782608032227,55.54875183105469,14.0
0,13,-24.98371124267578,515.90771484375,220.0
0,14,-32.18256759643555,624.2266235351562,669.0
0,15,-10.283692359924316,30.811792373657227,57.0
2,0,-0.6012343168258667,1.8243693113327026,1.0
2,1,-9.38428020477295,22.830413818359375,23.0
2,2,-13.36096477508545,85.94046020507812,29.0
2,3,-5.656721591949463,4.113113880157471,6.0
2,4,-14.29128360748291,17.431114196777344,53.0
2,5,-16.37049102783203,234.35345458984375,59.0
2,6,-24.24889373779297,31.94858169555664,153.0
2,7,-29.62224578857422,1645.1082763671875,561.0
2,8,-10.03944206237793,151.3690643310547,93.0
2,9,-4.22745943069458,8.279062271118164,7.0
2,10,-9.164480209350586,21.21750831604004,110.0
2,11,-15.128486633300781,154.9076385498047,676.0
2,12,-11.991678237915039,54.446903228759766,13.0
2,13,-24.88064193725586,502.783935546875,211.0
2,14,-31.664085388183594,562.7396240234375,692.0
2,15,-10.264541625976562,30.615726470947266,55.0
4,0,-0.6305093765258789,1.8785672187805176,1.0
4,1,-9.699206352233887,25.35735321044922,28.0
4,2,-13.292462348937988,84.00035095214844,30.0
4,3,-5.684839248657227,4.1421284675598145,7.0
4,4,-14.682293891906738,18.848981857299805,68.0
4,5,-16.054950714111328,210.9561309814453,60.0
4,6,-21.38554573059082,21.222841262817383,59.0
4,7,-26.97309684753418,848.3338012695312,321.0
4,8,-10.115842819213867,157.26329040527344,101.0
4,9,-4.249934673309326,8.372624397277832,7.0
4,10,-9.1160306930542,20.87760353088379,107.0
4,11,-15.106799125671387,153.7917938232422,666.0
4,12,-11.960393905639648,53.88208770751953,13.0
4,13,-24.78449058532715,490.8421936035156,225.0
4,14,-26.10805892944336,185.2325439453125,629.0
4,15,-10.285812377929688,30.833572387695312,58.0
6,0,-0.6674324870109558,1.9492261409759521,1.0
6,1,-10.191645622253418,29.880769729614258,37.0
6,2,-13.245781898498535,82.70340728759766,42.0
6,3,-5.770743370056152,4.2320475578308105,6.0
