step,corpus_perplexity,corpus_loss
1,5.020405603162279,1.6135107278823853
2,5.0097197782173915,1.6113799810409546
3,4.988276569109173,1.6070904731750488
4,4.946763598927577,1.5987335443496704
5,4.904222618549054,1.5900965929031372
6,4.812054273558818,1.5711240768432617
7,4.718387832079318,1.5514671802520752
8,4.6427613823505105,1.5353093147277832
9,4.577015895324812,1.5210472345352173
10,4.4086821866929435,1.4835758209228516
11,4.234632013084761,1.4432964324951172
12,4.087359413216068,1.4078991413116455
13,3.984388393881659,1.3823838233947754
14,3.8194716063684178,1.3401120901107788
15,3.6708960276079354,1.3004357814788818
16,3.5469628580574617,1.2660917043685913
17,3.4565944689982064,1.2402838468551636
18,3.3117187919891022,1.19746732711792
19,3.193041486230048,1.1609739065170288
20,3.1018875631409353,1.132010817527771
21,3.020555082373487,1.105440616607666
22,2.9027797760102905,1.0656688213348389
23,2.798168888216748,1.0289652347564697
24,2.7226570293451298,1.0016082525253296
25,2.6315955415511207,0.96759033203125
26,2.502107833689939,0.9171335101127625
27,2.3967794910254727,0.8741259574890137
28,2.3190692045309076,0.8411659002304077
29,2.228743101955849,0.8014377951622009
30,2.1144823967366486,0.7488100528717041
31,2.0183454217036143,0.7022780776023865
32,1.947749055935985,0.6666743755340576
33,1.8641853209695944,0.6228241324424744
34,1.7730333871857304,0.5726918578147888
35,1.7141078582079974,0.5388927459716797
36,1.6714270389155308,0.5136777758598328
37,1.5669228012016845,0.4491136968135834
38,1.5351794957452816,0.42864730954170227
39,1.5243870797915031,0.4215924143791199
40,1.5183794828976218,0.41764363646507263
41,1.4527525313094052,0.373460054397583
42,1.3846475382102468,0.32544562220573425
43,1.3265605696261942,0.28258955478668213
44,1.297730369096114,0.26061686873435974
45,1.260546990652777,0.23154574632644653
46,1.2341454422300688,0.21037878096103668
47,1.2142368323782795,0.1941157579421997
48,1.1990010507078228,0.1814887523651123
49,1.166678001398656,0.15416039526462555
50,1.1431173541178232,0.1337590515613556
51,1.1275349034902158,0.12003374844789505
52,1.115838557231834,0.10960619151592255
53,1.100794773926364,0.09603244066238403
54,1.087717612949155,0.08408156782388687
55,1.0789596935990227,0.07599733024835587
56,1.0730535010722098,0.07050832360982895
57,1.065953765823703,0.06386995315551758
58,1.0600191719393657,0.05828699469566345
59,1.0557366897982179,0.054238807410001755
60,1.0525801011305906,0.05124438926577568
61,1.0490640343393554,0.047898370772600174
62,1.0457973277388153,0.04477958753705025
63,1.0433584099246025,0.04244475066661835
64,1.0416065099562768,0.04076424241065979
65,1.039529707922299,0.038768406957387924
66,1.0375994444994014,0.03690981864929199
67,1.0361390389021614,0.03550134226679802
68,1.0347544662947643,0.03416416794061661
69,1.0332490024991479,0.03270820900797844
70,1.0321323513266782,0.031626906245946884
71,1.0310596121733577,0.030587023124098778
72,1.030010175679677,0.029568681493401527
73,1.0289795589432718,0.028567591682076454
74,1.0285049303126874,0.028106223791837692
75,1.027758953301398,0.02738065831363201
76,1.027241833665649,0.026877379044890404
77,1.026654402451815,0.026305362582206726
78,1.0261786520291223,0.025841856375336647
79,1.025870969333915,0.02554197795689106
80,1.0256476745179721,0.025324290618300438
81,1.0253194848046454,0.025004256516695023
82,1.0249396908571824,0.024633772671222687
83,1.0248968668443443,0.024591989815235138
84,1.0246505279834994,0.024351606145501137
85,1.0243243878517838,0.024033261463046074
86,1.0243371521358937,0.02404572255909443
87,1.0241069138555758,0.02382092922925949
88,1.0238885152959882,0.02360764890909195
89,1.0237861374584953,0.023507654666900635
90,1.023765832453244,0.023487821221351624
91,1.0237338902609163,0.023456620052456856
92,1.0236788408959636,0.023402845486998558
93,1.0235295570371492,0.023257004097104073
94,1.0235450033927977,0.023272095248103142
95,1.0234704390364886,0.02319924347102642
96,1.0233264902152701,0.023058585822582245
97,1.0233900261168953,0.02312067151069641
98,1.0230559559210441,0.02279418334364891
99,1.0232456712038434,0.022979605942964554
100,1.0230979007270726,0.022835182026028633
