step,corpus_perplexity,corpus_loss
1,5.551238670291322,1.71402108669281
2,5.551279037750392,1.7140283584594727
3,5.53980401406824,1.7119591236114502
4,5.444487137661955,1.6946035623550415
5,5.358191638729788,1.678626537322998
6,5.251662323925784,1.658544659614563
7,5.114233966600082,1.6320276260375977
8,4.855507026431787,1.5801135301589966
9,4.651650705280152,1.537222146987915
10,4.4881432876252125,1.501439094543457
11,4.3423849471663445,1.4684237241744995
12,4.053388909293087,1.3995532989501953
13,3.8824875467303883,1.356476068496704
14,3.7392389736312803,1.3188821077346802
15,3.6323559791591205,1.2898814678192139
16,3.4602794077187458,1.2413493394851685
17,3.3517698209204037,1.2094885110855103
18,3.263507956623098,1.182802677154541
19,3.1669529883040117,1.152769923210144
20,3.068115685860287,1.1210635900497437
21,2.972150045952931,1.0892856121063232
22,2.8691426366238595,1.0540132522583008
23,2.7961995305762084,1.0282611846923828
24,2.6890190244012087,0.9891764521598816
25,2.617653345800501,0.9622782468795776
26,2.5561185434475098,0.9384899139404297
27,2.5485175252560786,0.9355118274688721
28,2.5591694741548814,0.9396827816963196
29,2.5170381881462247,0.9230828881263733
30,2.3516349839837978,0.8551108241081238
31,2.2364530903079984,0.8048911690711975
32,2.2034977333464085,0.790045976638794
33,2.187071138676357,0.7825632691383362
34,2.143312365209829,0.762352466583252
35,2.082657627137327,0.7336447834968567
36,2.111485442002555,0.7473917007446289
37,2.1627353978222206,0.7713738083839417
38,2.1347569855523822,0.7583528161048889
39,2.013772968470099,0.7000100612640381
40,1.9618217074107995,0.6738734841346741
41,1.9390332870729456,0.6621895432472229
42,1.9201553542887957,0.6524060964584351
43,1.8831985809760394,0.6329717040061951
44,1.866082559049832,0.6238413453102112
45,1.8595275794040957,0.6203224658966064
46,1.8523656315562769,0.6164635419845581
47,1.833212227448918,0.6060697436332703
48,1.835284243978159,0.6071993708610535
49,1.8385474448232135,0.6089758276939392
50,1.8303322217443416,0.604497492313385
51,1.794240249744093,0.5845816731452942
52,1.7684973460721871,0.5701302289962769
53,1.7483286401196092,0.5586602687835693
54,1.729136488360948,0.5476221442222595
55,1.7063903912112948,0.5343802571296692
56,1.6916150120391444,0.5256837010383606
57,1.6817938353367972,0.5198609828948975
58,1.6714694796255036,0.5137031674385071
59,1.6585185452688285,0.5059247612953186
60,1.6497867790510876,0.5006460547447205
61,1.6414015548197103,0.4955504834651947
62,1.6346201677350212,0.4914104640483856
63,1.6182831926912904,0.481365829706192
64,1.6068911796417267,0.47430136799812317
65,1.5964960462317919,0.46781125664711
66,1.5878640799170407,0.4623897671699524
67,1.580050529405181,0.4574568271636963
68,1.5725015312548605,0.4526676833629608
69,1.567284565187918,0.44934454560279846
70,1.564111448589797,0.447317898273468
71,1.5556445657708449,0.4418899714946747
72,1.5487347068338564,0.4374382793903351
73,1.5436431916149824,0.43414533138275146
74,1.5375045826429459,0.4301607012748718
75,1.5309219725098249,0.4258701503276825
76,1.5283077940386878,0.4241611063480377
77,1.5242694199197708,0.42151522636413574
78,1.5204160217274132,0.41898399591445923
79,1.5169627398346133,0.41671013832092285
80,1.514732457212294,0.4152388274669647
81,1.5127306709533472,0.4139164090156555
82,1.509042120379686,0.4114750921726227
83,1.5065108738989703,0.4097962975502014
84,1.503094505091278,0.4075259864330292
85,1.5017279169335727,0.4066163897514343
86,1.4992989272326147,0.4049976170063019
87,1.4985539408288588,0.4045006036758423
88,1.4972758146408673,0.4036473333835602
89,1.4956606899236438,0.4025680422782898
90,1.4945114303310505,0.40179935097694397
91,1.4933618076661346,0.4010298252105713
92,1.4928655186354691,0.4006974399089813
93,1.4923569857635646,0.4003567397594452
94,1.4909295984422317,0.3993998169898987
95,1.4888156799417005,0.3979809582233429
96,1.4887267647865063,0.39792123436927795
97,1.4879030879775088,0.39736780524253845
98,1.487065640739991,0.3968048095703125
99,1.4858730340856479,0.39600250124931335
100,1.4859156344297533,0.3960311710834503
