step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,2,C,2
0,2,0.0,4,E,0
0,3,0.0,0,A,2
0,4,0.0,3,D,2
0,5,0.0,3,D,0
0,6,0.0,0,A,1
0,7,0.0,3,D,4
4,0,1.0,4,E,4
4,1,1.0,2,C,2
4,2,0.0,4,E,0
4,3,0.0,0,A,2
4,4,0.0,3,D,2
4,5,0.0,3,D,0
4,6,0.0,0,A,1
4,7,0.0,3,D,4
8,0,1.0,4,E,4
8,1,1.0,2,C,2
8,2,0.0,4,E,0
8,3,0.0,0,A,2
8,4,0.0,3,D,2
8,5,0.0,3,D,0
8,6,0.0,0,A,1
8,7,0.0,3,D,4
12,0,1.0,4,E,4
12,1,1.0,2,C,2
12,2,0.0,4,E,0
12,3,0.0,0,A,2
12,4,0.0,3,D,2
12,5,0.0,3,D,0
12,6,0.0,0,A,1
12,7,0.0,3,D,4
16,0,1.0,4,E,4
16,1,1.0,2,C,2
16,2,0.0,4,E,0
16,3,0.0,0,A,2
16,4,0.0,3,D,2
16,5,0.0,3,D,0
16,6,0.0,0,A,1
16,7,0.0,3,D,4
20,0,1.0,4,E,4
20,1,1.0,2,C,2
20,2,0.0,4,E,0
20,3,0.0,0,A,2
20,4,0.0,3,D,2
20,5,0.0,3,D,0
20,6,0.0,0,A,1
20,7,0.0,3,D,4
24,0,1.0,4,E,4
24,1,1.0,2,C,2
24,2,0.0,4,E,0
24,3,0.0,0,A,2
24,4,0.0,3,D,2
24,5,0.0,3,D,0
24,6,0.0,0,A,1
24,7,0.0,3,D,4
28,0,1.0,4,E,4
28,1,1.0,2,C,2
28,2,0.0,4,E,0
28,3,0.0,0,A,2
28,4,0.0,3,D,2
28,5,0.0,3,D,0
28,6,0.0,0,A,1
28,7,0.0,3,D,4
32,0,1.0,4,E,4
32,1,1.0,2,C,2
32,2,0.0,4,E,0
32,3,1.0,2,C,2
32,4,0.0,3,D,2
32,5,0.0,3,D,0
32,6,0.0,0,A,1
32,7,0.0,3,D,4
36,0,1.0,4,E,4
36,1,1.0,2,C,2
36,2,0.0,4,E,0
36,3,1.0,2,C,2
36,4,0.0,3,D,2
36,5,0.0,3,D,0
36,6,0.0,0,A,1
36,7,0.0,3,D,4
40,0,1.0,4,E,4
40,1,1.0,2,C,2
40,2,0.0,4,E,0
40,3,1.0,2,C,2
40,4,0.0,3,D,2
40,5,0.0,3,D,0
40,6,0.0,0,A,1
40,7,0.0,3,D,4
44,0,1.0,4,E,4
44,1,1.0,2,C,2
44,2,0.0,4,E,0
44,3,1.0,2,C,2
44,4,0.0,3,D,2
44,5,0.0,3,D,0
44,6,0.0,0,A,1
44,7,0.0,3,D,4
48,0,1.0,4,E,4
48,1,1.0,2,C,2
48,2,0.0,4,E,0
48,3,1.0,2,C,2
48,4,0.0,3,D,2
48,5,1.0,0,A,0
48,6,0.0,0,A,1
48,7,0.0,3,D,4
52,0,1.0,4,E,4
52,1,1.0,2,C,2
52,2,0.0,4,E,0
52,3,1.0,2,C,2
52,4,0.0,3,D,2
52,5,1.0,0,A,0
52,6,0.0,0,A,1
52,7,0.0,3,D,4
56,0,1.0,4,E,4
56,1,1.0,2,C,2
56,2,0.0,4,E,0
56,3,1.0,2,C,2
56,4,0.0,3,D,2
56,5,1.0,0,A,0
56,6,0.0,0,A,1
56,7,0.0,3,D,4
60,0,1.0,4,E,4
60,1,1.0,2,C,2
60,2,0.0,4,E,0
60,3,1.0,2,C,2
60,4,0.0,3,D,2
60,5,1.0,0,A,0
60,6,0.0,0,A,1
60,7,0.0,3,D,4
64,0,1.0,4,E,4
64,1,1.0,2,C,2
64,2,0.0,4,E,0
64,3,1.0,2,C,2
64,4,0.0,3,D,2
64,5,1.0,0,A,0
64,6,0.0,0,A,1
64,7,0.0,3,D,4
68,0,1.0,4,E,4
68,1,1.0,2,C,2
68,2,0.0,4,E,0
68,3,1.0,2,C,2
68,4,0.0,3,D,2
68,5,1.0,0,A,0
68,6,0.0,0,A,1
68,7,0.0,3,D,4
72,0,1.0,4,E,4
72,1,1.0,2,C,2
72,2,0.0,4,E,0
72,3,1.0,2,C,2
72,4,0.0,3,D,2
72,5,1.0,0,A,0
72,6,0.0,0,A,1
72,7,0.0,3,D,4
76,0,1.0,4,E,4
76,1,1.0,2,C,2
76,2,0.0,4,E,0
76,3,1.0,2,C,2
76,4,0.0,3,D,2
76,5,1.0,0,A,0
76,6,0.0,0,A,1
76,7,0.0,3,D,4
80,0,1.0,4,E,4
80,1,1.0,2,C,2
80,2,0.0,4,E,0
80,3,1.0,2,C,2
80,4,0.0,3,D,2
80,5,1.0,0,A,0
80,6,0.0,0,A,1
80,7,0.0,3,D,4
84,0,1.0,4,E,4
84,1,1.0,2,C,2
84,2,0.0,4,E,0
84,3,1.0,2,C,2
84,4,0.0,3,D,2
84,5,1.0,0,A,0
84,6,0.0,0,A,1
84,7,0.0,3,D,4
88,0,1.0,4,E,4
88,1,1.0,2,C,2
88,2,0.0,4,E,0
88,3,1.0,2,C,2
88,4,0.0,3,D,2
