step,corpus_perplexity,corpus_loss
1,4.694049976345875,1.5462957442289662
2,4.691405424035744,1.5457322015414134
3,4.684193038138911,1.544193657127711
4,4.645325422441664,1.5358614284644816
5,4.614654702542444,1.5292370444714143
6,4.5855683080214975,1.5229140474322422
7,4.569288945406802,1.519357600985747
8,4.463639476196222,1.495964459316697
9,4.395755367258847,1.4806393860527074
10,4.332640584086031,1.4661771908027061
11,4.257211449140882,1.4486143565405463
12,4.119153558293286,1.4156476952381132
13,4.043792759254528,1.397183053369938
14,3.9843520945078006,1.382374712952815
15,3.935034903022102,1.3699197517212878
16,3.824362936034749,1.341391900736409
17,3.7628495269617406,1.3251765232916453
18,3.7116918613482,1.3114877999880619
19,3.6553417721263184,1.2961895969358272
20,3.5772142009579304,1.2745843413349474
21,3.5301857509029966,1.2613504902131945
22,3.49159025065198,1.2503572916458032
23,3.448528933010534,1.237947743881716
24,3.382011963181167,1.2184707877797618
25,3.3362779302698184,1.2048557934572133
26,3.296598981355886,1.1928913253166742
27,3.255586386194249,1.1803724088040166
28,3.2126272084845104,1.1670890474091913
29,3.1874723263832028,1.1592282285278612
30,3.166323368478807,1.1525710941075407
31,3.109237674196401,1.13437757530695
32,3.0516370183293375,1.1156781739538246
33,3.032998784929348,1.1095518280895975
34,3.023431782155492,1.106392537934999
35,2.951550383525542,1.082330586034203
36,2.946291628735965,1.080547304565403
37,2.9473217724705116,1.0808968842459523
38,2.936892406463965,1.0773520177231686
39,2.8823360246050007,1.0586010850225962
40,2.8498721413050347,1.0472741305742104
41,2.8341463118274275,1.0417407672567434
42,2.8200087343024993,1.0367399822156156
43,2.780177548379107,1.0225147919865987
44,2.750414369876978,1.0117515802826604
45,2.729281432278879,1.0040383629311522
46,2.7111342956094995,0.9973671065856132
47,2.6887323137397563,0.9890698237036007
48,2.674509400794229,0.9837659619555941
49,2.6613509370987685,0.9788338649604974
50,2.646486356795574,0.9732328571148499
51,2.610041289393989,0.9593660409006556
52,2.590128759073971,0.9517075884039242
53,2.5777353042252678,0.9469112243911374
54,2.569246909270748,0.9436128245528749
55,2.5540272906836385,0.9376714430206188
56,2.543186603439065,0.9334178630003401
57,2.533716323572916,0.929687127555307
58,2.526332451157048,0.9267686269693668
59,2.518026816601916,0.9234755855264919
60,2.5117549655406664,0.9209816982830528
61,2.505760807785546,0.9185924041074093
62,2.4992862143077974,0.9160051768303129
63,2.4883114476712076,0.9116043469747366
64,2.4794247508869347,0.9080265779835761
65,2.4729691345154543,0.9054195074728969
66,2.466715033834936,0.9028873196612345
67,2.4602732177144264,0.900272407888665
68,2.4554482918096676,0.8983093481649372
69,2.4519856649362213,0.8968981717829037
70,2.4479597795404198,0.8952549345888079
71,2.4430713512614957,0.8932559982598681
72,2.437022463373704,0.8907769922344418
73,2.433146836072109,0.889185413838941
74,2.4304245902446695,0.8880659705849602
75,2.426992123376764,0.8866526813237732
76,2.4249014555591577,0.8857908866809245
77,2.422403573406441,0.8847602594111765
78,2.4204396990222437,0.8839492174751181
79,2.4193256393197027,0.8834888398971427
80,2.4178209993171786,0.8828667210475571
81,2.4165906205550365,0.8823577123468294
82,2.4148824330227314,0.8816506039413651
83,2.4120284744273426,0.8804680841133923
84,2.411177796764477,0.880115340471982
85,2.410379935398713,0.8797843846202148
86,2.4093649113457376,0.8793631905112914
87,2.408375709267908,0.8789525407193544
88,2.407368995144011,0.878534447900755
89,2.4064002302631256,0.8781319504611805
90,2.405685239074881,0.8778347856672208
91,2.4054894901677346,0.8777534130635345
92,2.404949109975871,0.8775287432406537
93,2.4046868942515993,0.8774197055819614
94,2.403946132878483,0.8771116091334294
95,2.4028599261697297,0.8766596638234259
96,2.402841933638598,0.8766521758303475
97,2.40227572219229,0.8764165056597153
98,2.402099528385257,0.8763431584301912
99,2.4015923356913116,0.876131990557571
100,2.401379183291586,0.8760432320050693
